doc_id	place	date	doc_title	doc_type	doc_text
Alameda_2020-06-02_City-Council_Minutes.txt	Alameda	2020-06-02	City-Council	Minutes	['amounts', 'set', 'hours', 'listed', 'set', 'hours', 'expressed', 'bifurcating', 'expressed', 'moving', 'cleanup', 'language', 'forward', 'suggestion', 'ashcraft', 'inquired', 'taken', 'cleanup', 'prosecutor', 'pay', 'article', 'responded', 'affirmative', 'stated', 'previous', 'addressed', 'moved', 'directing', 'return', 'language', 'cleanup', 'language', 'november', 'ballot', 'direction', 'seconded', 'stated', 'like', 'ensure', 'removal', 'terms', 'expressed', 'lesbian', 'transgender', 'queer', 'questioning', 'lgbtq', 'caucus', 'league', 'cities', 'model', 'language', 'gender', 'neutral', 'language', 'samples', 'carried', 'following', 'councilmembers', 'ashcraft', 'moved', 'directing', 'bring', 'ballot', 'language', 'prosecutor', 'language', 'related', 'discretion', 'prosecutor', 'stated', 'correspondence', 'indicates', 'current', 'language', 'requires', 'prosecute', 'violations', 'noted', 'proposed', 'language', 'violations', 'stated', 'correspondence', 'suggests', 'adding', 'phrase', 'exercise', 'prosecutorial', 'discretion', 'requirement', 'federal', 'constitutional', 'seconded', 'stated', 'helpful', 'clarity', 'related', 'like', 'clarification', 'additional', 'funding', 'position', 'needed', 'received', 'questions', 'asking', 'prosecute', 'stated', 'existing', 'read', 'authorizing', 'requiring', 'prosecute', 'violations', 'proposed', 'language', 'prosecute', 'violations', 'earlier', 'authorized', 'engage', 'activity', 'intent', 'ballot', 'language', 'memorialize', 'authorization', 'extent', 'withdrawn', 'anticipate', 'additional', 'staffing', 'undertaken', 'stated', 'robust', 'communication', 'people', 'understand', 'engaging', 'informing', 'difficult', 'inquired', 'decide', 'items', 'responded', 'affirmative', 'provided', 'example', 'combining', 'cleanup', 'language', 'pay', 'prosecutor', 'carried', 'following', 'councilmembers', 'ashcraft', 'pay', 'stated', 'subcommittee', 'recommended', 'return', 'discreet', 'concerns', 'residents', 'benefit', 'current', 'rate', 'pay', 'pay', 'earned', 'based', 'expressed', 'november', 'ballot', 'loaded', 'moved', 'having', 'return', 'later', 'summer', 'ballot', 'seconded', 'carried', 'following', 'councilmembers', 'ashcraft', 'abstention', 'stated', 'provided', 'previous', 'direction', 'language', 'related', 'interference', 'moved', 'placing', 'ballot', 'seconded']
Hayward_2020-04-07_City-Council_Agenda.txt	Hayward	2020-04-07	City-Council	Agenda	['speaking', 'expected', 'honor', 'allotted', 'cards', 'maximum', 'discretion', 'shorten', 'lengthen', 'listed', 'issues', 'presented', 'writing', 'challenging', 'limited', 'decision', 'issues', 'raised', 'c.s.', 'procedure', 'procedure', 'filing', 'imposes', 'deadline', 'set', 'forth', 'challenging', 'submitted', 'distribution', 'materials', 'related', '4th', 'floor', 'hayward', 'normal', 'hours', 'online', 'version', 'reports', 'items', 'website', 'comments', 'submitted', 'posted', 'website', 'cable', 'channel', 'website', 'meetings', 'broadcast', 'simultaneously', 'connection', 'inspection', 'provided', 'americans', 'disabilities', 'hours', 'advance', 'contacting', 'tdd', 'interested', 'accommodations', 'disabilities', 'accommodation', 'compliance', 'provided', 'contacting', 'interested', 'accommodation', 'hours', 'language', 'ensure', 'interpreters', 'advance', 'childcare', 'provided', 'countywide', 'in-', 'hayward']
San-Jose_2020-01-29_Planning-Commission_Agenda.txt	San-Jose	2020-01-29	Planning-Commission	Agenda	['family', 'residential', 'units', 'alternative', 'arrangement', 'generator', 'tall', 'retaining', 'approximately', '1.13-gross', 'density', 'bonus', 'requested', 'density', 'reduce', 'required', 'setbacks', 'mcevoy', 'dupont', 'west', 'carlos', 'bridge', 'reduce', 'required', 'motorcycle', 'approximately', '1.13-gross', 'vesting', 'tentative', 't19', '017', 'consolidate', 'subdivde', 'condominiums', 'unit', 'multi', 'family', 'residential', 'apartment', 'approximately', '1.13-gross', 'located', 'west', 'carlos', 'mcevoy', 'dupont', 'west', 'carlos', 'west', 'carlos', 'diridon', 'station', 'rhonda', 'buss', 'reccomendation', 'recommends', 'following', 'actions', 'adopting', 'diridon', 'station', 'reportand', 'associated', 'mitigation', 'monitoring', 'reporting', 'mcevoy', 'affordable', 'accordance', 'amending', 'envision', 'diagram', 'designation', 'apn', 'mixed', 'commercial', 'transit', 'residential', 'approximately', 'certain', 'real', 'approximately', 'gross', 'acres', 'northeast', 'corner', 'mcevoy', 'west', 'carlos', 'west', 'carlos', 'apn', 'hi', 'heavy', 'industrial', 'zoning', 'multiple', 'residence', 'zoning', 'approving', 'conditions', 'vesting', 'tentative', 'merge', 'reconfigure', 'approving', 'conditions', 'density', 'bonus', 'demolition', 'industrial', 'buildings', 'sized', 'trees', 'non', 'sized', 'tree', 'affordable', 'excluding', 'market', 'rate', 'units', 'multi', 'family', 'residential', 'apartment', 'units', 'alternative', 'arrangement', 'generator', 'tall', 'retaining', 'density', 'bonus', 'density', 'reduce', 'required', 'setbacks', 'mcevoy', 'dupont', 'west', 'carlos', 'bridge', 'reduce', 'required', 'motorcycle', 'approximately', '1.13-gross', 'approving', 'density', 'bonus', 'regulatory', 'b.', 'gp18', '013', 'c18', '039', 'sp18', '060', 'gp18', '013', 'designation', 'residential', 'neighborhood', 'neighborhood', 'commercial', 'approximately', 'stockton', 'conforming', 'c18', '039', 'cn', 'commercial', 'neighborhood', 'zoning', 'cp', 'commercial', 'pedestrian', 'zoning', 'approximately', 'gross', 'stockton', 'sp18', '060', 'demolish', 'approximately', 'foot', 'commercial', 'locate', 're-', 'purpose', 'existing', 'historic', 'structure', 'construct', 'hotel', 'including', 'outdoor', 'uses', 'outdoor']
San-Francisco_2020-01-08_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-01-08	Budget-And-Finance-Committee	Agenda	['utilities', 'fy2019', 'appropriating', 'capital', 'projects', 'appropriations', 'appropriating', 'hetch', 'hetchy', 'power', 'power', 'asset', 'acquisition', 'analysis', 'utilities', 'fy2019', 'analyst', 'appropriation', 'reserve', 'college', 'operating', 'fy2019', 'sponsors', 'appropriating', 'reserve', 'college', 'class', 'reinstatement', 'condition', 'executed', 'fy2019', 'analyst', 'real', 'acquisition', 'highway', 'offramp', 'improvements', 'real', 'southwest', 'meade', 'authorizing', 'acquire', 'relinquishment', 'right', 'title', 'interest', 'roadway', 'right', 'way', 'improvements', 'real', 'comprising', 'portion', 'highway', 'route', 'located', 'northeast', 'bayshore', 'boulevard', 'overcrossing', 'southwest', 'intersection', 'meade', 'authorizing', 'placement', 'roadway', 'right', 'way', 'improvements', 'real', 'acquisition', 'jurisdiction', 'works', 'authorizing', 'additional', 'official', 'actions', 'required', 'relinquishment', 'roadway', 'right', 'way', 'improvements', 'real', 'waiving', 'required', 'intention', 'relinquish', 'set', 'adopting', 'determination', 'acquisition', 'consistent', 'priority', 'policies', 'adopting', 'determination', 'quality', '12/19/19', 'referred', '12/19/19', 'referred', 'following', 'documents', 'analyst', 'cover', 'letter', 'correspondence', 'items', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'standing', 'committees', 'ordinances', 'resolutions', 'hearings', 'members', 'urged', 'testify', 'hold', 'measures', 'heard', 'procedures', 'persons', 'audience', 'vocally', 'express', 'opposition', 'statements', 'persons', 'testifying', 'ringing', 'cell', 'phones', 'pagers', 'similar', 'sound', 'producing', 'electronic', 'devices', 'bringing', 'displaying', 'signs', 'standing', 'allotted', 'maximum', 'set', 'beginning', 'excluding', 'representatives', 'speakers', 'interpretation', 'allowed', 'testify', 'testimony', 'simultaneous', 'interpretation', 'speakers', 'governed', 'testimony', 'applied', 'speakers', 'requesting', 'interpretation', 'members', 'want', 'placed', 'overhead', 'display', 'clearly', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encouraged', 'testify', 'meetings', 'persons', 'unable', 'attend', 'proceedings', 'begin', 'written', 'comments', 'items', 'comments', 'official', 'brought', 'attention', 'written']
San-Jose_2019-12-03_City-Council_Minutes.txt	San-Jose	2019-12-03	City-Council	Minutes	['vetting', 'understanding', 'tradeoffs', 'disc', 'decision', 'relates', 'existing', 'southern', 'corridor', 'addition', 'i-280', 'sr87', 'viaduct', 'additional', 'relevant', 'effectively', 'addresses', 'following', 'context', 'broader', 'disc', 'process', 'including', 'concerns', 'raised', 'meetings', 'diridon', 'joint', 'a.', 'infrastructure', 'requirements', 'northern', 'southern', 'corridor', 'flyovers', 'concerns', 'generate', 'continued', 'diridon', 'station', 'integrated', 'concept', 'cont’d', 'b.', 'impacts', 'i-280', 'sr-87', 'viaduct', 'south', 'diridon', 'station', 'including', 'transit', 'oriented', 'c.', 'impacts', 'viaduct', 'station', 'planned', 'transit', 'oriented', 'surrounding', 'amenities', 'like', 'd.', 'possible', 'shift', 'caltrain', 'high', 'speed', 'rail', 'heavy', 'rail', 'operators', 'viaduct', 'e.', 'track', 'design', 'perspective', 'union', 'pacific', 'requires', 'freight', 'tracks', 'percent', 'grade', 'partner', 'agencies', 'variance', 'viaduct', 'response', 'potential', 'visual', 'impacts', 'viaduct', 'option', 'anticipate', 'terms', 'tracks', 'trains', 'caltrain', 'vision', 'high', 'speed', 'rail', 'gardner', 'glen', 'neighborhoods', 'potential', 'corridor', 'track', 'treatments', 'best', 'practices', 'considered', 'existing', 'corridor', 'h.', 'likely', 'impacts', 'fuller', 'existing', 'corridor', 'scenario', 'likely', 'impacts', 'gardner', 'glen', 'neighborhoods', 'commitments', 'disc', 'partner', 'agencies', 'surrounding', 'mitigations', 'vibration', 'visual', 'air', 'quality', 'direct', 'disc', 'pminer', 'agencies', 'consultants', 'identify', 'improved', 'riders', 'bart', 'light', 'rail', 'bus', 'station', 'direct', 'identify', 'optimal', 'location', 'airport', 'connector', 'connection', 'station', 'absent', 'utility', 'cycle', 'gp18', '008', 'c18', 'conforming', 'certain', 'real', 'located', 'tillman', 'amending', 'envision', 'diagram', 'designation', 'neighborhood', 'commercial', 'residential', 'neighborhood', 'residential', 'neighborhood', 'neighborhood', 'commercial', 'tillman', 'gross', 'located', 'approximately', 'feet', 'west', 'tillman', 'west', 'tillman', 'approximately', 'feet', 'tillman', 'approximately', 'gross', 'located', 'approximately', 'feet']
Hayward_2020-05-14_Planning-Commission_Minutes.txt	Hayward	2020-05-14	Planning-Commission	Minutes	['weeds', 'growing', 'old', 'fences', 'works', 'cip', 'projects', 'depend', 'quickly', 'economy', 'revenues', 'recover', 'covid-', 'pandemic', 'linear', 'requesting', 'level', 'design', 'defer', 'cost', 'look', 'weed', 'situation', 'mr.', 'fire', 'station', 'forward', 'c4/!form', 'remote', 'location', 'thursday', 'partially', 'funded', 'measure', 'depend', 'bids', 'come', 'ensued', 'following', 'east', 'bay', 'energy', 'collective', 'found', 'cheaper', 'energy', 'source', 'cost', 'effective', 'solar', 'infrastructure', 'safely', 'defer', 'fleet', 'fire', 'works', 'responded', 'advantageous', 'solar', 'wastewater', 'treatment', 'plant', 'previous', 'solar', 'built', 'years', 'ago', 'paid', 'years', 'life', 'left', 'mr.', 'assured', 'fleet', 'consultation', 'fire', 'maintenance', 'vehicles', 'utilized', 'years', 'compromising', 'safe', 'operation', 'vehicles', 'deferment', 'asked', 'prioritized', 'projects', 'forward', 'ones', 'deferred', 'projects', 'prioritized', 'economic', 'loses', 'pandemic', 'realized', 'works', 'responded', 'requirements', 'master', 'ten-', 'water', 'master', 'plans', 'developed', 'improvements', 'needs', 'discussed', 'projects', 'prioritized', 'based', 'availability', 'mr.', 'confirmed', 'true', 'financial', 'picture', 'fy', 'determine', 'cip', 'projects', 'forward', 'opened', 'closed', 'p.', 'm.', 'commented', 'financing', 'perspective', 'bearing', 'costs', 'projects', 'sets', 'strategic', 'partnerships', 'major', 'projects', 'mr.', 'appreciated', 'works', 'clearly', 'outlining', 'projects', 'align', 'strategic', 'priorities', 'seconded', 'passed', 'following', 'noes', 'absent', 'remote', 'location', 'thursday', 'proposal', 'rezone', '67-', 'located', 'intersection', 'apple', 'nos', 'zoning', 'eir', 'application', 'applicant', 'planner', 'provided', 'synopsis', 'mr.', 'announced', 'error', 'clarified', 'rezoned', 'facility', 'pf', 'response', 'comments', 'plans', 'traffic', 'issues', 'foothill', 'planner', 'analyzed', 'traffic', 'rezone', 'took', 'consideration', 'traffic', 'hotel', 'rooms', 'asked', 'hotel', 'considered', 'opposed', 'deputy', 'looked', 'different', 'able', 'balance']
San-Jose_2020-09-09_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-09-09	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['activities', 'months', 'joint', 'rogc', 'attachments', 'rogc', 'attachments', 'fireworks', 'defer', 'fireworks', 'direct', 'agendize', 'mid', 'late', 'd2', 'sap', 'agendize', 'deliberation', 'surf', 'soccer', 'club', 'help', 'operating', 'expenses', 'h.', 'additions', 'agendas', 'workplans', 'economic', 'neighborhood', 'education', 'environment', 'strategic', 'joint', 'cities', 'improvement', 'i.', 'j.', 'forum', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'adjournment', 'joint', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'viewed', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'records', 'distributed', 'body', 'accommodation', 'alternative', 'format', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'video', 'related', 'reports', 'visiting', 'website']
Sunnyvale_2020-09-14_Planning-Commission_Minutes.txt	Sunnyvale	2020-09-14	Planning-Commission	Minutes	['panel', 'east', 'asked', 'exception', 'determined', 'official', 'chief', 'official', 'explained', 'consultant', 'technical', 'expertise', 'decision', 'official', 'added', 'title', 'consistent', 'decisions', 'concerning', 'asked', 'electricity', 'payment', 'logistics', 'common', 'electric', 'vehicle', 'charger', 'encouraged', 'silicon', 'valley', 'clean', 'energy', 'model', 'reach', 'electric', 'vehicle', 'readiness', 'chief', 'official', 'stated', 'research', 'items', 'commented', 'potential', 'requirement', 'applicant', 'upgrade', 'electrical', 'panel', 'electric', 'residence', 'electricity', 'supplied', 'underground', 'upgrading', 'financial', 'hardship', 'confirmed', 'applicant', 'appeal', 'official', 'decision', 'appeals', 'process', 'established', 'moved', 'seconded', 'alternative', 'alternative', 'modifications', 'modification', 'follows', 'pre', 'wiring', 'electric', 'vehicle', 'charging', 'panel', 'upgrade', 'required', 'modifications', 'residential', 'underground', 'requirement', 'implemented', 'stated', 'professional', 'experience', 'clients', 'projects', 'electrical', 'panel', 'upgrades', 'clients', 'undergo', 'entire', 'home', 'renovations', 'choose', 'electric', 'interested', 'current', 'efficient', 'technology', 'commented', 'clients', 'objected', 'installing', 'electric', 'vehicle', 'charging', 'infrastructure', 'upgrade', 'electrical', 'panel', 'acknowledging', 'conducted', 'cost', 'effectiveness', 'study', 'stated', 'experience', 'informed', 'cost', 'install', 'electric', 'vehicle', 'charging', 'infrastructure', 'negligible', 'upgrading', 'electrical', 'panel', 'discussed', 'possibility', 'adding', 'cases', 'better', 'clarity', 'phases', 'stated', 'refine', 'presented', 'confirmed', 'possible', 'exception', 'exempt', 'non', 'electric', 'operation', 'demonstrates', 'ability', 'reduce', 'greenhouse', 'gas', 'emissions', 'electric', 'requested', 'modification', 'exception', 'reviewed', 'official', 'explained', 'modification', 'existing', 'exception', 'formal', 'moved', 'seconded', 'exception', 'different', 'technologies', 'demonstrate', 'greater', 'reduction', 'greenhouse', 'gas', 'emissions', 'electric', 'energy', 'approved', 'chief', 'official', 'formal', 'carried', 'following', 'absent', 'stated', 'added', 'formal', 'technology', 'improvements', 'reduce', 'greenhouse', 'gas', 'emissions', 'future', 'stated', 'interest', 'speeding']
San-Jose_2020-09-22_City-Council_Agenda.txt	San-Jose	2020-09-22	City-Council	Agenda	['virtual', 'magdalena', 'carrasco', 'pam', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'welcome', 'contains', 'routine', 'items', 'items', 'arranged', 'correspond', 'areas', 'csas', 'areas', 'represent', 'making', 'level', 'strategic', 'setting', 'investment', 'decisions', 'critical', 'functions', 'provides', 'strategic', 'internal', 'functions', 'enable', 'csas', 'direct', 'effective', 'efficient', 'manner', 'commitment', 'excellence', 'investing', 'neighborhood', 'partnerships', 'prevention', 'enforcement', 'preparedness', 'aviation', 'safe', 'efficient', 'system', 'contributes', 'livability', 'economic', 'air', 'needs', 'region', 'levels', 'acceptable', 'utility', 'manage', 'utility', 'systems', 'ensure', 'environment', 'neighborhood', 'serve', 'foster', 'strengthen', 'providing', 'lifelong', 'learning', 'opportunities', 'enjoy', 'life', 'economic', 'manage', 'growth', 'create', 'preserve', 'neighborhoods', 'ensure', 'diverse', 'range', 'employment', 'opportunities', 'forum', 'items', 'jurisdiction', 'following', 'guidelines', 'fill', 'yellow', 'seated', 'table', 'ensure', 'called', 'item(s', 'help', 'ensure', 'runs', 'smoothly', 'participants', 'reaches', 'podium', 'located', 'left', 'table', 'generally', 'allotted', 'vary', 'discretion', 'depending', 'length', 'tracking', 'speaking', 'display', 'podium', 'light', 'turns', 'begin', 'speaking', 'yellow', 'light', 'turns', 'seconds', 'left', 'red', 'light', 'turns', 'speaking', 'advised', 'unable', 'issues', 'presented', 'forum', 'according', 'items', 'noticed', 'meets', 'needed', 'noted', 'adjourn', 'adjourned', 'later', 'specified', 'adjournment', 'members', 'absent', 'adjourned', 'stated', 'direct', 'seated', 'tables', 'dais', 'thank', 'taking', 'attend', 'today', 'look', 'forward', 'seeing', 'future', 'meetings', 'agendas', 'reports', 'associated', 'documents', 'items', 'viewed', 'internet', 'https://www.sanjose.legistar.com/calendar.aspx', 'meetings', 'televised', 'live', 'rebroadcast', 'channel', 'body', 'inspection', 'e.', 'tower', '14th', 'floor', 'records', 'distributed', 'body', 'contracts', 'ordinances', 'resolutions', 'posted', 'internet', 'distributed', 'advance', 'documents', 'approved', 'american']
San-Francisco_2020-04-09_Public-Safety-And-Neighborhood-Services-Committee_Minutes.txt	San-Francisco	2020-04-09	Public-Safety-And-Neighborhood-Services-Committee	Minutes	['dr.', 'carlton', 'b.', 'goodlett', 'neighborhood', 'members', 'shamann', 'thursday', 'carroll', 'shamann', 'neighborhood', 'met', 'thursday', 'presiding', 'called', 'a.m.', 'noted', 'neighborhood', 'liquor', 'license', 'epicurean', 'trader', 'issuance', 'type-21', 'sale', 'beer', 'wine', 'distilled', 'spirits', 'liquor', 'license', 'epicurean', 'trader', 'llc', 'epicurean', 'trader', 'located', 'suite', 'serve', 'convenience', 'necessity', 'neighborhood', '02/14/20', 'neighborhood', '02/18/20', 'referred', 'referred', 'departments', '02/26/20', 'response', 'submitted', 'type', 'abc', 'license', 'permitted', 'conjunction', 'grocery', 'market', 'dba', 'epicurean', 'trader', 'principally', 'permitted', 'retail', 'sales', 'c-2', 'waterfront', 'zoning', '04/02/20', 'response', 'submitted', 'response', 'recommending', 'following', 'conditions', 'tasting', 'conducted', 'signs', 'conspicuous', 'space', 'entrance', 'exits', 'premise', 'depicted', 'abc-257', 'alcoholic', 'beverages', 'point', 'signs', 'size', 'contain', 'lettering', 'signs', 'posted', 'minors', 'allowed', 'tasting', 'heard', 'speakers', 'officer', 'salmonson', 'mat', 'pond', 'epicurean', 'trader', 'presented', 'answered', 'questions', 'raised', 'determination', 'convenience', 'necessity', 'served', 'recommended', 'prepared', 'making', 'determination', 'issuance', 'type-21', 'sale', 'beer', 'wine', 'distilled', 'spirits', 'liquor', 'license', 'applicant', 'serve', 'convenience', 'necessity', 'carried', 'following', 'determining', 'issuance', 'type-21', 'sale', 'beer', 'wine', 'distilled', 'spirits', 'liquor', 'license', 'epicurean', 'trader', 'llc', 'epicurean', 'trader', 'located', 'suite', 'serve', 'convenience', 'necessity', 'requesting', 'alcoholic', 'beverage', 'control', 'impose', 'conditions', 'issuance', 'license', 'neighborhood', 'moved', 'recommended', 'carried', 'following', 'neighborhood', 'liquor', 'license', 'transfer', '19th', 'neighborhood', 'market', 'transfer', 'type-20', 'sale', 'beer', 'wine', 'liquor', 'license', 'dp', 'dk', 'investments', 'neighborhood', 'market', 'located', '19th', 'serve', 'convenience', 'necessity', 'neighborhood', '02/14/20', 'neighborhood', '02/18/20', 'referred', 'referred', 'departments', '03/16/20', 'response', 'submitted', 'type-20']
Oakland_2020-01-28_Special-Community--Economic-Development-Committee_Minutes.txt	Oakland	2020-01-28	Special-Community--Economic-Development-Committee	Minutes	['forward', 'heard', 'carried', 'following', 'economic', 'forum', 'total', 'speakers', 'spoke', 'forum', 'adjournment', 'duly', 'adjourned', 'quorum', 'participates', 'noticed', 'taken', 'telecommunications', 'display', 'device']
San-Jose_2020-06-16_City-Council_Agenda.txt	San-Jose	2020-06-16	City-Council	Agenda	['contracts', 'resulting', 'physical', 'changes', 'environment', 'attachments', 'deferred', 'supplemental', 'attachments', 'economic', 'recovery', 'temporary', 'increased', 'infrastructure', 'fees', 'approving', 'temporary', 'future', 'fees', 'infrastructure', 'excluding', 'affordable', 'ii', 'future', 'increases', 'existing', 'basic', 'infrastructure', 'temporary', 'maximum', 'rates', 'permits', 'issued', 'follows', 'retail', 'industrial', 'foot', 'r&d', 'foot', 'hotel', 'residential', 'unit', 'statutorily', 'exempt', 'pp17', '005', 'guidelines', 'rates', 'tolls', 'fares', 'charges', 'adjustment', 'fees', 'rates', 'fares', 'changes', 'expansion', 'economic', 'deferred', 'letters', 'attachments', 'recognized', 'obligation', 'payment', 'resolutions', 'approving', 'recognized', 'obligation', 'payment', 'rops', 'authorizing', 'payment', 'expenditures', 'items', 'rops', 'details', 'obligations', 'period', 'pp17', 'mechanism', 'activity', 'commitment', 'result', 'significant', 'physical', 'environment', 'adjourn', 'separate', 'considered', 'routine', 'requests', 'particular', 'removed', 'considered', 'separately', 'items', 'end', 'attachments', 'hl20', 'historic', 'designation', 'bank', 'designating', 'bank', 'located', 'cultural', 'aesthetic', 'engineering', 'interest', 'value', 'documented', 'nomination', 'application', 'exempt', 'guidelines', 'historic', 'resource', 'restoration', 'rehabilitation', 'historic', 'landmarks', 'recommends', 'enforcement', 'letters', 'attachments', 'h19', 'certain', 'real', 'located', 'northeast', 'corner', 'south', 's.', 'certifying', 'tower', 'supplemental', 'sch#2018022032', 'making', 'certain', 'findings', 'concerning', 'significant', 'impacts', 'mitigation', 'measures', 'alternatives', 'adopting', 'overriding', 'considerations', 'adopting', 'related', 'mitigation', 'monitoring', 'reporting', 'accordance', 'quality', 'approving', 'conditions', 'demolition', 'existing', 'buildings', 'including', 'candidate', 'landmarks', 'size', 'trees', 'approximately', 'foot', 'comprised', 'feet', 'ground', 'floor', 'retail', 'feet', 'space', 'including', 'downtown', 'design', 'guidelines', 'exceptions', 'approximately', 'certain', 'real', 'located', 'northeast', 'corner', 'south', 'tower', 'supplemental', 'downtown', 'strategy', 'recommends', 'h19', 'enforcement', 'deferred', 'letters', 'pending', 'decision', 'receipt', 'location']
Hayward_2020-09-16_Council-Budget-And-Finance-Committee_Agenda.txt	Hayward	2020-09-16	Council-Budget-And-Finance-Committee	Agenda	['remote', 'participation', 'wednesday', 'conducted', 'utilizing', 'teleconferencing', 'electronic', 'means', 'consistent', 'dated', 'officer', 'dated', 'pandemic', 'send', 'crissy.mello@hayward-ca.gov', 'identify', 'line', 'compiled', 'distributed', 'published', 'documents', 'published', 'https://hayward.legistar.com/calendar.aspx', 'submitting', 'comments', 'indicate', 'want', 'requests', 'allowed', 'provided', 'reading', 'consistent', 'speakers', 'meetings', 'comments', 'meetings', 'reading', 'comments', 'comments', 'items', 'submitted', 'writing', 'min', 'attachments', 'wednesday', 'reports', 'items', 'rpt', 'fy', 'audit', 'process', 'external', 'auditor', 'overview', 'participatory', 'budgeting', 'principles', 'examples', 'fy', 'future', 'items', 'attachments', 'referrals', 'adjournment', 'wednesday', 'data', 'portal', 'designed', 'explore', 'visualize', 'download', 'publicly', 'data', 'data', 'portal', 'allows', 'clear', 'financial', 'performance', 'access', 'portal', 'found', 'wednesday']
Alameda_2020-02-04_City-Council_Agenda.txt	Alameda	2020-02-04	City-Council	Agenda	['chambers', '3rd', 'floor', 'items', 'routine', 'approved', 'removal', 'requested', 'assistant', 'debbie', 'real', 'negotiators', 'potential', 'sale', 'lease', 'carnegie', 'foster', 'house', 'oak', 'closed', 'items', 'wishing', 'closed', 'items', 'adjournment', 'closed', 'conference', 'real', 'negotiators', 'carnegie', 'oak', 'foster', 'house', 'negotiators', 'j.', 'n.', 'assistant', 'debbie', 'negotiating', 'parties', 'carnegie', 'innovation', 'negotiation', 'real', 'negotiations', 'price', 'terms', 'conference', 'counsel', 'existing', 'litigation', 'et', 'court', 'superior', 'court', 'numbers', 'rg16823346', 'rg16841240', 'rg19041531', 'announcement', 'taken', 'closed', 'adjournment', 'pledge', 'allegiance', 'changes', 'proclamations', 'orders', 'announcements', 'limited', 'proclamation', 'declaring', 'black', 'history', 'month', 'attachments', 'revised', 'proclamation', 'proclamation', 'declaring', 'league', 'women', 'voters', '100th', 'anniversary', 'oral', 'communications', 'non', 'limited', 'speakers', 'limited', 'additional', 'addressed', 'items', 'routine', 'approved', 'removal', 'requested', 'held', 'bills', 'ratification', 'attachments', 'bills', 'ratification', 'purchase', 'vehicles', 'consistent', 'revised', 'vehicle', 'replacement', 'folsom', 'lake', 'ford', 'downtown', 'ford', 'sales', 'national', 'auto', 'fleet', 'group', 'works', 'attachments', 'exhibit', 'ford', 'interceptor', 'exhibit', 'bid', 'specification', 'exhibit', 'ford', 'series', 'trucks', 'exhibit', 'vehicle', 'replacement', 'exhibit', 'vehicles', 'purchase', 'incorporated', 'compensation', 'total', 'geotechnical', 'related', 'seaplane', 'lagoon', 'attachments', 'exhibit', 'original', 'exhibit', 'items', 'introduction', 'approving', 'lease', 'authorizing', 'documents', 'necessary', 'implement', 'terms', 'lease', 'extension', 'options', 'reasonable', 'discretionary', 'shelter', 'peace', 'non', 'profit', 'corporation', 'diego', 'road', 'located', 'point', 'operate', 'transitional', 'refugees', 'short', 'lease', 'transaction', 'shelter', 'peace', 'exempt', 'surplus', 'lands', 'amended', 'attachments', 'exhibit', 'lease', 'recently', 'installed', 'ongoing', 'traffic', 'traffic', 'calming', 'activities', 'works', 'attachments', 'exhibit', 'traffic', 'improvements', 'direct']
