doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-06-09_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-09	Board-Of-Supervisors	Agenda	['bay', 'times', 'fy2020', 'designate', 'el', 'reportero', 'outreach', 'periodical', 'hispanic', 'world', 'journal', 'sf', 'llc', 'outreach', 'periodical', 'chinese', 'bay', 'reporter', 'bay', 'times', 'outreach', 'periodical', 'lesbian', 'gay', 'bisexual', 'transgender', 'jasmine', 'blue', 'media', 'llc', 'dba', 'marina', 'times', 'neighborhood', 'outreach', 'periodical', 'marina', 'cow', 'hollow', 'north', 'beach', 'chinatown', 'neighborhood', 'potrero', 'neighborhood', 'outreach', 'periodical', 'potrero', 'hill', 'dogpatch', 'mission', 'bay', 'eastern', 'soma', 'neighborhood', 'outreach', 'advertising', 'fy2020', 'administration', 'official', 'advertising', 'media', 'co.', 'dba', 'examiner', 'fy2020', 'designate', 'media', 'co.', 'dba', 'examiner', 'official', 'newspaper', 'official', 'advertising', 'fy2020', 'administration', 'carollo', 'engineers', 'engineering', 'southeast', 'water', 'pollution', 'control', 'plant', 'utilities', 'engineering', 'design', 'cs-389', 'specialized', 'engineering', 'headwork', 'facility', 'southeast', 'water', 'pollution', 'control', 'plant', 'carollo', 'engineers']
San-Jose_2020-02-11_City-Council_Minutes.txt	San-Jose	2020-02-11	City-Council	Minutes	['prevention', 'memorandum', 'councilmembers', 'jimenez', 'peralez', 'carrasco', 'status', 'workplan', 'completion', 'priority', '16-', 'wage', 'theft', 'prevention', 'direct', 'spring', 'a.', 'wage', 'theft', 'remove', 'exclusion', 'clarifie', 'definition', 'judgments', 'decisions', 'judgment', 'decision', 'result', 'division', 'labor', 'standard', 'enforcement', 'wage', 'penalty', 'assessment', 'cwp', 'division', 'labor', 'standard', 'enforcement', 'bureau', 'field', 'enforcement', 'bofe', 'citation', 'u.s', 'labor', 'decision', 'base', 'self', 'disclosure', 'goal', 'able', 'verify', 'disclosure', 'investigate', 'complaint', 'irregularity', 'possible', 'ensure', 'compliance', 'b.', 'wage', 'theft', 'prevention', 'direct', '30,2019', 'memo', 'author', 'jones', 'councilmembers', 'peralez', 'carrasco', 'jimenez', 'wage', 'theft', 'prevention', 'bring', 'direct', 'define', 'chronic', 'bad', 'actor', 'disqualify', 'potential', 'contractor', 'stipulation', 'data', 'drive', 'define', 'consultation', 'stakeholder', 'academic', 'partner', 'dlse', 'olse', 'khamis', 'synopsis', 'vision', 'zero']
San-Francisco_2020-06-09_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-09	Board-Of-Supervisors	Agenda	['citizen', 'codes', 'reauthorization', 'extension', 'fee', 'waiver', 'legalization', 'unauthorized', 'dwelling', 'unit', 'letter', 'copy', 'concerned', 'citizen', 'obligation', 'bond', 'election', 'recovery', 'letter', 'copy', 'anonymous', 'breed', 'text', 'message', 'copy', 'form', 'rita', 'kelly', 'response', 'parks', 'copy', 'allyson', 'bravmann', 'overreach', 'power', 'copy', 'nancy', 'wuerfel', 'senate', 'bills', 'copy', 'concerned', 'citizen', 'g', 'risk', 'solution', 'letter', 'copy', 'reuben', 'junius', 'rose', 'llp', 'delinquent', 'real', 'transfer', 'taxes', 'copy', 'concerned', 'citizen', 'george', 'floyd', 'racism', 'copy', 'justin', 'mikecz', 'streamline', 'requirement', 'copy', 'adams', 'broadwell', 'joseph', 'cardozo', 'zero', 'emission', 'task', 'force', 'proposed', 'electric', 'copy', 'equity', 'older', 'student', 'closing', 'fort', 'mason', 'college', 'trustees', 'copy', 'concerned', 'citizen', 'temporary', 'right', 'reemployment', 'following', 'layoff', 'pandemic', 'letter', 'copy', 'sonja', 'trauss']
Cupertino_2020-05-19_City-Council_Minutes.txt	Cupertino	2020-05-19	City-Council	Minutes	['decision', 'divergence', 'index', 'cupertino', 'attract', 'people', 'minority', 'demographic', 'prefer', 'live', 'cupertino', 'high', 'divergence', 'index', 'result', 'choice', 'lack', 'opportunity', 'income', 'high‐resource', 'areas', 'consideration', 'cupertino', 'school', 'low', 'school', 'high‐resource', 'hra', 'test', 'score', 'high', 'parent', 'privately', 'out‐of‐school', 'education', 'low', 'income', 'able', 'equate', 'opportunity', 'frustrating', 'child', 'family', 'allocation', 'skewed', 'jobs', 'greatly', 'decade', 'look', 'establish', 'priority', 'pda', 'designate', 'bubb', 'road', 'corridor', 'regional', 'allocations', 'rhna', 'implication', 'element', 'research', 'timeline', 'vallco', 'sb', 'entitlement', 'unit', 'credit', 'possibility', 'base', 'regional', 'allocation', 'rhna', 'cycle', 'communicate', 'mtc', 'abag', 'covid‐19', 'delay', 'rhna', 'additional', 'input', 'letter', 'recently', 'send', 'west', 'bay', 'citizens', 'coalition', 'read', 'ordinances', 'read', '20‐2203', 'title', 'provisions', 'improve', 'process', 'efficiency', 'good', 'practices']
San-Francisco_2020-03-02_Rules-Committee_Agenda.txt	San-Francisco	2020-03-02	Rules-Committee	Agenda	['exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus', 'line', 'serve', '5r', '7r', '7x', '9r', 'muni', 'accessible', 'accessible', 'vicinity', 'civic', 'plaza', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'accessible', 'curbside', 'dr.', 'carlton', 'b.', 'goodlett', 'grove', 'assist', 'effort', 'accommodate', 'severe', 'allergy', 'illness', 'multiple', 'chemical', 'sensitivity', 'disability', 'attendee', 'remind', 'attendee', 'sensitive', 'perfume', 'chemical', 'base', 'scented', 'product', 'help', 'accommodate', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people', 'right', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizen', 'obtain', 'free', 'copy', 'sunshine', 'chapter', 'internet', 'ethics', 'requirement', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying']
San-Jose_2020-02-26_Planning-Commission_Agenda.txt	San-Jose	2020-02-26	Planning-Commission	Agenda	['promote', 'welcome', 'debate', 'discuss', 'committees', 'boards', 'atmosphere', 'fairness', 'courtesy', 'respect', 'differ', 'point', 'decorum', 'persons', 'audience', 'refrain', 'behavior', 'disrupt', 'loud', 'noise', 'clap', 'shouting', 'boo', 'hissing', 'engage', 'activity', 'manner', 'disturb', 'disrupt', 'impede', 'orderly', 'persons', 'audience', 'refrain', 'create', 'provoke', 'type', 'disturbance', 'involve', 'unwelcome', 'physical', 'c', 'persons', 'audience', 'refrain', 'cellular', 'phone', 'pager', 'd', 'attire', 'shoe', 'shirt', 'chambers', 'persons', 'audience', 'foot', 'seat', 'f', 'food', 'drink', 'bottled', 'water', 'cap', 'chew', 'gum', 'chambers', 'rooms', 'pre', 'g', 'enter', 'chambers', 'rooms', 'bag', 'purse', 'briefcase', 'similar', 'belonging', 'search', 'weapon', 'dangerous', 'material', 'sign', 'objects', 'symbolic', 'material', 'object', 'symbolic', 'material', 'sign', 'banner', 'chambers', 'rooms', 'restriction', 'object', 'large', 'foot', 'foot', 'stick', 'post', 'pole']
Hercules_2020-03-11_Planning-Commission_Agenda.txt	Hercules	2020-03-11	Planning-Commission	Agenda	['wednesday', 'chambers', 'irina', 'galieva', 'hector', 'rubio', 'ken', 'morrison', 'susan', 'tolley', 'nicole', 'sacramento', 'webcast', 'live', 'demand', 'website', 'www.ci.hercules.ca.us', 'i.', 'ii', 'pledge', 'allegiance', 'communication', 'iv', 'v.', 'hearings', 'proposal', 'valley', 'group', 'hill', 'town', 'locate', 'pablo', 'entitlement', 'acre', 'approximately', 'multi', 'family', 'unit', '%', 'build', 'ground', 'tall', 'architectural', 'feature', 'normal', 'zoning', 'square', 'foot', 'retail', 'passive', 'space', 'recreational', 'element', 'continue', 'invite', 'applicant', 'statement', 'ask', 'applicant', 'answer', 'ready', 'revised', 'component', 'modification', 'pc', 'attach', 'revise', 'reso', 'fpdp', 'vtm', 'cup', 'drp', 'attach', 'revise', 'pages', 'attach', 'hilltown', 'fpdp-', 'landscape', 'architecture', 'supplemental', 'attach', 'redlined', 'plans', 'attach', 'revise', 'findings', 'fact', 'attach', '1.c', 'revised', 'hilltown', 'conditions', 'hyperlink', 'access', 'link', 'entire', 'vi', 'items', 'vii']
San-Francisco_2020-06-16_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-06-16	Board-Of-Supervisors	Minutes	['successful', 'economic', 'recovery', 'minimize', 'congestion', 'societal', 'restriction', 'remain', 'inquire', 'correction', 'appropriations', 'constitute', 'quorum', 'correction', 'appropriations', 'constitute', 'quorum', 'recommendations', 'audit', 'oversight', 'codes', 'reauthorization', 'extension', 'fee', 'waiver', 'legalization', 'unauthorized', 'dwelling', 'units', 'codes', 'reauthorize', 'waiver', 'fee', 'legal', 'status', 'exist', 'dwell', 'unit', 'construct', 'extend', 'waiver', 'fee', 'waiver', 'consistency', 'priority', 'necessity', 'convenience', 'welfare', 'settlement', 'alonda', 'austin', 'settlement', 'alonda', 'austin', 'et', 'al', 'superior', 'court', 'entitle', 'alonda', 'austin', 'et', 'al', 'involve', 'employment', 'dispute', 'passed', 'reading', 'settlement', 'christian', 'martinez', 'settlement', 'christian', 'martinez', 'superior', 'court', 'entitle', 'christian', 'martinez', 'et', 'al', 'involve', 'allege', 'personal', 'injury', 'damage', 'vehicle', 'collision', 'passed', 'reading', 'settlement', 'tomasso', 'albonetti', 'settlement', 'tomasso', 'albonetti', 'superior', 'court', 'entitle', 'tomasso']
Mountain-View_2020-05-19_City-Council_Minutes.txt	Mountain-View	2020-05-19	City-Council	Minutes	['reck', 'additional', 'andrea', 'osgood', 'real', 'estate', 'eden', 'eden', 'proposal', 'eden', 'susie', 'criscimagna', 'tanis', 'crosby', 'william', 'duncanson', 'additional', 'jan', 'lindenthal', 'chief', 'real', 'estate', 'officer', 'midpen', 'midpen', 'proposal', 'midpen', 'felix', 'auyeung', 'john', 'onken', 'mollie', 'naber', 'nevada', 'merriman', 'additional', 'matichak', 'disclose', 'midpen', 'randy', 'tsuda', 'ceo', 'pahc', 'related', 'pahc', 'proposal', 'related', 'pahc', 'ann', 'silverberg', 'bill', 'witte', 'additional', 'mcalister', 'disclose', 'related', 'pahc', 'matichak', 'disclose', 'related', 'pahc', 'ramirez', 'disclose', 'developer', 'kamei', 'disclose', 'mid', 'pen', 'related', 'pahc', 'dr.', 'mary', 'ann', 'dewan', 'superintendent', 'schools', 'education', 'mary', 'guan', 'bruce', 'england', 'michael', 'garcia', 'child', 'care', 'mountain', 'education', 'dr.', 'ayindé', 'rudolph', 'superintendent', 'mountain', 'whisman', 'school', 'chen', 'wang', 'alex', 'brown', 'louise', 'katz']
Sunnyvale_2020-08-17_Sustainability-Commission_Agenda.txt	Sunnyvale	2020-08-17	Sustainability-Commission	Agenda	['listen', 'michelle', 'king', 'principal', 'planner', 'trudi', 'ryan', 'andy', 'miner', 'assistant', 'assist', 'consultant', 'downtown', 'specific', 'dsp', 'describe', 'dsp', 'prioritize', 'high', 'density', 'mixed', 'highlight', 'sustainability', 'element', 'paton', 'travis', 'duncan', 'sares', 'regis', 'group', 'developer', 'cityline', 'downtown', 'specific', 'highlight', 'sustainability', 'aspect', 'cityline', 'alignment', 'green', 'josh', 'rupert', 'hunter', 'storm', 'commercial', 'group', 'highlight', 'sustainability', 'aspect', 'downtown', 'demand', 'management', 'improve', 'bicycle', 'infrastructure', 'enhance', 'electric', 'vehicle', 'charge', 'infrastructure', 'paton', 'close', 'high', 'density', 'facilitate', 'transit', 'orient', 'align', 'cap', 'play', 'sustainability', 'joesten', 'kunz', 'alternative', 'downtown', 'specific', 'sustainability', 'modification', 'enhance', 'opportunity', 'electric', 'vehicle', 'charge', 'infrastructure', 'focus', 'dc', 'fast', 'charger', 'suggest', 'promote', 'additional', 'share', 'benefit', 'discourage', 'single', 'occupancy', 'vehicle', 'prioritize', 'implementation', 'strategy']
San-Francisco_2020-04-13_Rules-Committee_Agenda.txt	San-Francisco	2020-04-13	Rules-Committee	Agenda	['loob', 'ng', 'ora', 'bago', 'mag', 'miting', 'upang', 'matiyak', 'matutugunan', 'ang', 'mga', 'hile', 'mangyare', 'tumawag', 'sa', 'disability', 'access', 'chamber', 'wheelchair', 'accessible', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'assistive', 'listening', 'device', 'chamber', 'assistive', 'listening', 'device', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'wilson', 'ng', 'tty', 'advance', 'help', 'ensure', 'availability', 'near', 'accessible', 'bart', 'station', 'civic', 'market', 'grove', 'hyde', 'streets', 'accessible', 'muni', 'metro', 'line', 'f', 'j', 'k', 'l', 'm', 'n', 't', 'exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus', 'line', 'serve', '5r', '7r', '7x', '9r', 'muni', 'accessible', 'accessible', 'vicinity', 'civic', 'plaza', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'accessible', 'curbside', 'dr.', 'carlton', 'b.', 'goodlett', 'grove', 'assist', 'effort', 'accommodate']
Oakland_2020-01-21_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-01-21	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['campbell', 'longfellow', 'corner', 'ancora', 'supplemental', 'cms', 'affordable', 'loans', 'total', 'affordable', 'acquisition', 'rehabilitation', 'preservation', 'fruitvale', 'studios', 'frank', 'g.', 'apartments', 'hamilton', 'apartments', 'supplemental', 'cms', 's7.22', 'opd', 'dna', 'backlog', 'reduction', 'administrator', 'designee', 'funds', 'dollars', 'u.s.', 'justice', 'national', 'institute', 'justice', 'usdoj', 'nij', 'implementation', 'dna', 'deoxyribonucleic', 'acid', 'backlog', 'reduction', 'waive', 'advertising', 'competitive', 'bidding', 'requirement', 'purchase', 'dna', 'type', 'supply', 'promega', 'dollar', 'qiagen', 'dollar', 'thermo', 'fisher', 'life', 'technologies', 'dollar', 'thermo', 'fisher', 'life', 'technologies', 'aurora', 'biomed', 'qiagen', 'remi', 'seventy', 'dollars', 'dna', 'typing', 'supplies', 'instruments', 'maintenance', 'supplemental', 'cms', 's7.23', 'opd', 'mhn', 'employee', 'administrator', 'designee', 'enter', 'managed', 'network', 'mhn', 'continue', 'psychological', 'substance', 'abuse', 'counseling', 'sworn', 'dependent', 'eighty', 'period', 'dollar', 'renewal']
Cupertino_2020-05-12_Planning-Commission_Agenda.txt	Cupertino	2020-05-12	Planning-Commission	Agenda	['exception', 'retail', 'frontage', 'stevens', 'creek', 'boulevard', 'applicant', 'density', 'bonus', 'density', 'bonus', 'waiver', 'height', 'build', 'plane', 'market', 'rate', 'dispersion', 'application', 'no(s', 'dp-2018', 'asa-2018', 'tm-2018', '03', 'tr-2018', '22', 'exc-2019', 'ea-2018', 'applicant(s', 'mark', 'tersini', 'kt', 'urban', 'location', 'stevens', 'creek', 'boulevard', 'apn', '#', '-043', 'application', 'resolutions', 'tentative', 'ea-2018', 'dp-2018', 'asa-2018', 'tm-2018', 'exc-2019', 'tr-2018', 'description', 'market', 'rate', 'description', 'letter', 'andy', 'faber', 'eric', 's.', 'phillips', 'november', 'letter', 'andy', 'faber', 'density', 'bonus', 'waiver', 'enhanced', 'senior', 'family', 'living', 'memo', 'rrm', 'design', 'group', 'westport', 'density', 'bonus', 'waiver', 'enhanced', 'senior', 'family', 'living', 'westport', 'cupertino', 'retail', 'layout', 'analysis', 'alternate', 'retail', 'memo', 'rrm', 'design', 'group', 'westport', 'design', 'tower', 'element', 'eir', 'erc', 'comments']
San-Francisco_2020-01-13_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-01-13	Land-Use-And-Transportation-Committee	Agenda	['exclude', 'representative', 'interpretation', 'testify', 'testimony', 'simultaneous', 'interpretation', 'govern', 'testimony', 'apply', 'interpretation', 'want', 'overhead', 'display', 'clearly', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encourage', 'testify', 'unable', 'attend', 'proceeding', 'begin', 'official', 'bring', 'attention', 'communication', 'dr.', 'carlton', 'b.', 'goodlett', 'communication', 'deliver', 'encourage', 'bring', 'copy', 'distribution', 'laptop', 'computer', 'media', 'coordinate', 'laptop', 'computer', 'presenter', 'arrive', 'test', 'computer', 'copyright', 'system', 'content', 'broadcast', 'live', 'proceeding', 'secure', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevent', 'copyright', 'encrypt', 'content', 'display', 'transmit', 'unauthorized', 'device', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyright', 'encrypt', 'content', 'proceeding', 'packet', 'dr', 'carlton', 'goodlett', 'internet', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'advance', 'help', 'ensure']
Mountain-View_2020-01-13_Rental-Housing-Committee_Minutes.txt	Mountain-View	2020-01-13	Rental-Housing-Committee	Minutes	['rental', 'monday', 'chambers', 'castro', 'susyn', 'almond', 'julian', 'pardo', 'de', 'zela', 'emily', 'ramos', 'matthew', 'grunewald', 'alternate', 'nicole', 'haines', 'livesay', 'november', 'rhc', 'meetings', 'm', 's', 'almond/', 'haines', 'livesay', 'november', 'rhc', 'almond', 'pardo', 'de', 'zela', 'ramos', 'grunewald', 'alternate', 'haines', 'yes', 'oral', 'communication', 'steven', 'goldstein', 'express', 'outcome', 'petition', 'involve', 'appeal', 'hearings', 'hearings', 'overview', 'ballot', 'measures', 'csfra', 'karen', 'tiedemann', 'counsel', 'goldfarb', 'respond', 'floor', 'steven', 'goldstein', 'rental', 'rhc', 'initiate', 'ballot', 'measure', 'measure', 'd', 'voter', 'initiate', 'ballot', 'measure', 'csfra', 'rhc', 'revision', 'analyst', 'black', 'respond', 'floor', 'm', 's', 'haines', 'livesay/', 'ramos', 'rhc', 'revise', 'exhibit', 'read', 'title', 'reading', 'waive', 'almond', 'pardo', 'de', 'zela', 'ramos', 'grunewald', 'alternate', 'haines', 'yes', 'csfra']
Hayward_2020-10-28_Council-Infrastructure-Committee_Agenda.txt	Hayward	2020-10-28	Council-Infrastructure-Committee	Agenda	"['legend', 'thermo', 'pavement', 'mark', 'xing', 'legend', 'thermo', 'pavement', 'mark', 'stop', 'legend', 'thermo', 'preformed', 'green', 'thermoplastic', 'bike', 'lanes', 'ea', 'preformed', 'thermoplastic', 'bike', 'symbol', 'arrow', 'bike', 'lanes', 'ea', 'arborist', 'supervision', 'ea', 'ornamental', 'lights', 'foot', 'apart', 'ea', 'box', 'tree', 'foot', 'apart', 'sf', 'green', 'infrastructure', 'unit', 'price', 'sheet', 'total', 'total', 'cost', 'estimate', 'title', 'main', 'complete', 'c', 'd', 'prepare', 'check', 'quantity', 'unit', 'description', 'sf', 'remove', 'exist', 'concrete', ""'"", 'sidewalk', 'sf', 'remove', 'exist', 'concrete', 'bay', 'lf', 'remove', 'existing', 'concrete', 'curb', 'gutter', ""'"", 'wide', 'ea', 'remove', 'existing', 'streetlights', 'foundations', 'ea', 'remove', 'salvage', 'relocate', 'reinstall', 'existing', 'sign', 'ea', 'remove', 'existing', 'tree', 'root', 'small', 'ea', 'remove', 'existing', 'tree', 'root']"
Stockton_2019-12-23_Parks-And-Recreation-Commission_Agenda.txt	Stockton	2019-12-23	Parks-And-Recreation-Commission	Agenda	['cancelled', 'parks', 'recreation', 'parks', 'recreation', 'cancel', 'eliza', 'r.', 'garza', 'cmc', 'stockton', 'deputy']
San-Leandro_2020-09-08_City-Council_Minutes.txt	San-Leandro	2020-09-08	City-Council	Minutes	['cap', 'authorization', '%', '%', 'original', 'pacific', 'underground', '%', 'original', 'heron', 'bay', 'levee', 'maintenance', 'leandro', 'appropriation', 'additional', 'heron', 'bay', 'maintenance', 'assessment', 'balance', 'additional', 'compliance', 'mitigation', 'requirement', 'regulatory', 'heron', 'bay', 'levee', 'cox', 'ballew', 'following', 'aguilar', 'ballew', 'cox', 'hernandez', 'lopez', 'cutter', 'recuse', 'lee', 'enactment', 'reso', 'leandro', 'memorandum', 'understanding', 'hayward', 'dispatch', 'concierge', 'flex', 'rides', 'demand', 'cost', 'utilize', 'measure', 'measure', 'bb', 'received', 'leandro', 'memorandum', 'understand', 'hayward', 'dispatch', 'concierge', 'flex', 'rides', 'demand', 'period', 'utilize', 'measure', 'measure', 'bb', 'cox', 'ballew', 'aguilar', 'ballew', 'cox', 'hernandez', 'lee', 'lopez', 'cutter', 'enactment', 'reso', 'leandro', 'condemning', 'white', 'supremacy', 'white', 'supremacist', 'hate', 'groups', 'declaring', 'classify', 'ku', 'klux', 'klan', 'domestic', 'terrorist', 'organization', 'reaffirm', 'commitment']
San-Francisco_2020-05-19_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-05-19	Board-Of-Supervisors	Agenda	['concerned', 'citizen', 'temporary', 'right', 'reemployment', 'following', 'layoff', 'pandemic', 'letter', 'copy', 'concerned', 'citizen', 'conditional', 'authorizations', 'demonstrably', 'unaffordable', 'letter', 'copy', 'concerned', 'citizen', 'letter', 'copy', 'concerned', 'citizen', 'urge', 'additional', 'datum', 'congregate', 'residential', 'facilities', 'sexual', 'orientation', 'gender', 'identity', 'demographic', 'letter', 'copy', 'united', 'crisis', 'interaction', 'copy', 'noni', 'richen', 'urge', 'establish', 'safe', 'sleeping', 'sites', 'copy', 'american', 'legion', 'war', 'memorial', 'interim', 'appointment', 'veterans', 'officer', 'copy', 'league', 'women', 'voters', 'hold', 'crisis', 'copy', 'concerned', 'citizen', 'safe', 'car', 'free', 'space', 'shelter', 'copy']
San-Jose_2020-08-27_AdHoc-Committee-For-Housing-Construction--Development-Services_Agenda.txt	San-Jose	2020-08-27	AdHoc-Committee-For-Housing-Construction--Development-Services	Agenda	['c', 'd', 'reports', 'cc', 'cc', 'transformation', 'enforcement', 'works', 'fire', 'verbal', 'assessment', 'quarter', 'set', 'quarter', 'objectives', 'key', 'results', 'transformation', 'status', 'technology', 'replatforming', 'process', 'improvement', 'accessory', 'dwelling', 'unit', 'adu', 'process', 'enhancement', 'enforcement', 'works', 'fire', 'verbal', 'enhancement', 'activity', 'accessory', 'dwelling', 'unit', 'adu', 'application', 'process', 'adu', 'amnesty', 'ad', 'hoc', 'cc', 'forum', 'production', 'indicators', 'economic', 'verbal', 'status', 'progress', 'goal', 'residential', 'unit', 'affordable', 'unit', 'members', 'invite', 'appear', 'today', 'jurisdiction', 'adjournment', 'thank', 'attend', 'today', 'agendas', 'reports', 'associated', 'visit', 'https://www.sanjoseca.gov/your-government/departments/city-clerk/council-agendas-information', 'click', 'link', 'interested', 'televise', 'live', 'rebroadcast', 'channel', 'arrange', 'accommodation', 'american', 'disabilities', 'exempt', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'east', '14th', 'floor', 'jose', 'distribute', 'body']
San-Francisco_2020-08-12_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-08-12	Budget-And-Appropriations-Committee	Agenda	['people', 'disability', 'people', 'disability', 'equal', 'access', 'activity', 'benefit', 'people', 'disability', 'equal', 'opportunity', 'offer', 'believe', 'right', 'violate', 'coordinator', 'citywide', 'americans', 'disabilities', 'reasonable', 'modification', 'right', 'reasonable', 'modification', 'respond', 'promptly', 'auxiliary', 'aid', 'people', 'disability', 'ensure', 'effective', 'communication', 'train', 'respond', 'reasonable', 'modification', 'disability', 'technical', 'respond', 'reasonable', 'modification', 'disability', 'help', 'people', 'enjoy', 'equal', 'right', 'equal', 'opportunity', 'freedom', 'illegal', 'discrimination', 'disability', 'right', 'law', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'website', 'www.sfbos.org', 'adhere', 'web', 'guideline', 'base', 'federal', 'access', 'guideline', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'tty', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'wilson.l.ng@sfgov.org', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people']
Cupertino_2020-06-22_Legislative-Review-Committee_Minutes.txt	Cupertino	2020-06-22	Legislative-Review-Committee	Minutes	['tpa', 'matrix', 'upcoming', 'constitutional', 'packet', 'main', 'measure', 'discuss', 'legislature', 'aca', 'election', 'voting', 'age', 'old', 'election', 'primary', 'election', 'occur', 'election', 'aca', 'constitution', 'provision', 'enact', 'initiative', 'proposition', 'prohibit', 'discriminate', 'preferential', 'treatment', 'group', 'basis', 'race', 'sex', 'color', 'ethnicity', 'national', 'origin', 'operation', 'employment', 'education', 'contracting', 'measure', 'repeal', 'provision', 'aca', 'election', 'disqualification', 'voter', 'direct', 'legislature', 'disqualification', 'elector', 'serve', 'federal', 'prison', 'sentence', 'conviction', 'felony', 'measure', 'remove', 'requirement', 'legislature', 'disqualification', 'elector', 'parole', 'conviction', 'felony', 'measure', 'restoration', 'right', 'completion', 'prison', 'sca', 'gambling', 'sport', 'wagering', 'regulated', 'sport', 'wagering', 'online', 'mobile', 'sports', 'wagering', 'operate', 'horse', 'racetrack', 'federally', 'recognize', 'indian', 'tribe', 'specify', 'approved', 'normal', 'constitutional', 'introduce', 'ballot', 'generally', 'involve', 'constitutional', 'directly']
San-Francisco_2020-09-29_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-09-29	Board-Of-Supervisors	Minutes	['indebtedness', 'issuance', 'capital', 'water', 'projects', 'benefit', 'water', 'enterprise', 'issuance', 'sale', 'exempt', 'taxable', 'water', 'revenue', 'bonds', 'form', 'indebtedness', 'define', 'utilities', 'aggregate', 'principal', 'cost', 'capital', 'water', 'benefit', 'water', 'enterprise', 'charter', 'enact', 'voter', 'november', 'proposition', 'issuance', 'water', 'revenue', 'refunding', 'bonds', 'retirement', 'outstanding', 'water', 'enterprise', 'commercial', 'paper', 'declare', 'official', 'intent', 'reimburse', 'exempt', 'bond', 'form', 'indebtedness', 'define', 'ratify', 'previous', 'connection', 'therewith', 'define', 'finally', 'pass', 'medical', 'examiner', 'fees', 'adjust', 'fee', 'chief', 'medical', 'examiner', 'post', 'mortem', 'investigation', 'remove', 'reference', 'obsolete', 'fee', 'affirm', 'determination', 'quality', 'finally', 'pass', 'appropriations', 'reproduction', 'notary', 'fees', 'impose', 'fee', 'reproduction', 'notary', 'finally', 'pass', 'refunding', 'certificates', 'participation', 'multiple', 'capital', 'improvement', 'projects', 'execution', 'delivery', 'certificates', 'participation']
