doc_id	place	date	doc_title	doc_type	doc_text
San-Mateo-County_2020-03-10_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-03-10	Board-Of-Supervisors	Minutes	['acting', 'calls', 'justice', 'floor', 'redwood', 'fill', 'slip', 'distributed', 'included', 'official', 'hand', 'assistant', 'distribute', 'began', 'pine', 'carole', 'groom', 'j.', 'canepa', 'counsel', 'mr.', 'roberto', 'manchia', 'chief', 'financial', 'officer', 'mr.', 'sukhmani', 'purewal', 'assistant', 'set', 'canepa', 'pine', 'yes', 'pine', 'groom', 'canepa', 'bridge', 'gap', 'potential', 'buyers', 'seton', 'hospital', 'seismic', 'retrofit', 'seton', 'hospital', 'recognized', 'mr.', 'callagy', 'glenn', 'daly', 'ms.', 'amour', 'cna', 'seton', 'ms.', 'burlingame', 'mr.', 'speaking', 'behalf', 'union', 'mr.', 'south', 'mr.', 'daly', 'dr.', 'seton', 'medical', 'mr.', 'chauser', 'ms.', 'carole', 'lesnick', 'dr.', 'baranoff', 'speaking', 'behalf', 'sgm', 'ms.', 'alyson', 'speaking', 'behalf', 'socialist', 'party', 'candidate', 'united', 'states', 'mr.', 'malcolm', 'jarrett', 'speaking', 'behalf', 'socialist', 'party', 'candidate', 'united', 'states', 'ms.', 'shawna', 'maltbie', 'daly', 'speaking', 'behalf', 'juslyn', 'manalo', 'mr.', 'nuris', 'seton', 'medical', 'directors', 'mr.', 'oco', 'cna', 'ms.', 'halley', 'crumb', 'east', 'alto', 'father', 'oakes', 'daly', 'mr.', 'schumacher', 'belmont', 'mr.', 'redwood', 'mr.', 'conway', 'digiovanni', 'daly', 'mr.', 'monsanto', 'south', 'mr.', 'ayala', 'ms.', 'villalba', 'ms.', 'estrada', 'south', 'ms.', 'ami', 'fanaika', 'ms.', 'davy', 'mr.', 'chaudhuri', 'mr.', 'colman', 'dr.', 'hazlehurst', 'seton', 'medical', 'ms.', 'balon', 'speaking', 'behalf', 'filipino', 'mental', 'initiative', 'mr.', 'racela', 'daly', 'mr.', 'fernando', 'montanes', 'daly', 'mr.', 'avalos', 'national', 'union', 'care', 'ms.', 'pyxie', 'ms.', 'esther', 'ekong', 'ms.', 'redondiez', 'mr.', 'jacob', 'angel', 'south', 'ms.', 'mee', 'daly', 'mr.', 'malouf', 'south', 'mr.', 'samuel', 'maizel', 'verity', 'system', 'mr.', 'buenaventura', 'daly', 'deliberation', 'carole', 'groom', 'mr.', 'c.', 'counsel', 'canepa', 'seconded', 'carried', 'pine', 'dissenting', 'dollars', 'heath', 'contribute', 'entity', 'acquire', 'operate', 'seton', 'hospital', 'seton', 'coastside', 'following', 'conditions', 'closing', 'verity', 'entity', 'required', 'acquiring', 'entity', 'operate', 'seton', 'hospital', 'hospital', 'consistent', 'conditions', 'paid', 'rate', 'years', 'beginning', 'sale', 'close', 'appropriately', 'secured', 'determined', 'counsel', 'acquiring', 'entity', 'continues', 'afford', 'countywide', 'benefit', 'provision', 'satisfactory', 'plans', 'financials', 'negotiation', 'form', 'reporting', 'satisfaction', 'conditions', 'adjournment', 'adjourned']
Alameda_2020-07-07_City-Council_Minutes.txt	Alameda	2020-07-07	City-Council	Minutes	['topic', 'brief', 'landscapes', 'informational', 'continued', 'discussed', 'stated', 'mails', 'read', 'noted', 'concentrated', 'areas', 'ashcraft', 'expressed', 'gratitude', 'michaan', 'stated', 'resources', 'related', 'urged', 'people', 'wear', 'mask', 'wash', 'hands', 'remain', 'socially', 'distant', 'adjournment', 'ashcraft', 'adjourned', 'posted', 'accordance', 'fireworks', 'set', 'lara', 'weisiger', 'respectfully', 'submitted', 'tuesday-', '-july', 'ashcraft', 'convened', 'councilmembers', 'ashcraft', 'webex', 'absent', 'adjourned', 'closed', 'conference', 'real', 'negotiators', 'point', 'negotiators', 'j.', 'debbie', 'assistant', 'negotiating', 'parties', 'point', 'partners', 'negotiation', 'terms', 'conference', 'real', 'negotiators', 'clubhouse', 'memorial', 'negotiators', 'j.', 'assistant', 'wooldridge', 'negotiating', 'parties', 'negotiation', 'terms', 'conference', 'real', 'negotiators', 'course', 'clubhouse', 'memorial', 'negotiators', 'wooldridge', 'assistant', 'organizations', 'represented', 'dialemi', 'dba', 'course', 'geanekos', 'negotiation', 'real', 'negotiations', 'terms', 'payment', 'employee', 'performance', 'evaluation', 'position', 'evaluated', 'yibin', 'shen', 'continued', 'following', 'closed', 'reconvened', 'announced', 'provided', 'provided', 'direction', 'following', 'councilmembers', 'ashcraft', 'provided', 'provided', 'direction', 'following', 'councilmembers', 'ashcraft', 'course', 'provided', 'provided', 'direction', 'following', 'councilmembers', 'ashcraft', 'performance', 'evaluation', 'taken', 'adjournment', 'ashcraft', 'adjourned', 'posted', 'accordance', 'lara', 'weisiger', 'respectfully', 'submitted', 'joint', 'improvement', 'sacic', 'tuesday-', '-july', 'led', 'pledge', 'allegiance', 'convened', 'ashcraft', 'councilmembers', 'ashcraft', 'webex', 'absent', 'moved', 'seconded', 'carried', 'following', 'councilmembers', 'ashcraft', 'items', 'enacted', 'indicated', 'asterisk', 'preceding', 'paragraph', 'cc/20', 'sacic', 'joint', 'sacic', 'approved', 'cc/20', 'sacic', 'investment', 'quarter', 'ending', 'accepted', 'items', 'cc/20', 'sacic', 'joint', 'sacic', 'approving', 'affordable', 'projects', 'projects', 'requested', 'unified', 'school', 'ausd', 'moved', 'seconded', 'carried', 'following', 'councilmembers', 'ashcraft', 'joint', 'improvement', 'adjournment', 'ashcraft', 'adjourned', 'posted', 'accordance', 'lara', 'weisiger', 'secretary', 'sacic', 'respectfully', 'submitted', 'joint', 'improvement']
San-Francisco_2020-06-24_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-06-24	Budget-And-Appropriations-Committee	Agenda	['submitted', 'dr.', 'b.', 'goodlett', 'communications', 'received', 'delivered', 'encouraged', 'bring', 'copies', 'distribution', 'members', 'laptop', 'computer', 'presentations', 'media', 'coordinate', 'laptop', 'computer', 'presentations', 'presenters', 'arrive', 'test', 'presentations', 'computer', 'copyright', 'system', 'content', 'broadcasted', 'live', 'proceedings', 'secured', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevents', 'copyrighted', 'encrypted', 'content', 'displayed', 'transmitted', 'unauthorized', 'devices', 'members', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyrighted', 'encrypted', 'content', 'proceedings', 'packet', 'dr', 'goodlett', 'internet', 'meetings', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copies', 'scheduling', 'language', 'interpreters', 'requests', 'received', 'hours', 'advance', 'help', 'ensure', 'availability', 'wilson', 'aviso', 'en', 'español', 'la', 'solicitud', 'para', 'un', 'traductor', 'debe', 'recibirse', 'antes', 'mediodía', 'el', 'viernes', 'anterior', 'la', 'reunion', 'llame', 'wilson', 'paunawa', 'mga', 'kailangang', 'matanggap', 'sa', 'loob', 'oras', 'bago', 'mag', 'miting', 'upang', 'matiyak', 'matutugunan', 'mga', 'hiling', 'mangyaring', 'tumawag', 'sa', 'appropriations', 'disability', 'access', 'chamber', 'wheelchair', 'meetings', 'real', 'captioned', 'cablecast', 'captioned', 'sfgovtv', 'channel', 'assistive', 'listening', 'devices', 'chamber', 'assistive', 'listening', 'devices', 'sign', 'language', 'interpreters', 'readers', 'large', 'agendas', 'accommodations', 'wilson', 'tty', 'requests', 'hours', 'advance', 'help', 'ensure', 'availability', 'nearest', 'bart', 'station', 'civic', 'market', 'grove', 'hyde', 'streets', 'muni', 'metro', 'lines', 'exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus', 'lines', 'serving', '5r', '7r', '7x', '9r', 'muni', 'vicinity', 'civic', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'curbside', 'dr.', 'b.', 'goodlett', 'grove', 'efforts', 'accommodate', 'persons', 'severe', 'allergies', 'illness', 'multiple', 'chemical', 'sensitivity', 'related', 'disabilities', 'attendees', 'meetings', 'reminded', 'attendees', 'sensitive', 'perfumes', 'chemical', 'based', 'scented', 'products', 'help', 'accommodate', 'individuals', 'duty', 'serve', 'reaching', 'decision', 'boards', 'councils', 'agencies', 'exist', 'people', 'assures', 'deliberations', 'people', 'operations', 'people', 'rights', 'sunshine', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizens', 'obtain', 'free', 'copy', 'sunshine', 'printing', 'internet', 'lobbying', 'activity', 'lobbyist', 'ethics', 'decision', 'resolved', 'restriction', 'visit']
San-Jose_2020-10-28_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-10-28	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['proposed', 'detrimental', 'welfare', 'located', 'severity', 'existing', 'enforcement', 'nuisance', 'problems', 'feet', 'residentially', 'zoned', 'proposed', 'located', 'situated', 'oriented', 'manner', 'adversely', 'affect', 'locations', 'listed', 'd.', 'decision', 'appealable', 'joint', 'attachments', 'attachments', 'consideration', 'renaming', 'facility', 'memoriam', 'direct', 'family', 'identify', 'facility', 'named', 'memory', 'years', 'establish', 'encampment', 'blight', 'brush', 'removal', 'agreements', 'direct', 'coordinate', 'preliminary', 'caltrans', 'purpose', 'enabling', 'arrange', 'blight', 'brush', 'removal', 'homeless', 'encampments', 'caltrans', 'owned', 'limits', 'exchange', 'cost', 'reimbursement', 'joint', 'attachments', 'appointment', 'compensation', 'appointing', 'nora', 'frimann', 'approving', 'compensation', 'effective', 'beginning', 'november', 'consistent', 'following', 'terms', 'memo', 'a.', 'starting', 'annually', 'addition', 'starting', 'approximate', 'percent', 'ongoing', 'non', 'pensionable', 'total', 'approximately', 'b.', 'management', 'benefits', 'management', 'appointee', 'benefits', 'included', 'management', 'professional', 'employees', 'unit', 'benefit', 'compensation', 'summary', 'attached', 'appointee', 'monthly', 'automobile', 'allowance', 'accordance', 'current', 'option', 'payments', 'lieu', 'care', 'coverage', 'appointee', 'monthly', 'cell', 'phone', 'data', 'stipend', 'currently', 'cell', 'phone', 'data', 'appointee', 'waived', 'stipend', 'currently', 'issued', 'cell', 'phone', 'c.', 'vacation', 'appointee', 'accrue', 'vacation', 'accordance', 'management', 'professional', 'employees', 'unit', 'benefit', 'compensation', 'summary', 'appointee', 'hours', 'remaining', 'eligible', 'additional', 'cashed', 'carried', 'circumstances', 'vacation', 'accrue', 'accrual', 'rate', 'd.', 'outside', 'employment', 'appointee', 'engage', 'outside', 'employment', 'november', 'h.', 'additions', 'agendas', 'workplans', 'joint', 'economic', 'neighborhood', 'education', 'environment', 'strategic', 'joint', 'cities', 'improvement', 'j.', 'forum', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'adjournment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'viewed', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'records', 'distributed', 'body', 'accommodation', 'alternative', 'format', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'video', 'related', 'reports', 'visiting', 'website']
Hayward_2020-05-14_Council-Appointed-Officers-Committee_Agenda.txt	Hayward	2020-05-14	Council-Appointed-Officers-Committee	Agenda	['appointed', 'officers', 'thursday', 'remote', 'participation', 'utilizing', 'teleconferencing', 'electronic', 'means', 'consistent', 'dated', 'officer', 'dated', 'pandemic', 'identify', 'send', 'colleen.kamai@hayward-ca.gov', 'a.m.', 'line', 'compiled', 'distributed', 'appointed', 'officers', 'published', 'documents', 'published', 'https://hayward.legistar.com/calendar.aspx', 'submitting', 'comments', 'indicate', 'want', 'read', 'requests', 'allowed', 'provided', 'reading', 'consistent', 'speakers', 'appointed', 'officers', 'meetings', 'comments', 'appointed', 'officers', 'items', 'submitted', 'writing', 'closed', 'employment', 'performance', 'evaluation', 'closed', 'announcements', 'announcements', 'referrals', 'adjournment', 'thursday', 'appointed', 'officers', 'announced', 'thursday']
Sunnyvale_2020-10-12_Planning-Commission_Minutes.txt	Sunnyvale	2020-10-12	Planning-Commission	Minutes	['western', 'facades', 'fixed', 'mr.', 'discussed', 'louvers', 'specifications', 'interior', 'eastern', 'asked', 'glass', 'fiber', 'reinforced', 'wall', 'panels', 'look', 'like', 'concrete', 'mr.', 'explained', 'material', 'upgrade', 'concrete', 'variation', 'color', 'tone', 'materiality', 'makes', 'appear', 'like', 'granite', 'looking', 'close', 'smoother', 'viewing', 'farther', 'away', 'stated', 'southern', 'facade', 'reminds', 'brutalist', 'architecture', 'noted', 'appears', 'stark', 'adding', 'modern', 'buildings', 'uniform', 'concrete', 'looks', 'added', 'texture', 'tiles', 'visual', 'interest', 'mr.', 'responded', 'southern', 'elevation', 'entire', 'surface', 'consist', 'concrete', 'like', 'material', 'appreciated', 'different', 'aesthetics', 'contrasting', 'facades', 'asked', 'possible', 'modify', 'angle', 'louvers', 'maximize', 'maintaining', 'energy', 'efficiency', 'mr.', 'stated', 'explore', 'different', 'angle', 'noted', 'difficult', 'achieve', 'reducing', 'depth', 'louvers', 'ensure', 'strong', 'connection', 'mullions', 'reduce', 'energy', 'efficiency', 'confirmed', 'assistant', 'condition', 'direct', 'applicant', 'explore', 'different', 'angle', 'louvers', 'downtown', 'association', 'improvement', 'spoke', 'proposed', 'mr.', 'presented', 'additional', 'images', 'proposed', 'closed', 'confirmed', 'assistant', 'departments', 'determine', 'best', 'placement', 'security', 'mechanism', 'pole', 'light', 'button', 'assistant', 'discussed', 'language', 'possible', 'condition', 'secure', 'living', 'wall', 'installation', 'maintenance', 'agreed', 'major', 'changes', 'built', 'drastic', 'alterations', 'pedestrian', 'level', 'return', 'added', 'proposed', 'louvers', 'obstruct', 'eastern', 'interior', 'expected', 'assistant', 'asked', 'interest', 'possible', 'condition', 'requires', 'look', 'feel', 'lobby', 'depicted', 'renderings', 'commented', 'like', 'minimum', 'lobby', 'hours', 'opened', 'applicant', 'respond', 'idea', 'minimum', 'lobby', 'hours', 'mr.', 'responded', 'adaptable', 'intention', 'lobby', 'possible', 'minimum', 'lobby', 'hours', 'burdensome', 'requirement', 'knowing', 'tenants', 'security', 'needs', 'asked', 'installing', 'security', 'systems', 'poles', 'light']
Cupertino_2020-11-04_Library-Commission_Agenda.txt	Cupertino	2020-11-04	Library-Commission	Agenda	['foundation', 'laureate', 'adjournment', 'november', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'addition', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'writings', 'documents', 'provided', 'majority', 'members', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'important', 'advised', 'communications', 'sent', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'communications', 'accessible', 'website', 'kept', 'packet', 'archives', 'admonished', 'personal', 'private', 'communications', 'constitute', 'waiver', 'privacy', 'rights', 'provided', 'members', 'entitled', 'members', 'concerning', 'described', 'consideration', 'members']
Cupertino_2019-12-18_Bicycle-Pedestrian-Commission_Agenda.txt	Cupertino	2019-12-18	Bicycle-Pedestrian-Commission	Agenda	['pedestrian', 'torre', 'conference', 'wednesday', 'november', 'recommended', 'november', 'bpc', 'postponements', 'communications', 'portion', 'reserved', 'persons', 'wishing', 'speakers', 'limited', 'cases', 'law', 'prohibit', 'making', 'decisions', 'respect', 'listed', 'communications', 'old', 'proposals', 'fy', 'recommended', 'proposed', 'items', 'identifying', 'proposals', 'road', 'right', 'turn', 'hook', 'recommended', 'comments', 'right', 'hook', 'conflicts', 'road', 'road', 'stage', 'left', 'turn', 'boxes', 'recommended', 'comments', 'continuation', 'road', 'northbound', 'southbound', 'stage', 'left', 'turn', 'boxes', 'reports', 'pedestrian', 'recommended', 'vta', 'bpac', 'recommended', 'vta', 'bpac', 'relations', 'recommended', 'relations', 'assignments', 'comments', 'recommended', 'assignments', 'comments', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'advance', 'assistive', 'listening', 'device', 'writings', 'documents', 'provided', 'majority', 'members', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'important', 'advised', 'communications', 'sent', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'communications', 'accessible', 'website', 'kept', 'packet', 'archives', 'admonished', 'personal', 'private', 'communications', 'constitute', 'waiver', 'privacy', 'rights', 'provided', 'members', 'entitled', 'members', 'concerning', 'described', 'consideration', 'members']
San-Francisco_2020-09-29_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-29	Board-Of-Supervisors	Agenda	['appeals', 'appearing', 'staggered', 'times', 'beginning', 'appeals', 'involving', 'participants', 'considerations', 'set', 'times', 'beginning', 'continued', 'taken', 'id', 'appeal', 'determination', 'exemption', 'grove', 'persons', 'interested', 'objecting', 'determination', 'exemption', 'quality', 'issued', 'categorical', 'exemption', 'proposed', 'grove', 'block', 'story', 'single', 'family', 'dwelling', 'units', 'vacant', 'rh-2', 'residential', 'house', 'family', 'rh-3', 'residential', 'house', 'family', 'zoning', 'bulk', 'appellant', 'kingan', 'filed', 'continued', 'continued', 'heard', 'filed', 'given', 'challenge', 'court', 'limited', 'raising', 'issues', 'raised', 'described', 'correspondence', 'delivered', 'dr.', 'b.', 'goodlett', 'following', 'approved', 'affirming', 'categorical', 'exemption', 'determination', 'grove', 'affirming', 'determination', 'proposed', 'grove', 'categorically', 'exempt', 'continued', 'continued', 'approved', 'conditionally', 'reversing', 'categorical', 'exemption', 'determination', 'grove', 'conditionally', 'reversing', 'determination', 'proposed', 'grove', 'categorically', 'exempt', 'findings', 'determination', 'continued', 'continued', 'approved', 'preparation', 'findings', 'reverse', 'categorical', 'exemption', 'determination', 'grove', 'directing', 'prepare', 'findings', 'reversing', 'determination', 'proposed', 'grove', 'categorically', 'exempt', 'continued', 'continued', 'approved', 'continued', 'taken', 'id', 'appeal', 'conditional', 'authorization', 'grove', 'persons', 'interested', 'objecting', 'certification', 'conditional', 'authorization', 'sections', 'proposed', 'grove', 'block', '003h', 'identified', 'issued', 'dated', 'residential', 'density', 'unit', 'square', 'feet', 'story', 'single', 'family', 'dwelling', 'units', 'vacant', 'rh-2', 'residential', 'house', 'family', 'rh-3', 'residential', 'house', 'family', 'zoning', 'bulk', 'appellant', 'malinda', 'tuazon', 'filed', 'continued', 'continued', 'heard', 'filed', 'given', 'challenge', 'court', 'limited', 'raising', 'issues', 'raised', 'described', 'correspondence', 'delivered', 'dr.', 'b.', 'goodlett', 'following', 'approved', 'approving', 'conditional', 'authorization', 'grove', 'approving', 'decision', 'approving', 'conditional', 'authorization', 'identified', 'proposed', 'located', 'grove', 'making', 'findings']
Sunnyvale_2020-02-11_City-Council-Community-Meeting-Notice_Agenda.txt	Sunnyvale	2020-02-11	City-Council-Community-Meeting-Notice	Agenda	['washington', 'w.', 'washington', 'downtown', 'dps', 'workshop', 'quorum', 'following', 'bodies', 'pedestrian', 'sustainability', 'downtown', 'dps', 'workshop', 'adjournment', 'americans', 'disabilities', 'notification', 'hours', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'cfr', 'downtown', 'workshop', 'downtown', 'workshop', 'washington', 'w.', 'washington', 'preparing', 'downtown', 'dsp', 'includes', 'changes', 'intensities', 'related', 'design', 'guidelines', 'standards', 'showing', 'dsp', 'boundary', 'shown', 'published', 'dsp', 'november', 'consultant', 'dsp', 'documents', 'residents', 'stakeholders', 'workshop', 'workshop', 'participants', 'able', 'ask', 'questions', 'input', 'presented', 'materials', 'join', 'process', 'contribute', 'thoughts', 'important', 'effort', 'additional', 'michelle', 'principal', 'planner', 'mking@sunnyvale.ca.gov', 'para', 'residentes', 'que', 'hablan', 'espaňol', 'si', 'tiene', 'preguntas', 'sobre', 'este', 'proyecto', 'necesita', 'servicios', 'traducción', 'llame', 'división', 'planificación', 'al', 'cư', 'dân', 'nói', 'tiếng', 'việt', 'nếu', 'bạn', 'có', 'câu', 'hỏi', 'liên', 'quan', 'đến', 'dự', 'án', 'này', 'cần', 'dịch', 'dịch', 'thuật', 'vui', 'lòng', 'gọi', 'cho', 'ban', 'kế', 'hoạch', 'theo', 'số', 'para', 'sa', 'mga', 'taong', 'nakakaunawa', 'tagalog', 'kung', 'mayroon', 'kang', 'mga', 'tungkol', 'sa', 'proyektong', 'nangangailangan', 'mga', 'pagsasalin', 'tawagan', 'ang', 'division', 'sa', '如果您对此项目有疑问并需要翻译服务，请致电408', '프로젝트와', '관련하여', '질문이', '있고', '번역', '필요하시면', '기획', '부서', '7440으로', '전화하십시오', 'यदि', 'आपको', 'इस', 'के', 'बारे', 'में', 'हैं', 'सेवाओं', 'की', 'आवश्यकता', 'है', 'तो', 'कृ', 'पया', 'प्लादनंग', 'को', 'पर', 'कॉल', 'करें']
San-Francisco_2020-07-21_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-07-21	Budget-And-Finance-Committee	Agenda	['commencing', 'certain', 'license', 'fees', 'businesses', 'engaged', 'gross', 'receipts', 'generated', 'majority', 'receipts', 'activities', 'precluded', 'officer', 'orders', 'pandemic', 'activities', 'restaurant', 'facility', 'prepares', 'serves', 'food', 'delivery', 'qualifying', 'activities', 'operated', 'commercial', 'location', 'newly', 'established', 'businesses', 'commencing', 'primarily', 'engaged', 'qualifying', 'activities', 'operate', 'commercial', 'location', 'refund', 'waived', 'fees', 'paid', 'requires', 'affirmative', 'thirds', 'votes', 'passage', 'workforce', 'education', 'recovery', 'sponsors', 'amending', 'establish', 'workforce', 'education', 'recovery', 'aviso', 'en', 'español', 'los', 'servicios', 'idiomas', 'están', 'disponibles', 'español', 'chino', 'filipino', 'todas', 'las', 'reuniones']
San-Francisco_2020-03-24_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-03-24	Board-Of-Supervisors	Minutes	['outstanding', 'debt', 'obligations', 'collectively', 'obligations', 'borrower', 'things', 'originally', 'financed', 'refinanced', 'acquisition', 'improvement', 'equipping', 'furnishing', 'educational', 'facilities', 'located', 'ashbury', 'ashbury', 'campus', 'campus', 'owned', 'managed', 'borrower', 'connection', 'provision', 'educational', 'ii', 'additional', 'improvement', 'equipping', 'furnishing', 'maintenance', 'facilities', 'including', 'limited', 'seismic', 'infrastructure', 'upgrades', 'ashbury', 'campus', 'campus', 'expansion', 'ashbury', 'campus', 'campus', 'classrooms', 'space', 'student', 'extracurricular', 'space', 'including', 'reimbursement', 'certain', 'previously', 'incurred', 'expenses', 'respect', 'thereto', 'accordance', 'applicable', 'provisions', 'borrower', 'costs', 'terminate', 'interest', 'rate', 'swap', 'agreements', 'entered', 'connection', 'obligations', 'capitalized', 'interest', 'borrower', 'loan', 'certain', 'expenses', 'incurred', 'connection', 'issuance', 'borrower', 'loan', 'items', 'collectively', 'adopted', 'following', 'neighborhood', 'liquor', 'license', 'transfer', '11th', 'buzzworks', 'determining', 'transfer', 'type-48', 'sale', 'premises', 'liquor', 'license', 'buzzworks', 'buzzworks', '11th', 'serve', 'convenience', 'necessity', 'neighborhood', 'adopted', 'following', 'recognition', 'commendations', 'suspended', 'commendations', 'declaration', '3/24/2020', 'sitting', 'cannabis', 'following', 'legalization', 'sitting', 'members', 'entitled', 'cannabis', 'following', 'legalization', 'findings', 'recommendations', 'cannabis', 'industry', 'scheduled', 'pending', 'requesting', 'opened', 'indicated', 'later', 'determined', 'inquired', 'wished', 'relating', 'proposed', 'continuance', 'speakers', 'closed', 'continuance', 'seconded', 'moved', 'continued', 'later', 'determined', 'ended', 'carried', 'following', 'adjourn', '3/24/2020', 'requested', 'nos', 'called', 'appeal', 'conditional', 'authorization', 'nordhoff', 'interested', 'objecting', 'certification', 'conditional', 'authorization', 'sections', 'proposed', 'nordhoff', 'block', 'identified', 'issued', 'dated', 'subdivision', 'existing', 'currently', 'containing', 'single', 'family', 'dwelling', 'unit', 'lots', 'substandard', 'lots', 'residential', 'house', 'family', 'zoning', 'bulk', 'appellant', 'ganz', 'filed', 'opened', 'indicated', 'associated', 'later', 'determined', 'inquired', 'wished', 'relating']
San-Francisco_2020-06-18_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-06-18	Government-Audit-And-Oversight-Committee	Agenda	['thursday', 'watch', 'sf', 'cable', 'channel', 'access', 'quorum', 'quorum', 'constitute', 'respects', 'substantive', 'decision', 'constitute', 'taken', 'limited', 'items', 'noticed', 'accordance', 'numerous', 'proclamations', 'orders', 'supplemental', 'directions', 'implemented', 'aggressive', 'directives', 'slow', 'reduce', 'spread', 'virus', 'meetings', 'convene', 'remote', 'lifted', 'restrictions', 'videoconferencing', 'teleconferencing', 'meetings', 'videoconferencing', 'remote', 'watch', 'cable', 'channel', 'visit', 'sfgovtv', 'website', 'www.sfgovtv.org', 'stream', 'live', 'meetings', 'watch', 'demand', 'members', 'encouraged', 'submitting', 'comments', 'www.sfbos.org/participate-and-submit-comments-remotely', 'access', 'disease', 'progresses', 'visit', 'website', 'www.sfbos.org', 'regularly', 'updated', 'current', 'situation', 'affects', 'process', 'audit', 'oversight', 'compensation', 'unrepresented', 'employees', 'fixing', 'compensation', 'persons', 'employed', 'compensation', 'provisions', 'a8.409', 'job', 'codes', 'represented', 'employee', 'organization', 'establishing', 'working', 'schedules', 'terms', 'conditions', 'employment', 'methods', 'payment', 'effective', 'audit', 'oversight', 'referred', 'audit', 'oversight', 'response', 'intends', 'entertain', 'refer', 'consideration', 'memorandum', 'understanding', 'teamsters', 'multi', 'unit', 'teamsters', 'multi', 'unit', 'differential', 'subordinate', 'classifications', 'payment', 'employees', 'classification', 'imaging', 'audit', 'oversight', 'referred', 'response', 'intends', 'entertain', 'refer', 'consideration', 'memorandum', 'understanding', 'supervising', 'probation', 'officers', 'supervising', 'probation', 'officers', 'firearms', 'instructor', 'premium', 'payment', 'employees', 'eligible', 'premium', 'audit', 'oversight', 'referred', 'response', 'intends', 'entertain', 'refer', 'consideration', 'memorandum', 'understanding', 'employees', 'international', 'union', 'miscellaneous', 'adopting', 'implementing', 'memorandum', 'understanding', 'employees', 'international', 'union', 'miscellaneous', 'shift', 'differential', 'provisions', 'additional', 'classifications', 'payment', 'employees', 'specified', 'classifications', 'audit', 'oversight', '5/19/20', 'referred', 'response', 'intends', 'entertain', 'refer', 'consideration', 'assessment', 'ballots', 'parcels', 'castro', 'benefit', 'authorizing', 'cast', 'assessment', 'ballot', 'affirmative', 'proposed', 'renewal', 'expansion', 'improvement', 'named', 'castro', 'benefit']
