doc_id	place	date	doc_title	doc_type	doc_text
Alameda_2020-02-18_City-Council_Minutes.txt	Alameda	2020-02-18	City-Council	Minutes	['rest', 'english', 'french', 'spanish', 'language', 'oddie', 'bill', 'extra', 'translation', 'client', 'ms.', 'berlanga', 'centro', 'legal', 'bill', 'extra', 'simply', 'ensure', 'translation', 'ezzy', 'ashcraft', 'agree', 'far', 'funding', 'ms.', 'berlanga', 'wrap', 'quickly', 'ms.', 'berlanga', 'centro', 'legal', 'suggestion', 'idea', 'clinic', 'think', 'appointment', 'base', 'system', 'great', 'initial', 'intake', 'phone', 'appointment', 'setup', 'base', 'tenant', 'centro', 'legal', 'evening', 'clinic', 'ezzy', 'ashcraft', 'inquire', 'evening']
San-Francisco_2020-09-23_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-09-23	Budget-And-Finance-Committee	Minutes	['purpose', 'refer', 'small', '08/12/20', 'response', 'small', 'commisson', 'modification', 'continued', 'lee', 'hepner', 'aaron', 'overview', 'respond', 'heard', 'lee', 'hepner', 'aaron', 'severin', 'campbell', 'analyst', 'jeremy', 'spitz', 'works', 'overview', 'respond', 'amended', 'bearing', 'title', 'clarify', 'fee', 'waiver', 'expire', 'retroactive', 'tables', 'chairs', 'display', 'merchandise', 'fee', 'waive', 'collect', 'effective', 'promptly', 'reimburse', 'amended', 'lease', 'books', 'terminal', 'bookstore', 'minimum', 'guarantee', 'terminal', 'bookstore', 'lease', 'books']
San-Francisco_2020-04-13_Rules-Committee_Agenda.txt	San-Francisco	2020-04-13	Rules-Committee	Agenda	['commence', 'month', 'decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit', 'sfethics.org']
Stockton_2020-02-03_Stockton-Arts-Commission_Agenda.txt	Stockton	2020-02-03	Stockton-Arts-Commission	Agenda	['oak', 'senior', 'e.', 'fulton', 'stockton', 'ii', 'iii', 'iv', 'evai', 'dellafosse', 'lindsay', 'heimm', 'michael', 'ordonia', 'michael', 'oliva', 'dru', 'hunt', 'kevin', 'pontuti', 'absent', 'john', 'alita', 'maximillian', 'cao', 'danny', 'jimenez', 'tlc', 'veronica', 'cibrian', 'secretary', 'citizens', 'announcements', 'invitations', 'sac', 'november', 'commissioners', 'michael', 'ordonia', 'lindsay', 'heimm', 'respectively', 'pass', 'unanimously', 'november', 'pass', 'yes', 'absent', 'sac', 'commissioners', 'michael', 'ordonia', 'lindsay', 'heimm', 'respectively']
Stockton_2020-03-02_Stockton-Arts-Commission_Agenda.txt	Stockton	2020-03-02	Stockton-Arts-Commission	Agenda	['excellence', 'learn', 'art', 'stage', 'life', 'integration', 'art', 'life', 'purpose', 'purpose', 'stockton', 'arts', 'endowment', '▪', 'stimulate', 'strengthen', 'engagement', 'access', 'art', 'stockton', 'base', 'funding', 'capacity', 'art', 'art', 'organization', 'artist', 'artist', 'student', 'artist', 'art', 'educator', 'benefit', 'enrich', 'diverse', '▪', 'enable', 'creation', 'diverse', 'art', 'cultural', 'programming', 'stockton', 'scope', 'artistically', 'excellent', 'art', 'education', 'dance', 'design', 'folk', 'traditional', 'art', 'literature', 'medium']
San-Francisco_2020-09-29_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-29	Board-Of-Supervisors	Agenda	['determination', 'exemption', 'quality', 'categorical', 'exemption', 'grove', 'assessor', 'parcel', 'block', 'lot', 'story', 'single', 'family', 'dwell', 'unit', 'vacant', 'lot', 'rh-2', 'residential', 'house', 'family', 'rh-3', 'residential', 'house', 'family', 'zoning', 'height', 'bulk', 'appellant', 'brian', 'kingan', 'continued', 'continued', 'challenge', 'court', 'describe', 'correspondence', 'deliver', 'dr.', 'carlton', 'b.', 'goodlett', 'affirm', 'categorical', 'exemption', 'determination', 'grove', 'affirm', 'determination', 'grove', 'categorically', 'exempt', 'continued', 'continued', 'conditionally']
Cupertino_2020-09-15_City-Council_Agenda.txt	Cupertino	2020-09-15	City-Council	Agenda	['free', 'communities', 'smoke', 'free', 'multi', 'unit', 'reading', 'ordinances', 'reading', 'amendments', 'regulate', 'short', 'rental', 'activity', 'minor', 'clarification', 'edit', 'title', 'application', 'no(s', 'mca-2018', 'applicant', 's', 'cupertino', 'location', 'citywide', 'reading', 'enact', 'cupertino', 'amending', 'title', 'revenue', 'chapter', 'transient', 'occupancy', 'revenue', 'amending', 'title', 'license', 'regulations', 'chapter', 'short', 'rental', 'activity', 'specified', 'chapter', 'title', 'zoning', 'cupertino', 'chapter', 'definitions', 'chapter', 'administration', 'chapter', 'home']
Burlingame_2020-09-10_Traffic-Safety-And-Parking-Commission_Agenda.txt	Burlingame	2020-09-10	Traffic-Safety-And-Parking-Commission	Agenda	['items', 'a.', 'b.', 'c.', 'd.', 'engineering', 'division', 'reports', 'collision', 'farmer', 'market', 'tspc', 'communications', 'sub', 'reports', 'a.', 'b.', 'c.', 'd.', 'downtown', 'martos', 'wettan', 'broadway', 'bush', 'israelit', 'school', 'traffic', 'israelit', 'wettan', 'citywide', 'alternatives', 'londer', 'wettan', 'attendee', 'accommodation', 'copy', 'packet', 'website', 'close', 'visit', 'website', 'www.burlingame.org', 'disability', 'traffic']
San-Jose_2020-03-04_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-03-04	Planning-DirectorS-Hearing	Agenda	['acre', 'locate', 'southwest', 'corner', 'west', 'trimble', 'road', 'orchard', 'parkway', 'west', 'trimble', 'road', 'bldg', 'lba', 'rvi', 'company', 'lp', 'owner', 'determination', 'consistency', 'north', 'policies', 'envision', 'supplemental', 'addenda', 'thereto', 'stefanie', 'farmer', 'determination', 'consistency', 'north', 'policies', 'envision', 'supplemental', 'addenda', 'thereto', 'accordance', 'planned', 'describe', 'pt19', '048', 'vest', 'tentative', 'map', 'extension', 'extension', 'previously', 'vest', 'tentative', 'map', 'pt15', '069', 'reconfiguration', 'lot', 'lot']
San-Jose_2020-10-01_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-10-01	Miscellaneous-Agendas	Agenda	['administration', 'fire', 'retirement', 'care', 'trust', 'thursday', 'held', 'zoom', 'conference', 'lieu', 'physical', 'location', 'dial', 'jose', 'id', 'password', 'andrew', 'gardanier', 'fire', 'active', 'rep', 'expire', 'drew', 'lanza', 'expire', 'sunita', 'ganapati', 'trustee', 'expire', 'howard', 'lee', 'trustee', 'expire', 'eswar', 'menon', 'trustee', 'expire', 'nick', 'muyo', 'trustee', 'retiree', 'rep', 'expires', '11/30/20', 'richard', 'santos', 'trustee', 'fire', 'retiree', 'rep', 'expire', 'vincent', 'sunzeri', 'trustee', 'expires']
San-Mateo-County_2020-05-12_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-05-12	Board-Of-Supervisors	Minutes	['thomas', 'weissmiller', 'martin', 'fox', 'dan', 'stegink', 'comment(s', 'read', 'load', 'asst', 'carol', 'wolff', 'mateo', 'strong', 'peggy', 'jensen', 'deputy', 'roseanne', 'foust', 'samceda', 'don', 'cecil', 'samceda', 'recognize', 'peggy', 'jensen', 'deputy', 'roseanne', 'foust', 'samceda', 'don', 'cecil', 'samceda', 'dave', 'pine', 'carole', 'groom', 'don', 'horsley', 'warren', 'slocum', 'david', 'j.', 'canepa', 'mateo', 'revision', 'mateo', 'enactment', 'resolution-077416', 'adjourn', 'closed', 'a.m.', 'reportable', 'john', 'c.']
San-Mateo-County_2020-07-07_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-07-07	Board-Of-Supervisors	Agenda	['carlos', 'law', 'enforcement', 'sheriff', 'commence', 'reimbursement', 'fy', 'option', 'additional', 'dui', 'mateo', 'transit', 'peninsula', 'corridor', 'joint', 'powers', 'law', 'enforcement', 'sheriff', 'option', 'renew', 'additional', 'reimbursement', 'fy', 'mateo', 'consolidated', 'fire', 'fire', 'prevention', 'sheriff', 'homeland', 'security', 'division', 'access', 'zoom', 'online', 'id', 'enter', 'id', 'press', '#', 'find']
San-Jose_2020-05-06_Historic-Landmarks-Commission_Agenda.txt	San-Jose	2020-05-06	Historic-Landmarks-Commission	Agenda	['belonging', 'search', 'weapon', 'dangerous', 'material', 'sign', 'objects', 'symbolic', 'material', 'object', 'symbolic', 'material', 'sign', 'banner', 'chambers', 'rooms', 'restriction', 'object', 'large', 'foot', 'foot', 'stick', 'post', 'pole', 'attach', 'sign', 'symbolic', 'material', 'create', 'maintenance', 'problem', 'fire', 'hazard', 'object', 'symbolic', 'material', 'sign', 'remain', 'seated', 'display', 'shoulder', 'level', 'obstruct', 'passage', 'attendee', 'disturb', 'c', 'object', 'deem', 'threat', 'facility', 'infrastructure', 'remove', 'chambers', 'rooms']
San-Francisco_2020-07-02_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-07-02	Government-Audit-And-Oversight-Committee	Minutes	['k.', 'williams', 'a.k.a', 'adrian', 'williams', 'thomas', 'kaina', 'jr.', 'a.k.a', 'thomas', 'kaina', 'paul', 'keglar', 'pierre', 'kittress', 'leaks', 'a.k.a', 'pierre', 'kittrell', 'leaks', 'christopher', 'kjelson', 'billy', 'ladd', 'ronald', 'latney', 'iii', 'a.k.a', 'ronald', 'latney', 'antoine', 'lax', 'kem', 'leblanc', 'milton', 'leclaire', 'individually', 'behalf', 'class', 'devante', 'lindsey', 'fernando', 'madrigal', 'alexis', 'mencia', 'alexis', 'mancia', 'rudy', 'martinez', 'homer', 'matthews', 'a.k.a', 'homer', 'mathews', 'samaje']
Sunnyvale_2020-07-15_Arts-Commission_Agenda.txt	Sunnyvale	2020-07-15	Arts-Commission	Agenda	['issues', 'arts', 'proposed', 'study', 'issues', 'non', 'items', 'comments', 'comments', 'adjournment', 'writing', 'distribute', 'body', 'inspection', 'originate', 'access', 'locate', 'america', 'way', 'normal', 'chamber', 'evening', 'arts', 'jackie', 'davison', 'jdavison@sunnyvale.ca.gov', 'agendas', 'associate', 'website', 'sunnyvale.ca.gov', 'stop', 'desk', 'w.', 'olive', 'ave']
San-Jose_2020-06-23_City-Council_Agenda.txt	San-Jose	2020-06-23	City-Council	Agenda	['003', 'agreements', 'result', 'physical', 'environment', 'memorandum', 'purchase', 'rental', 'homeless', 'shelters', 'ratify', 'purchase', 'aaa', 'mobile', 'solutions', 'visalia', 'shower', 'laundry', 'trailer', 'rental', 'total', 's.', 'j.', 'maintenance', 'custodial', 'total', 'cumulative', 'compensation', 'start', 'end', 'extend', 'purchase', 'appropriation', 'pp17', '003', 'agreements', 'result', 'physical', 'environment', 'memorandum', 'actions', 'purchase', 'golden', 'fire', 'apparatus', 'inc', 'purchase', 'fire', 'apparatuses', 'purchase', 'golden', 'fire', 'apparatus', 'sacramento', 'purchase']
San-Francisco_2020-03-10_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-03-10	Board-Of-Supervisors	Minutes	['curbside', 'management', 'fsp', 'ppm', 'management', 'llc', 'exercise', 'option', 'extend', 'charter', 'airport', 'retroactive', 'apx', 'power', 'scheduling', 'coordination', 'related', 'retroactively', 'utilities', 'cs-344', 'power', 'scheduling', 'coordination', 'related', 'apx', 'utilities', 'extension', 'total', 'total', 'charter', 'utilities', 'audit', 'oversight', 'procurement', 'investigation', 'direct', 'initiate', 'procurement', 'process', 'pre', 'qualified', 'vendor', 'investigation', 'potential', 'corruption', 'co', 'm20', 'neighborhood', 'medical', 'examiner', 'reports', 'drug', 'overdose', 'deaths', 'medical']
San-Jose_2020-04-28_City-Council_Agenda.txt	San-Jose	2020-04-28	City-Council	Agenda	['manner', 'commitment', 'excellence', 'invest', 'neighborhood', 'partnership', 'prevention', 'enforcement', 'preparedness', 'aviation', 'safe', 'efficient', 'system', 'contribute', 'livability', 'economic', 'air', 'region', 'level', 'acceptable', 'utility', 'manage', 'utility', 'system', 'ensure', 'sustainable', 'environment', 'neighborhood', 'serve', 'foster', 'strengthen', 'access', 'lifelong', 'learning', 'opportunity', 'enjoy', 'life', 'economic', 'manage', 'growth', 'create', 'preserve', 'healthy', 'neighborhood', 'ensure', 'diverse', 'range', 'employment', 'opportunity', 'forum', 'jurisdiction', 'refer', 'guideline', 'o', 'fill']
San-Francisco_2020-02-12_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-02-12	Budget-And-Finance-Committee	Agenda	['chemical', 'sensitivity', 'disability', 'attendee', 'remind', 'attendee', 'sensitive', 'perfume', 'chemical', 'base', 'scented', 'product', 'help', 'accommodate', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people', 'right', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizen', 'obtain', 'free', 'copy', 'sunshine', 'chapter', 'internet', 'ethics', 'requirements', 'entity', 'influence', 'attempt']
San-Francisco_2020-02-26_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-02-26	Budget-And-Appropriations-Committee	Agenda	['effort', 'accommodate', 'severe', 'allergy', 'illness', 'multiple', 'chemical', 'sensitivity', 'disability', 'attendee', 'remind', 'attendee', 'sensitive', 'perfume', 'chemical', 'base', 'scented', 'product', 'help', 'accommodate', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people', 'right', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizen', 'obtain', 'free', 'copy', 'sunshine', 'chapter']
San-Francisco_2020-10-20_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-10-20	Board-Of-Supervisors	Agenda	['court', 'describe', 'correspondence', 'deliver', 'dr.', 'carlton', 'b.', 'goodlett', '10/15/20', 'affirm', 'exemption', 'determination', 'oversight', 'investigation', 'remediation', 'green', 'affirm', 'determination', 'oversight', 'investigation', 'remediation', 'locate', 'sidewalk', 'green', 'exempt', 'continued', 'conditionally', 'reverse', 'exemption', 'determination', 'oversight', 'investigation', 'remediation', 'green', 'conditionally', 'reverse', 'determination', 'oversight', 'investigation', 'remediation', 'locate', 'sidewalk', 'green', 'exempt', 'adoption', 'determination', 'continued', 'preparation', 'findings', 'reverse', 'exemption', 'determination', 'oversight', 'investigation', 'remediation']
Stockton_2020-10-20_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-10-20	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['redacted', 'application', 'port', 'appointment', 'appointment', 'joaquin', 'regional', 'transit', 'reappointe', 'gary', 'giovanetti', 'joaquin', 'regional', 'transit', 'commence', 'immediately', 'end', 'redacted', 'application', 'sjrtd', 'appointment', 'responses', 'joaquin', 'grand', 'jury', 'homelessness', 'joaquin', 'illegal', 'dumping', 'response', 'grand', 'jury', 'homelessness', 'joaquin', 'build', 'foundation', 'collaboration', 'communication', 'illegal', 'dumping', 'talk', 'trash', 'direct', 'sign', 'response', 'behalf', 'transmit', 'response', 'presiding', 'judge', 'joaquin', 'superior', 'court', 'sjc', 'grand']
Oakland_2020-03-05_Rules--Legislation-Committee_Agenda.txt	Oakland	2020-03-05	Rules--Legislation-Committee	Agenda	['accordance', 'scope', 'cost', 'delivery', 'delineate', 'delivery', 'supplemental', 'mandatory', 'trash', 'delinquent', 'fee', 'assessment', 'charges', 'piece', 'accepting', 'confirm', 'reports', 'administrator', 'delinquent', 'trash', 'fee', 'assessment', 'charges', 'necessary', 'chapter', 'direct', 'assessment', 'charge', 'turn', 'collector', 'collection', 'monthly', 'periods', 'november', 'quarterly', 'period', 'option', 'overrule', 'protests', 'objections', 'accepting', 'confirm', 'administrator', 'delinquent', 'trash', 'fee', 'assessment', 'charges', 'necessary', 'chapter', 'direct', 'assessment', 'charge', 'turn', 'collector']
Hercules_2020-03-02_Planning-Commission_Agenda.txt	Hercules	2020-03-02	Planning-Commission	Agenda	['plans', 'phase', 'immediately', '\uf0a1', 'early', 'grading', 'phase', 'start', '\uf0a1', 'map', 'improvement', 'plans', 'late', 'december/', 'early', '\uf0a1', 'undergrounding', 'utilities', 'improvements', 'begin', '\uf0a1', 'pull', 'residential', '\uf0a1', 'occupancy', 'architectural', 'style', 'diagram', 'architectural', 'style', 'examples', 'townhowmes', 'c', 'architectural', 'style', 'examples', 'courtyard', '12_plex', 'c', 'architectural', 'style', 'examples', 'courtyard', '12_plex', 'c', 'architectural', 'style', 'examples', 'courtyard', '13_plex', 'c', 'architectural', 'style', 'examples-', 'tower']
San-Jose_2020-09-10_Neighborhood-Services-And-Education-Committee-Nse_Minutes.txt	San-Jose	2020-09-10	Neighborhood-Services-And-Education-Committee-Nse	Minutes	['device', 'lending', 'pilot', 'deputy', 'parks', 'recreation', 'neighborhood', 'nicolle', 'burnham', 'supervising', 'analyst', 'howard', 'yelding', 'continue', 'computer', 'wi', 'fi', 'usage', 'remote', 'technology', 'upgrade', 'digital', 'inclusion', 'effort', 'jill', 'bourne', 'digital', 'inclusion', 'expenditure', 'upcoming', 'robust', 'conversation', 'blair', 'beekman', 'urge', 'educate', 'school', 'child', 'accountability', 'digital', 'inclusion', 'guideline', 'practice', 'east', 'union', 'high', 'school', 'trustee', 'lorena', 'chavez', 'offer', 'appreciation', 'inquire', 'east', 'access']
Mountain-View_2020-01-08_Parks-And-Recreation-Commission-And-Urban-Forestry-Board_Agenda.txt	Mountain-View	2020-01-08	Parks-And-Recreation-Commission-And-Urban-Forestry-Board	Agenda	['wednesday', 'cancel', 'cancellation', 'parks', 'recreation', 'wednesday', 'cancel', 'hold', 'thursday']
Sunnyvale_2020-02-25_City-Council_Agenda.txt	Sunnyvale	2020-02-25	City-Council	Agenda	['deem', 'proposition', 'authorizes', 'bonds', 'facility', 'repair', 'modernization', 'preschools', 'schools', 'colleges', 'universities', 'statue', 'measure', 'charter', 'majority', 'measure', 'g', 'foothill', 'de', 'anza', 'college', 'school', 'bonds', '%', 'measure', 'h', 'foothill', 'de', 'anza', 'college', 'parcel', 'measure', 'o', 'cupertino', 'union', 'school', 'parcel', 'affirm', 'law', 'campaign', 'measure', 'art', 'private', 'hunter', 'properties', 'cityline', 'suns', 'phase', 'alternative', 'arts', 'artwork', 'condition', 'developer', 'landscape', 'coordinator']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['channel', 'improvements', 'facility', 'wide', 'water', 'systems', 'improvement', 'storm', 'dram', 'svstem', 'improvements', 'yard', 'piping', 'improvements', 'phase', 'filter', 'rehabilitation', 'advanced', 'facility', 'control', 'meter', 'replacement', 'phase', 'settled', 'sewage', 'pipe', 'rehabilitation', 'advanced', 'facility', 'control', 'meter', 'replacement', 'phase', 'blower', 'improvements', 'digester', 'thickener', 'facilities', 'upgrade', 'nitrification', 'clarifiers', 'rehabilitation', 'phase', 'low', 'bid', 'design', 'build', 'active', 'projects', 'feasibility', 'design', 'switchgear', 'm4', 'replacement', 'g3']
Mtc_2020-04-10_Joint-Abag-Mtc-Governance-Committee_Agenda.txt	Mtc	2020-04-10	Joint-Abag-Mtc-Governance-Committee	Agenda	['therese', 'mcmillan', '03a', 'summary', 'sheet', 'mtc', 'abag', 'structure', 'v2.pdf', 'adjournment', 'joint', 'abag', 'mtc', 'governance', 'a.m.', 'bay', 'metro', 'beale', 'joint', 'abag', 'mtc', 'governance', 'encourage', 'completing', 'card', 'pass', 'secretary', 'removal', 'direct', 'clear', 'copies', 'recording', 'tdd', 'tty', 'working', 'accommodate', 'send', 'key', 'copies', 'actions']
Hercules_2020-09-08_City-Council_Agenda.txt	Hercules	2020-09-08	City-Council	Agenda	['voting', 'ix', 'additions', 'deletions', 'x.', 'communication', 'reserve', 'accordance', 'brown', 'refer', 'bring', 'future', 'ask', 'complete', 'form', 'indicate', 'topic', 'podium', 'discuss', 'devoted', 'point', 'remain', 'conclusion', 'initial', 'period', 'reserve', 'conclusion', 'remain', 'xi', 'hearings', 'hercules', 'title', 'chapter', 'monthly', 'bi', 'monthly', 'title', 'chapter', 'oversight', 'subcommittee', 'reflect', 'title', 'chapter', 'convene', 'waive', 'reading', 'introduction', 'title', 'administration', 'chapter', 'boards', 'hercules', 'amending', 'title', 'revenue']
Mtc_2020-02-12_Policy-Advisory-Council_Minutes.txt	Mtc	2020-02-12	Policy-Advisory-Council	Minutes	['hold', 'wednesday', 'bay', 'metro', 'beale']
Oakland_2020-04-28_Special-Public-Safety-Committee_Agenda.txt	Oakland	2020-04-28	Special-Public-Safety-Committee	Agenda	['international', 'https://zoom.us/u/ab0524g1ft', 'ask', 'participant', 'id', 'press', '#', 'instruction', 'join', 'phone', 'https://support.zoom.us/hc/en-us/articles/201362663', 'joining', 'phone', 'beginning', 'taken', 'forum', 'end', 'way', 'allot', 'eligible', 'ecomment', 'send', 'directly', 'start', 'click', 'https://oakland.legistar.com/calendar.aspx', 'click', 'ecomment', 'link', 'ecomment', 'correspond', 'ecomment', 'submission', 'close', 'post', 'zoom', 'video', 'conference', 'click', 'hand', 'button', 'eligible', 'begininng', 'unmuted', 'turn', 'particiapte', 'allot', 'muted', 'instruction', 'hand', 'https://support.zoom.us/hc/en-us/articles/205566129', 'hand', 'webinar', 'prompt', 'hand']
San-Jose_2020-04-07_City-Council_Minutes.txt	San-Jose	2020-04-07	City-Council	Minutes	['dev', 'davis', 'ratify', 'shelter', 'crisis', 'declaration', 'declare', 'previously', 'direct', 'reallocate', 'homeless', 'prevention', 'hhap', 'lease', 'purchase', 'prefabricate', 'modular', 'unit', 'declare', 'shelter', 'crisis', 'pandemic', 'a.', 'previously', 'direct', 'operation', 'potential', 'navigation', 'b.', 'previously', 'direct', 'innovative', 'solution', 'continue', 'synopsis', 'shelter', 'crisis', 'declaration', 'cont’d', '#', 'arenas', 'memorandum', 'exclude', 'reallocation', 'hhap', 'funding', 'dedicate', 'serve', 'family', 'child', 'motel', 'vouchers', 'safe', 'actions', 'moratorium']
Oakland_2020-10-22_Rules--Legislation-Committee_Minutes.txt	Oakland	2020-10-22	Rules--Legislation-Committee	Minutes	['improvement', 'cycle', 'hsip9', 'total', 'dollar', 'hsip9', 'funds', 'correct', 'account', 'ancora', 'affordability', 'restrictions', 'affordability', 'restriction', 'ancora', 'affordable', 'locate', 'international', 'boulevard', 'satellite', 'affordable', 'associates', 'economic', 'workforce', 'montclair', 'bid', 'intention', 'levy', 'fy', 'montclair', 'improvement', 'declare', 'intention', 'levy', 'collect', 'assessment', 'montclair', 'improvement', 'scheduling', 'exhibit', 'economic', 'workforce', 'rockridge', 'bid', 'intention', 'levy', 'fy', 'rockridge', 'improvement', 'declare', 'intention', 'levy', 'collect', 'assessment', 'rockridge']
San-Jose_2020-05-19_City-Council_Minutes.txt	San-Jose	2020-05-19	City-Council	Minutes	['mortgage', 'cancellation', 'federal', 'bills', 's.', 'h.r.', 'rental', 'rental', 'market', 'stabilization', 'additional', 'clarification', 'bring', 'consideration', 'objective', 'continue', 'synopsis', 'eviction', 'moratorium', 'extension', 'cont’d', 'companion', 'provision', 'eviction', 'moratorium', 'extend', 'tenant', 'notify', 'landlord', 'status', 'affected', 'tenant', 'termination', 'serve', 'prohibit', 'retaliation', 'affected', 'tenant', 'prohibit', 'landlord', 'serve', 'bad', 'faith', 'influencing', 'attempt', 'influence', 'affected', 'tenant', 'vacate', 'rental', 'unit', 'fraud', 'intimidation', 'coercion', 'definition']
San-Francisco_2020-03-30_Rules-Committee_Agenda.txt	San-Francisco	2020-03-30	Rules-Committee	Agenda	['introduction', 'provision', 'rule', 'apply', 'routine', 'operation', 'legal', 'control', 'timing', 'rule', 'apply', 'rule', 'apply', 'simply', 'urge', 'food', 'purchasing', 'standards', 'departmental', 'goals', 'introduce', 'standard', 'goal', 'food', 'purchasing', 'sheriff', 'hospital', 'jail', 'rule', 'referred', 'analyst', 'cover', 'letter', 'correspondence', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'stand', 'urge', 'testify', 'hold', 'measure', 'procedure', 'audience', 'vocally', 'express', 'opposition', 'statement', 'testify', 'ringing']
Alameda_2020-09-10_Recreation-And-Park-Commission_Minutes.txt	Alameda	2020-09-10	Recreation-And-Park-Commission	Minutes	['chambers', 'recreation', 'thursday', 'video', 'recording', 'https://alameda.legistar.com/calendar.aspx', 'sunshine', 'zoom', 'alexander', 'robbins', 'limoges', 'barnes', 'navarro', 'zoom', 'recreation', 'arpd', 'amy', 'wooldridge', 'alexander', 'm', 's', 'navarro', 'robbins', 'favor', 'written', 'oral', 'communications', 'written', 'communication', 'oral', 'communication', 'recreation', 'arpd', 'amy', 'wooldridge', 'exhibit', 'commissioners', 'barnes', 'subcommittee', 'diversity', 'inclusion', 'consultant', 'bring', 'different', 'perspective', 'help', 'understand', 'timeline', 'cost', 'develop', 'diversity', 'inclusion', 'arpd', 'presently', 'wait']
Oakland_2020-10-22_Rules--Legislation-Committee_Minutes.txt	Oakland	2020-10-22	Rules--Legislation-Committee	Minutes	['title', 'piece', 'strengthen', 'commitment', 'empower', 'enhance', 'small', 'enterprise', 'l', 'slbe', 'greater', 'participation', 'contracting', 'title', 'piece', 'revised', 'small', 'enterprise', 'l', 'slbe', 'provisions', 'revise', 'l', 'slbe', 'provisions', 'small', 'trucking', 'participation', 'requirements', 'categories', 'certification', 'criteria', 'definition', 'substantial', 'presence', 'define', 'base', 'manufacturer', 'bid', 'discounts', 'modifications', 'l', 'slbe', 'schedules', 'bid', 'opening', 'provision', 'disposition', 'agreements', 'cooperative', 'bring', 'requester', 'scheduling', 'withdraw', 'old']
Cupertino_2020-07-21_City-Council_Minutes.txt	Cupertino	2020-07-21	City-Council	Minutes	['serra', 'trail', 'master', 'cupertino', 'bkf', 'engineers', 'bkf', 'design', 'engineer', 'junipero', 'serra', 'trail', 'award', 'mcclellan', 'road', 'separate', 'phase', 'separate', 'bike', 'lane', 'mcclellan', 'road', 'south', 'stelle', 'road', 'de', 'anza', 'boulevard', 'pacifica', 'drive', 'de', 'anza', 'boulevard', 'torre', 'award', 'mcclellan', 'road', 'separated', 'bikeways‐phase', 'granite', 'company', 'necessary', 'contingency', 'total', 'award', 'base', 'bid', 'additive', 'alternative', 'scharf', 'willey', 'award', 'mcclellan', 'road', 'separated']
Cupertino_2020-02-18_City-Council_Minutes.txt	Cupertino	2020-02-18	City-Council	Minutes	['close', 'ask', 'paul', 'scharf', 'unanimously', 'sinks', 'absent', 'fy', 'goals', 'engagement', 'transparency', 'o', 'creating', 'maintain', 'key', 'cupertino', 'conversation', 'interaction', 'sustainability', 'o', 'continuing', 'cupertino', 's', 'commitment', 'future', 'generation', 'build', 'sustainable', 'resilient', 'o', 'contribute', 'meaningfully', 'balanced', 'manner', 'inventory', 'affordable', 'low-', 'income', 'moderate-', 'income', 'level', 'extremely', 'homelessness', 'access', 'efficient', 'safe', 'multi', 'modal', 'system', 'advocate', 'effective', 'equitable', 'mass', 'transit', 'great']
