doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-06-09_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-09	Board-Of-Supervisors	Agenda	['residential', 'mortgage', 'revenue', 'bonds', 'approving', 'purposes', 'internal', 'revenue', 'issuance', 'sale', 'residential', 'mortgage', 'revenue', 'bonds', 'aggregate', 'principal', 'authorizing', 'directing', 'execution', 'documents', 'necessary', 'implement', 'defined', 'ratifying', 'approving', 'heretofore', 'taken', 'connection', 'defined', 'application', 'defined', 'adopted', 'multifamily', 'revenue', 'bonds', 'balboa', 'upper', 'yard', 'sponsors', 'approving', 'purposes', 'internal', 'revenue', 'issuance', 'sale', 'residential', 'mortgage', 'revenue', 'bonds', 'aggregate', 'principal', 'balboa', 'upper', 'yard', 'authorizing', 'directing', 'execution', 'documents', 'necessary', 'implement', 'defined', 'ratifying', 'approving', 'heretofore', 'taken', 'connection', 'defined', 'application', 'defined', 'adopted', 'recommendations', 'neighborhood', 'supporting', 'activists', 'facing', 'prosecution', 'sonoma', 'conditions', 'animals', 'factory', 'farms', 'sponsors', 'supporting', 'non', 'violent', 'activists', 'facing', 'prosecution', 'sonoma', 'attempt', 'expose', 'conditions', 'animals', 'factory', 'farms', 'adopted', 'liquor', 'license', 'transfer', 'east', 'cut', 'traders', 'determining', 'premise', 'premise', 'transfer', 'type-21', 'sale', 'beer', 'wine', 'distilled', 'spirits', 'liquor', 'license', 'soma', 'wines', 'spirits', 'east', 'cut', 'traders', 'located', 'suite', 'serve', 'convenience', 'necessity', 'requesting', 'alcoholic', 'beverage', 'control', 'impose', 'conditions', 'issuance', 'license', 'neighborhood', 'adopted', 'liquor', 'license', 'transfer', '32nd', 'avenue/3132', 'clement', 'andronico', 'market', 'determining', 'transfer', 'type-21', 'sale', 'beer', 'wine', 'distilled', 'spirits', 'liquor', 'license', 'safeway', 'andronico', 'market', 'located', '32nd', 'avenue/3132', 'clement', 'serve', 'convenience', 'necessity', 'requesting', 'alcoholic', 'beverage', 'control', 'impose', 'conditions', 'issuance', 'license', 'neighborhood', 'adopted', 'recommendations', 'regulations', 'codes', 'temporary', 'suspension', 'vacancy', 'amending', 'regulations', 'temporarily', 'suspend', 'imposition', 'vacancy', 'passed', 'reading', 'mayoral', 'appointment', 'gordon', 'creed', 'rejecting', 'nomination', 'appointment', 'gordon', 'creed', 'ending', 'provides', 'nomination', 'days']
Oakland_2020-01-30_Rules--Legislation-Committee_Minutes.txt	Oakland	2020-01-30	Rules--Legislation-Committee	Minutes	['cms', 'placed', 'iaff', 'tentative', 'following', 'pieces', 'human', 'resources', 'management', 'amending', 'wage', 'increases', 'represented', 'employees', 'representation', 'unit', 'fq1', 'understanding', 'international', 'association', 'firefighters', 'follows', 'effective', 'period', 'following', 'effective', 'period', 'following', '1,2021', 'effective', 'period', 'following', 'effective', 'period', 'following', 'effective', 'period', 'additional', 'effective', 'period', 'following', 'classification', 'fire', 'attachments', 'cms', 'proof', 'publicaion', 'cms', 'placed', 'amending', 'wage', 'increases', 'unrepresented', 'chief', 'fire', 'deputy', 'chief', 'fire', 'assistant', 'chief', 'fire', 'representation', 'units', 'ur1', 'uu1', 'wage', 'increases', 'follows', 'effective', 'period', 'following', 'effective', 'period', 'following', 'effective', 'period', 'following', 'effective', 'period', 'following', 'effective', 'period', 'attachments', 'cms', 'proof', 'publicaion', 'cms', 'placed', 'intent', 'acquire', 'auction', 'properties', 'expressing', 'interest', 'acquiring', 'certain', 'properties', 'properties', 'sold', 'auction', 'preserve', 'properties', 'affordable', 'attachments', 'materials', 'submitted', 'title', 'read', 'added', 'co', 'hold', 'relevant', 'including', 'overview', 'current', 'economic', 'environment', 'debt', 'pension', 'post', 'employment', 'benefits', 'opeb', 'obligations', 'investment', 'retirement', 'financial', 'reserve', 'policies', 'revenues', 'management', 'calling', 'management', 'management', 'cash', 'management', 'cash', 'management', 'quarter', 'ended', 'cash', 'management', 'performance', 'informational', 'management', 'federal', 'budgetary', 'actions', 'informational', 'status', 'federal', 'potential', 'impacts', 'attachments', 'informational', 'management', 'chinatown', 'chamber', 'commerce', 'authorizing', 'administrator', 'chinatown', 'chamber', 'commerce', 'occc', 'security', 'cameras', 'sponsors', 'attachments', 'following', 'pieces', 'share', 'bay', 'motivate', 'l.l.c', 'authorizing', 'administrator', 'finalize', 'share', 'franchise', 'bay', 'motivate', 'l.l.c.', 'provides', 'expansion', 'regional', 'share', 'introducing', 'electric', 'self', 'locking', 'bikes', 'consistent', 'sharing', 'attachments', 'supplemental', 'amending', 'granting', 'exclusive', 'franchise']
San-Francisco_2020-05-13_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-05-13	Budget-And-Finance-Committee	Agenda	['9r', 'muni', 'vicinity', 'civic', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'curbside', 'dr.', 'b.', 'goodlett', 'grove', 'efforts', 'accommodate', 'persons', 'severe', 'allergies', 'illness', 'multiple', 'chemical', 'sensitivity', 'related', 'disabilities', 'attendees', 'meetings', 'reminded', 'attendees', 'sensitive', 'perfumes', 'chemical', 'based', 'scented', 'products', 'help', 'accommodate', 'individuals', 'duty', 'serve', 'reaching', 'decision', 'boards', 'councils', 'agencies', 'exist', 'people', 'assures', 'deliberations', 'people', 'operations', 'people', 'rights', 'sunshine', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizens', 'obtain', 'free', 'sunshine', 'printing', 'internet', 'lobbying', 'activity', 'lobbyist', 'ethics', 'decision', 'resolved', 'restriction', 'visit']
San-Francisco_2020-01-13_Rules-Committee_Minutes.txt	San-Francisco	2020-01-13	Rules-Committee	Minutes	['members', 'gordon', 'monday', 'gordon', 'met', 'monday', 'presiding', 'called', 'a.m.', 'noted', 'quorum', 'changes', 'appointment', 'utilities', 'revenue', 'bond', 'oversight', 'ettore', 'leale', 'appointing', 'ending', 'november', 'utilities', 'revenue', 'bond', 'oversight', 'vacant', 'seat', 'succeeding', 'leshner', 'resigned', 'expertise', 'skills', 'experience', 'economics', 'environment', 'management', 'unexpired', 'portion', 'ending', 'november', 'received', 'heard', 'ettore', 'leale', 'spoke', 'qualifications', 'answered', 'questions', 'raised', 'ettore', 'leale', 'seat', 'recommended', 'prepared', 'appointing', 'ettore', 'leale', 'ending', 'november', 'utilities', 'revenue', 'bond', 'oversight', 'ettore', 'leale', 'seat', 'succeeding', 'leshner', 'resigned', 'expertise', 'skills', 'experience', 'economics', 'environment', 'management', 'unexpired', 'portion', 'ending', 'november', 'moved', 'recommended', 'carried', 'following', 'appointment', 'cannabis', 'oversight', 'shawn', 'appointing', 'ending', 'cannabis', 'oversight', 'vacant', 'seat', 'appointment', 'owner', 'storefront', 'cannabis', 'retailer', 'unexpired', 'portion', 'ofa', 'ending', 'received', 'heard', 'speakers', 'shawn', 'spoke', 'qualifications', 'answered', 'questions', 'raised', 'shamann', 'shree', 'maufas', 'spoke', 'appointment', 'shawn', 'shawn', 'seat', 'recommended', 'moved', 'appoint', 'shawn', 'seat', 'recommended', 'carried', 'following', 'moved', 'rescind', 'appoint', 'shawn', 'seat', 'carried', 'following', 'prepared', 'appointing', 'shawn', 'ending', 'cannabis', 'oversight', 'shawn', 'seat', 'ending', 'owner', 'storefront', 'cannabis', 'retailer', 'unexpired', 'portion', 'ending', 'moved', 'recommended', 'carried', 'following', 'appointment', 'eastern', 'neighborhoods', 'shree', 'maufas', 'appointing', 'ending', 'eastern', 'neighborhoods', 'vacant', 'seat', 'succeeding', 'chirag', 'bhakta', 'nominated', 'live', 'appointed', 'represent', 'unexpired', 'portion', 'ending', '01/07/20', 'received', 'heard', 'shree', 'maufas', 'spoke', 'qualifications', 'answered', 'questions', 'raised', 'shree', 'maufas', 'seat', 'recommended', 'prepared', 'appointing', 'shree', 'maufas', 'ending', 'eastern', 'neighborhoods', 'shree', 'maufas', 'seat']
Alameda_2020-07-07_City-Council_Minutes.txt	Alameda	2020-07-07	City-Council	Minutes	['expressed', 'repeal', 'article', 'discussed', 'experience', 'working', 'risk', 'homeless', 'stated', 'island', 'segregated', 'zoning', 'urged', 'fully', 'repeal', 'article', 'arocha', 'comments', 'read', 'expressed', 'repealing', 'article', 'trust', 'leadership', 'patsy', 'baer', 'urged', 'repeal', 'article', 'november', 'ballot', 'urged', 'direct', 'ballot', 'language', 'repeal', 'article', 'stated', 'article', 'designed', 'prevent', 'people', 'living', 'multi', 'family', 'sorely', 'needed', 'affordability', 'help', 'targets', 'stated', 'repeal', 'article', 'underhanded', 'pandemic', 'people', 'confined', 'unable', 'attend', 'meetings', 'discussed', 'experience', 'residents', 'urged', 'concentrate', 'traffic', 'infrastructure', 'placing', 'repeal', 'article', 'november', 'ballot', 'cote', 'stated', 'article', 'november', 'ballot', 'urged', 'reverse', 'decision', 'stated', 'deserves', 'better', 'consideration', 'decision', 'denine', 'keltner', 'stated', 'premature', 'repeal', 'measure', 'plenty', 'gentrified', 'needed', 'needed', 'displaced', 'gentrification', 'nation', 'flux', 'economic', 'crash', 'expressed', 'strong', 'opposition', 'stated', 'repeal', 'article', 'constrained', 'modifications', 'placed', 'november', 'ballot', 'pandemic', 'permanently', 'changed', 'lives', 'future', 'needs', 'understood', 'therese', 'urged', 'defer', 'alteration', 'article', 'completion', 'upcoming', 'stated', 'density', 'restrictions', 'necessary', 'certain', 'parts', 'protect', 'aesthetic', 'density', 'restrictions', 'shielded', 'vintage', 'lithgow', 'stated', 'allowing', 'proceed', 'infringement', 'rights', 'reverse', 'attempts', 'regaining', 'trust', 'expressed', 'opposition', 'having', 'repeal', 'article', 'ballot', 'snider', 'snider', 'croix', 'stated', 'dishonest', 'discussed', 'statistics', 'residents', 'stated', 'purpose', 'article', 'protect', 'character', 'quality', 'life', 'limiting', 'density', 'mcdonald', 'stated', 'article', 'impediment', 'multi', 'family', 'requirements', 'partially', 'supersede', 'article', 'urged', 'focus', 'bring', 'affordable', 'sing', 'expressed', 'repeal', 'article', 'expressed', 'accommodating', 'developers', 'transit', 'solutions', 'stated', 'scores', 'ability', 'qualify', 'affordable', 'm.d.']
Oakland_2020-01-28_Special-Community--Economic-Development-Committee_Agenda.txt	Oakland	2020-01-28	Special-Community--Economic-Development-Committee	Agenda	['dwelling', 'unit', 'junior', 'accessory', 'dwelling', 'unit', 'programs', 'history', 'economic', 'title', 'dollar', 'associated', 'changes', 'priority', 'production', 'areas', 'recommended', 'adopting', 'quality', 'findings', 'priority', 'production', 'ppa', 'designations', 'attachments', 'history', 'economic', 'economic', 'supplemental', 'infill', 'infrastructure', 'following', 'pieces', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', 'international', 'international', 'attachments', 'supplemental', 'supplemental', 'supplemental', 'legislation1/24/2020', 'history', 'economic', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', 'international', 'attachments', 'supplemental', 'legislation1/24/2020', 'history', 'title', 'read', 'economic', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', 'native', 'american', 'international', 'attachments', 'supplemental', 'history', 'economic', 'economic', 'supplemental', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', 'west', 'grand', 'attachments', 'supplemental', 'history', 'economic', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', '12th', '12th', 'attachments', 'supplemental', 'history', 'economic', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', 'foon', 'lok', 'east', '9th', 'attachments', 'supplemental', 'history', 'economic', 'economic', 'supplemental', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', 'mandela', 'station', 'west', 'bart', '7th', 'attachments', 'supplemental', 'history', 'economic', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', 'fruitvale', 'transit', 'village', 'ii', '35th', 'east', '12th', 'attachments', 'supplemental', 'history', 'economic', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', '7th', 'campbell', 'seventh', 'title', 'attachments', 'supplemental', 'legislation1/24/2020', 'supplemental', 'history', 'economic', 'economic', 'supplemental', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', 'lake', 'apartments', 'lake', 'attachments', 'supplemental', 'history', 'economic', 'authorizing', 'corporation', 'infill', 'infrastructure', 'connection', 'lakehouse', 'commons', 'affordable', 'apartments', 'east', '12th', 'attachments', 'supplemental', 'added', 'administrator', 'cannabis', 'equity', 'accepting', 'appropriating', 'dollars', 'cents', 'equity', 'cannabis', 'equity', 'applicants', 'licensees', 'authorizing', 'administrator', 'professional', '4front', 'partners', 'increasing', 'thousand', 'dollars', 'dollars', 'loan', 'programs', 'cannabis', 'equity', 'applicants', 'licensees', 'enter', 'professional', 'cannabis', 'equity', 'applicants', 'licensees', 'thousand', 'dollars', 'waiving', 'proposals', 'qualifications', 'process', 'professional', 'agreements', 'referenced', 'appropriating', 'repaid', 'cannabis', 'equity', 'loan', 'allocated', 'purposes', 'cannabis', 'equity', 'loan', 'adding', 'analyst', 'position', 'equity', 'administration', 'attachments', 'history', 'title', 'read', 'economic', 'economic', 'supplemental', 'exotic', 'animal', 'performances', 'ban', 'tempore', 'amending', 'titles', 'provisions', 'prohibiting', 'performances', 'animals', 'entertainment', 'history', 'economic', 'requested', 'added', 'co', 'economic', 'economic', 'economic', 'forum', 'total', 'quorum', 'participates', 'noticed', 'taken', 'telecommunications', 'display', 'device', 'economic', 'supplemental', 'a.m.']
San-Mateo-County_2020-10-20_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-10-20	Board-Of-Supervisors	Agenda	['structure', 'purposes', 'installing', 'maintaining', 'electric', 'vehicle', 'charging', 'infrastructure', 'authorizing', 'applications', 'agreements', 'governor', 'victim', 'witness', 'period', 'ratifying', 'application', 'executed', 'governor', 'unserved', 'underserved', 'victim', 'advocacy', 'outreach', 'period', 'authorizing', 'applications', 'similar', 'agreements', 'governor', 'unserved', 'underserved', 'victim', 'advocacy', 'outreach', 'periods', 'ratifying', 'application', 'executed', 'governor', 'elder', 'abuse', 'xe', 'period', 'authorizing', 'applications', 'similar', 'agreements', 'governor', 'elder', 'abuse', 'xe', 'period', 'ratifying', 'application', 'executed', 'governor', 'child', 'advocacy', 'period', 'authorizing', 'applications', 'similar', 'agreements', 'governor', 'child', 'advocacy', 'period', 'authorizing', 'applications', 'agreements', 'governor', 'victim', 'period', 'governing', 'resolutions', 'authorizing', 'burlingame', 'hills', 'sewer', 'maintenance', 'provides', 'loan', 'burlingame', 'hills', 'sewer', 'maintenance', 'portion', 'cost', 'hillside', 'adeline', 'sanitary', 'sewer', 'rehabilitation', 'appropriation', 'transfer', 'atr', 'appropriating', 'non', 'departmental', 'loan', 'proceeds', 'departmental', 'reserves', 'infrastructure', 'assets', 'water', 'sewer', 'burlingame', 'hills', 'sewer', 'maintenance', 'hillside', 'adeline', 'sanitary', 'sewer', 'rehabilitation', 'governing', 'burlingame', 'hills', 'sewer', 'maintenance', 'authorizing', 'burlingame', 'hills', 'sewer', 'maintenance', 'provides', 'loan', 'burlingame', 'hills', 'sewer', 'maintenance', 'portion', 'cost', 'hillside', 'adeline', 'sanitary', 'sewer', 'rehabilitation', 'plans', 'specifications', 'including', 'conformance', 'prevailing', 'wage', 'scale', 'requirements', 'hillside', 'adeline', 'sanitary', 'sewer', 'rehabilitation', 'burlingame', 'hills', 'sewer', 'maintenance', 'incorporated', 'hillside', 'adeline', 'sanitary', 'sewer', 'rehabilitation', 'burlingame', 'hills', 'sewer', 'maintenance', 'subsequent', 'orders', 'extensions', 'completion', 'payment', 'maximum', 'aggregate', 'approximately', 'exemption', 'quality', 'categorical', 'exemption', 'behalf', 'governing', 'areas', 'authorizing', 'bracewell', 'engineering', 'operation', 'maintenance', 'maintained', 'water', 'systems', 'amendments', 'maximum', 'obligation', 'aggregate', 'modified', 'current', 'revised', 'provision', 'authorizing', 'chief']
San-Francisco_2020-08-18_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-08-18	Board-Of-Supervisors	Agenda	['finally', 'passed', 'pandemic', 'results', 'temporary', 'suspension', 'water', 'electricity', 'excessive', 'sponsors', 'temporarily', 'prohibit', 'projects', 'buildings', 'residential', 'rental', 'units', 'suspension', 'water', 'utility', 'residential', 'tenants', 'providing', 'alternative', 'sources', 'water', 'power', 'reaching', 'tenants', 'pandemic', 'requires', 'affirmative', 'thirds', 'votes', 'passage', 'finally', 'passed', 'cleaning', 'disease', 'prevention', 'standards', 'tourist', 'hotels', 'large', 'commercial', 'buildings', 'amending', 'establish', 'cleaning', 'disease', 'prevention', 'standards', 'practices', 'tourist', 'hotels', 'large', 'commercial', 'buildings', 'help', 'contain', 'contagious', 'threats', 'training', 'related', 'standards', 'employees', 'certain', 'employees', 'perform', 'cleaning', 'duties', 'prohibit', 'retaliation', 'employees', 'refusing', 'perform', 'conditions', 'believe', 'unsafe', 'reporting', 'conditions', 'exercising', 'rights', 'protected', 'authorizing', 'labor', 'standards', 'enforcement', 'enforce', 'employee', 'rights', 'enforcement', 'financial', 'penalties', 'actions', 'authorized', 'passed', 'reading', 'following', 'considered', 'monday', 'a.m.', 'intends', 'send', 'following', 'leave', 'reenactment', 'temporarily', 'private', 'employers', 'employees', 'leave', 'related', 'requires', 'affirmative', 'thirds', 'votes', 'passage', 'finally', 'passed', 'introductions', 'introduction', 'ordinances', 'resolutions', 'amendments', 'requests', 'hearings', 'letters', 'inquiry', 'letters', 'members', 'reports', 'regional', 'body', 'activities', 'opportunity', 'members', 'directly', 'items', 'interest', 'jurisdiction', 'including', 'items', 'considered', 'today', 'considered', 'excluding', 'items', 'considered', 'members', 'allotted', 'speakers', 'translation', 'allowed', 'testify', 'testimony', 'simultaneous', 'translation', 'speakers', 'governed', 'testimony', 'applied', 'speakers', 'requesting', 'translation', 'total', 'testimony', 'members', 'want', 'displayed', 'advance', 'bos.legislation@sfgov.org', 'clearly', 'testimony', 'subsequently', 'removed', 'want', 'screen', 'return', 'live', 'coverage', 'id', 'taken', 'convene', 'closed', 'convene', 'closed', 'authorizing', 'settlement', 'filed', 'college', 'closed', 'conference', 'labor', 'negotiators', 'pending', 'contained', 'closed', 'labor', 'negotiations']
San-Jose_2020-09-29_City-Council_Minutes.txt	San-Jose	2020-09-29	City-Council	Minutes	['virtual', 'magdalena', 'carrasco', 'pam', 'consistent', 'governor', 'officer', 'physically', 'comments', 'accepted', 'ecomment', 'phone', 'webinar', 'teleconferenced', 'remote', 'locations', 'closed', 'reconvened', 'councilmembers', 'carrasco', 'absent', 'councilmembers', 'pledge', 'allegiance', 'led', 'pledge', 'allegiance', 'invocation', 'jody', 'ngo', 'ustar', 'productions', 'offered', 'video', 'featuring', 'raza', 'club', 'overfelt', 'high', 'school', 'showcased', 'mid', 'autumn', 'festival', 'orders', 'seconded', 'carried', 'unanimously', 'orders', 'approved', 'joint', 'financing', 'immediately', 'following', 'comments', 'total', 'items', 'comments', 'offered', 'suggestions', 'setting', 'announced', 'selection', 'assistant', 'frimann', 'position', 'closed', 'provided', 'items', 'provided', 'seconded', 'carried', 'unanimously', 'approved', 'listed', 'actions', 'taken', 'indicated', 'offered', 'comments', 'renewable', 'energy', 'sustainability', 'expressed', 'criticism', 'corrected', 'caller', 'misinterpreting', 'qualifying', 'stated', 'choose', 'expediency', 'provided', 'ordinances', 'continued', 'certain', 'real', 'approximately', 'situated', 'west', 'meridian', 'approximately', 'feet', 'south', 'fruitdale', 'meridian', 'apn', 'multiple', 'residence', 'zoning', 'cp', 'commercial', 'pedestrian', 'zoning', 'passed', 'publication', 'amending', 'title', 'zoning', 'zoning', 'accessory', 'buildings', 'certain', 'requirements', 'exterior', 'alteration', 'accommodating', 'ingress', 'egress', 'requirements', '20.30.480', 'accessory', 'dwelling', 'units', 'attached', 'detached', 'accessory', 'dwelling', 'unit', '20.80.150', 'definition', 'incidental', 'transient', 'occupancy', 'occupation', 'accessory', 'dwelling', 'unit', 'clarifying', 'language', 'table', 'table', 'table', 'table', 'technical', 'non', 'substantive', 'formatting', 'changes', 'title', 'passed', 'publication', 'adopted', 'neighborhood', 'education', 'neighborhood', 'education', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'approvals', 'approved', 'excused', 'absence', 'requests', 'provided', 'reports', 'provided', 'retirement', 'boards', 'provided', 'energy', 'pc', 'related', 'power', 'procurement', 'clean', 'energy', 'authorizing', 'energy', 'pc', 'related', 'power', 'procurement', 'clean']
Sunnyvale_2020-09-15_City-Council_Agenda.txt	Sunnyvale	2020-09-15	City-Council	Agenda	['items', 'applicants', 'limited', 'maximum', 'opening', 'comments', 'closing', 'comments', 'application', 'withdrawn', 'proposed', 'initiation', 'changing', 'designation', 'density', 'residential', 'medium', 'density', 'residential', 'acre', 'location', 'lakehaven', 'drive', 'apn', 'zoning', 'r-0', 'pd', 'density', 'residential', 'planned', 'density', 'residential', 'applicant', 'owner', 'gsj', 'llc', 'exempt', 'quality', 'guidelines', 'planner', 'aastha', 'avashist@sunnyvale.ca.gov', 'application', 'withdrawn', 'required', 'award', 'bid', 'pw20', 'a.', 'bothman', 'fair', 'oaks', 'renovation', 'enhancement', 'magical', 'bridge', 'playground', 'quality', 'categorical', 'exemption', 'consultant', 'magical', 'bridge', 'foundation', 'modification', 'alternative', 'following', 'actions', 'quality', 'categorical', 'exemption', 'guidelines', 'award', 'substantially', 'form', 'a.', 'bothman', 'necessary', 'conditions', 'met', 'contingency', 'consultant', 'substantially', 'form', 'magical', 'bridge', 'foundation', 'contribution', 'modification', 'additional', 'funding', 'proposed', 'initiation', 'amending', 'designation', 'commercial', 'medium', 'density', 'residential', 'sites', 'totaling', 'location', 's.', 'road', 'apn', 'zoning', 'c-1', 'neighborhood', 'business)/pd', 'planned', 'commercial', 'applicant', 'owner', '4terra', 'investments', 'applicant', 'family', 'real', 'estate', 'limited', 'partner', 'owner', 'exempt', 'quality', 'guidelines', 'planner', 'mjeyaprakash@sunnyvale.ca.gov', 'alternative', 'deny', 'initiation', 'amending', 'designation', 'commercial', 'medium', 'density', 'residential', 'including', 'commercial', 'component', 'applicant', 'proposal', 'authorizing', 'enter', 'loan', 'united', 'states', 'protection', 'loan', 'related', 'documents', 'pay', 'closing', 'costs', 'alternative', 'authorizing', 'enter', 'loan', 'united', 'states', 'protection', 'authorizing', 'loan', 'related', 'documents', 'pay', 'closing', 'costs', 'councilmembers', 'reports', 'activities', 'intergovernmental', 'assignments', '-council', '-city', 'reports', 'items', 'visit', 'tentative', 'tcmac', 'online', 'tcmac', 'updated', 'thursday', 'afternoon', 'tentative', 'items', 'summary', 'reports', 'rtcs', 'viewed', 'website', 'sunnyvale.ca.gov', 'thursdays', 'located', 'america', 'way', 'meetings', 'related', 'writings', 'documents', 'distributed', 'members', 'inspection', 'located', 'america', 'way', 'normal', 'hours', 'chamber', 'evening', 'access', 'materials', 'questions', 'challenging', 'decision', 'listed', 'issues', 'limited', 'issues', 'raised', 'presented', 'writing', 'procedure', 'imposes', 'deadline', 'filing', 'challenging', 'procedure', 'help', 'prepare', 'deliver', 'comments', 'making', 'comments', 'meetings', 'materials', 'copies', 'materials', 'copies', 'materials', 'distribute', 'items', 'following', 'upcoming', 'meetings', 'visit', 'upcoming']
San-Francisco_2020-07-09_Rules-Committee_Agenda.txt	San-Francisco	2020-07-09	Rules-Committee	Agenda	['sunshine', 'task', 'force', 'nominations', 'amending', 'designate', 'northern', 'society', 'professional', 'journalists', 'nominating', 'body', 'nominees', 'hold', 'seat', 'sunshine', 'task', 'force', 'designated', 'journalist', 'racial', 'ethnic', 'minority', 'owned', 'news', 'organization', 'following', 'documents', 'analyst', 'cover', 'letter', 'correspondence', 'items', 'dr.', 'b.', 'goodlett', 'reception', 'desk', 'body', 'standing', 'committees', 'ordinances', 'resolutions', 'hearings', 'members', 'urged', 'testify', 'hold', 'measures', 'heard', 'procedures', 'persons', 'audience', 'vocally', 'express', 'opposition', 'statements', 'persons', 'testifying', 'ringing', 'cell', 'phones', 'pagers', 'similar', 'sound', 'producing', 'electronic', 'devices', 'bringing', 'displaying', 'signs', 'standing', 'allotted', 'maximum', 'set', 'beginning', 'excluding', 'representatives', 'speakers', 'interpretation', 'allowed', 'testify', 'testimony', 'simultaneous', 'interpretation', 'speakers', 'governed', 'testimony', 'applied', 'speakers', 'requesting', 'interpretation', 'members', 'want', 'placed', 'overhead', 'display', 'clearly', 'subsequently', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encouraged', 'testify', 'meetings', 'persons', 'unable', 'attend', 'proceedings', 'begin', 'comments', 'items', 'comments', 'official', 'brought', 'attention', 'submitted', 'dr.', 'b.', 'goodlett', 'delivered', 'encouraged', 'bring', 'copies', 'distribution', 'members', 'laptop', 'computer', 'presentations', 'media', 'coordinate', 'laptop', 'computer', 'presentations', 'presenters', 'arrive', 'test', 'presentations', 'computer', 'copyright', 'system', 'content', 'broadcasted', 'live', 'proceedings', 'secured', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevents', 'copyrighted', 'encrypted', 'content', 'displayed', 'transmitted', 'unauthorized', 'devices', 'members', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyrighted', 'encrypted', 'content', 'proceedings', 'packet', 'dr', 'goodlett', 'internet', 'meetings', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copies', 'scheduling', 'language', 'interpreters', 'requests', 'hours', 'advance', 'help', 'ensure', 'availability', 'aviso', 'en', 'español', 'la', 'solicitud', 'un']
Santa-Clara_2020-06-08_Governance-And-Ethics-Committee_Agenda.txt	Santa-Clara	2020-06-08	Governance-And-Ethics-Committee	Agenda	['cancellation', 'governance', 'ethics', 'chambers', 'governance', 'ethics', 'scheduled', 'canceled', 'scheduled', 'chambers']
San-Francisco_2020-07-22_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-07-22	Budget-And-Finance-Committee	Minutes	['declaring', 'relating', 'fire', 'pier', 'approving', 'contracts', 'entered', 'port', 'accordance', 'directing', 'port', 'necessary', 'measures', 'perform', 'repair', 'pier', 'expeditious', 'manner', 'analyst', '07/14/20', 'heard', 'speakers', 'katharine', 'petrucione', 'port', 'provided', 'overview', 'responded', 'questions', 'raised', 'dacosta', 'spoke', 'opposition', 'moved', 'recommended', 'carried', 'following', 'adjourned', 'set', 'actions', 'taken', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
