doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-06-24_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-06-24	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['cities', 'improvements', 'cities', 'improvements', 'period', 'setting', 'thursday', 'month', 'chambers', 'cities', 'improvements', 'period', 'rogc', 'attachments', 'i.', 'j.', 'forum', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'adjournment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'viewed', 'joint', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'records', 'distributed', 'body', 'accommodation', 'alternative', 'format', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'video', 'related', 'reports', 'visiting', 'website']
Mtc_2020-01-08_Bay-Area-Toll-Authority-Oversight-Committee_Minutes.txt	Mtc	2020-01-08	Bay-Area-Toll-Authority-Oversight-Committee	Minutes	['metropolitan', 'bay', 'toll', 'oversight', 'members', 'r.', 'worth', 'libby', 'schaaf', 'jeannie', 'dutra', 'vernaci', 'federal', 'd.', 'non', 'voting', 'tavares', 'wednesday', '1st', 'floor', 'confirm', 'quorum', 'absent', 'dutra', 'vernaci', 'worth', 'schaaf', 'non', 'voting', 'absent', 'tavares', 'ex', 'officio', 'voting', 'members', 'haggerty', 'pedroza', 'ad', 'hoc', 'non', 'voting', 'members', 'compensation', 'secretary', 'dutra', 'vernaci', 'unanimously', 'approved', 'following', 'dutra', 'vernaci', 'worth', 'schaaf', 'absent', '4a', 'bay', 'toll', 'oversight', '4b', 'financial', 'statements', 'raymond', 'woo', '4c', 'i-580', 'richmond', 'bridge', 'access', 'improvement', 'concrete', 'reactive', 'tension', 'system', 'quickchange', 'moveable', 'barrier', 'lindsay', 'solutions', 'sales', 'contingency', 'lillie', '4d', 'i-580', 'richmond', 'rsr', 'bridge', 'access', 'improvement', 'management', 'wsp', 'usa', 'lillie', '4e', 'bay', 'bridge', 'sfobb', 'pedestrian', 'connection', 't.y.', 'international', 'rosalyn', 'chongchaikit', 'maintenance', 'zone', 'enhanced', 'enforcement', 'highway', 'patrol', 'chp', 'louie', 'regional', 'customer', 'temporary', 'license', 'plate', 'dmv', 'hold', 'processing', 'conduent', 'solutions', 'zelinski', 'bay', 'toll', 'oversight', 'revised', 'amendments', 'fy', 'toll', 'bridge', 'operating', 'capital', 'budgets', 'revised', 'amends', 'fy', 'toll', 'bridge', 'operating', 'capital', 'budgets', 'positions', 'operating', 'makes', 'modifications', 'toll', 'bridge', 'rehabilitation', 'mayhew', 'arrived', '5a', 'unanimously', 'approved', 'referral', 'revised', 'carried', 'following', 'dutra', 'vernaci', 'worth', 'schaaf', 'absent', '6a', 'mtc', 'preference', 'programs', 'goals', 'preference', 'programs', 'including', 'sbe', 'preference', 'revisions', 'results', 'preference', 'research', 'planned', 'future', 'efforts', 'expand', 'preference', 'programs', 'brinton', 'bay', 'toll', 'oversight', 'a.m.', 'bay', 'metro', 'beale']
Santa-Clara_2020-01-14_Youth-Commission_Agenda.txt	Santa-Clara	2020-01-14	Youth-Commission	Agenda	['youth', 'teen', 'cabrillo', 'youth', 'youth', 'presentations', 'counts', 'youth', 'goals', 'youth', 'upcoming', 'events', 'spring', 'youth', 'goal', 'environmentalism', 'youth', 'goal', 'inclusiveness', 'youth', 'goal', 'outreach', 'adjournment', 'scheduled']
Burlingame_2020-04-20_City-Council_Agenda.txt	Burlingame	2020-04-20	City-Council	Agenda	['streaming', 'closed', 'captions', 'attachments', 'designation', 'applicant', 'agent', 'governor', 'attachments', 'hearings', 'a.', 'introduce', 'repealing', 'burlingame', 'adopting', 'regulate', 'disposable', 'food', 'ware', 'food', 'facilities', 'attachments', 'proposed', 'frequently', 'asked', 'reports', 'burlingame', 'a.', 'b.', 'c.', 'authorizing', 'bhm', 'cost', 'attachments', 'bhm', 'approving', 'programs', 'criteria', 'burlingame', 'response', 'attachments', 'original', 'proposal', 'burlingame', 'description', 'kickstart', 'burlingame', 'direction', 'potential', 'individuals', 'families', 'response', 'attachments', 'resources', 'residents', 'impacted', 'response', 'activities', 'reports', 'councilmembers', 'committees', 'activities', 'a.', 'attachments', 'future', 'items', 'acknowledgments', 'agendas', 'packets', 'traffic', 'beautification', 'online', 'www.burlingame.org', 'adjournment', 'individuals', 'disability', 'related', 'accomodation', 'disability', 'alternative', 'format', 'writings', 'distributed', 'meaghan', 'hassel', 'shearer', 'a.m.', 'monday', 'mhasselshearer@burlingame.org', 'enable', 'materials', 'related', 'ability', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'advance', 'notification', 'burlingame', 'www.burlingame.org/video', 'writings', 'documents', 'provided', 'majority', 'inspection', 'www.burlingame.org', 'emailing', 'mhasselshearer@burlingame.org', 'website', 'unable', 'obtain', 'burlingame']
Hayward_2020-04-21_City-Council_Agenda.txt	Hayward	2020-04-21	City-Council	Agenda	['hayward', 'cancelation', 'hayward', 'hayward', 'chambers', 'cancelled', 'hayward']
Sunnyvale_2020-03-17_City-Council_Minutes.txt	Sunnyvale	2020-03-17	City-Council	Minutes	['met', 'contingency', 'award', 'bid', 'pw20', 'graham', 'contractors', 'slurry', 'seal', 'categorical', 'exemption', 'following', 'actions', 'categorical', 'exemption', 'quality', 'guidelines', 'award', 'substantially', 'form', 'graham', 'contractors', 'necessary', 'conditions', 'met', 'contingency', 'issuance', 'purchase', 'tymco', 'sweeper', 'vehicles', 'f20', 'issuance', 'purchase', 'including', 'tire', 'delivery', 'fees', 'excluding', 'sales', 'substantially', 'form', 'tymco', 'sweeper', 'vehicles', 'revised', 'memorandum', 'understanding', 'crime', 'laboratory', 'related', 'major', 'cases', 'revised', 'memorandum', 'understanding', 'mou', 'substantially', 'form', 'provided', 'crime', 'laboratory', 'related', 'major', 'cases', 'years', 'commencing', 'signature', 'mou', 'authorizing', 'display', 'prisoners', 'war', 'missing', 'pow', 'flag', 'armed', 'forces', 'memorial', 'flag', 'independence', 'national', 'pow', 'recognition', 'veterans', 'authorizing', 'display', 'pow', 'flag', 'armed', 'forces', 'memorial', 'flag', 'independence', 'national', 'pow', 'recognition', 'veterans', 'ethics', 'elected', 'appointed', 'officials', 'ethics', 'elected', 'appointed', 'officials', 'changes', 'set', 'hearings', 'ratifying', 'proclamation', 'response', 'novel', 'kent', 'chief', 'phan', 'ngo', 'provided', 'opened', 'speakers', 'closed', 'moved', 'seconded', 'alternative', 'confirming', 'proclamation', 'existence', 'yes', 'carried', 'following', 'goldman', 'proposed', 'related', 'applications', 'major', 'moffett', 'story', 'r&d', 'buildings', 'feet', 'resulting', 'percent', 'floor', 'ratio', 'far', 'existing', 'feet', 'manufacturing', 'buildings', 'demolished', 'vesting', 'tentative', 'merge', 'existing', 'create', 'location', 'w.', 'caribbean', 'drive', 'apns', 'zoning', 'moffett', 'industrial', 'mp', 'moffett', 'transit', 'oriented', 'mp', 'tod', 'applicant', 'google', 'llc', 'applicant', 'google', 'overriding', 'considerations', 'mitigation', 'monitoring', 'reporting', 'planners', 'shaunn', 'mendrin', 'smendrin@sunnyvale.ca.gov', 'king', 'mking@sunnyvale.ca.gov', 'heard', 'progress', 'implementation', 'element', 'trudi', 'provided', 'opened', 'speakers', 'closed', 'moved', 'seconded', 'alternative', 'element', 'progress', 'direct']
San-Jose_2020-05-06_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Minutes.txt	San-Jose	2020-05-06	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Minutes	['ofsanjose', 'capital', 'silicon', 'valley', 'joint', 'wednesday', 'consistent', 'governor', 'officer', 'physically', 'accepted', 'ecomment', 'phone', 'webinar', 'teleconferenced', 'remote', 'locations', 'convened', 'councilmembers', 'arenas', 'absent', 'councilmembers', 'items', 'assign', 'certain', 'items', 'needed', 'waiver', 'requests', 'items', 'documents', 'needed', 'recommended', 'deferral', 'title', 'zoning', 'subsequent', 'deferral', 'recommended', 'deferral', 'amendments', 'eviction', 'recommended', 'a.m.', 'start', 'beekman', 'advised', 'slow', 'deliberate', 'technology', 'upgrades', 'seconded', 'carried', 'unanimously', 'accepted', 'continued', 'cont’d', 'including', 'waiver', 'related', 'additions', 'items', 'amendments', 'concession', 'agreements', 'temporary', 'financial', 'relief', 'non-', 'aeronautical', 'concessionaires', 'y.', 'international', 'airport', 'apartment', 'rent', 'pandemic', 'temporary', 'reduction', 'rent', 'actions', 'related', 'cares', 'supplemental', 'u.s.', 'urban', 'amendments', 'eviction', 'deferred', 'deferred', 'subsequent', 'a.m.', 'start', 'approved', 'items', 'assign', 'certain', 'items', 'needed', 'waiver', 'requests', 'items', 'documents', 'needed', 'buchanan', 'questioned', 'delayed', 'taken', 'noting', 'amendments', 'tenants', 'rent', 'payments', 'beekman', 'advocated', 'upgraded', 'pedestrian', 'accessibility', 'actions', 'taken', 'eviction', 'followed', 'rent', 'offered', 'handling', 'additionally', 'jurisdiction', 'seconded', 'carried', 'unanimously', 'accepted', 'b.', 'upcoming', 'agenda(s', 'presented', 'c.', 'federal', 'presented', 'd.', 'schedules', 'provided', 'e.', 'beekman', 'spoke', 'importance', 'seconded', 'carried', 'unanimously', 'noted', 'filed', 'f.', 'boards', 'committees', 'provided', 'g.', 'reviews', 'approvals', 'food', 'delivery', 'offered', 'enacting', 'urgency', 'capping', 'food', 'delivery', 'fees', 'restaurants', 'operate', 'restrictions', 'help', 'pandemic', 'outlined', 'offering', 'nate', 'leblanc', 'downtown', 'association', 'silicon', 'valley', 'organization', 'offered', 'indicating', 'returned', 'week', 'moved', 'returning', 'seconded', 'carried', 'unanimously', 'dated', '30,2020', 'extension', 'deadlines', 'offering', 'nate', 'leblanc', 'downtown', 'association', 'silicon', 'valley', 'organization', 'sausedo', 'affairs', 'south', 'bay', 'opinion', 'actions', 'trade', 'combatting', 'ongoing', 'crisis', 'extension', 'deadlines', 'cont’d', 'seconded', 'carried', 'unanimously', 'accepted', 'including', 'direction', 'universe', 'applicable', 'deadlines', 'impacted', 'return', 'addresses', 'following', 'pbce', 'extended', 'deadlines', 'months', 'extending', 'deadlines', 'additional', 'months', 'total', 'months', 'correspond', 'expected', 'supply', 'chain', 'labor', 'delays', 'potential', 'wave', 'infections', 'fall', 'extension', 'entitlements', 'years', 'projects', 'impacts', 'timelines', 'factors', 'listed', 'additional', 'factor', 'significantly', 'diminished', 'investor', 'activity', 'evaluate', 'forbearance', 'entitlement', 'fees', 'ensure', 'extensions', 'unintended', 'consequences', 'extensions', 'reductions', 'minimum', 'correspond', 'covid-', 'order(s', 'h.', 'additions', 'agendas', 'plans', 'economic', 'provided', 'neighborhood', 'education', 'environment', 'provided', 'strategic', 'joint', 'cities', 'improvement', 'presented', 'provided', 'forum', 'beekman', 'urged', 'united', 'times', 'crisis', 'g.', 'adjournment']
Alameda_2020-06-16_City-Council_Minutes.txt	Alameda	2020-06-16	City-Council	Minutes	['cycle', 'stated', 'failure', 'represent', 'recent', 'calls', 'divert', 'funds', 'away', 'reinvest', 'input', 'needed', 'forward', 'duc', 'nguyen', 'urged', 'look', 'racial', 'issues', 'reject', 'revise', 'mid', 'cycle', 'stated', 'wait', 'campaign', 'fails', 'create', 'valuable', 'systems', 'discussed', 'alternatives', 'campaign', 'urged', 'divert', 'funds', 'away', 'reinvest', 'funds', 'parts', 'luis', 'booth', 'inquired', 'reason', 'apd', 'released', 'statement', 'related', 'brutality', 'discussed', 'removed', 'schools', 'stated', 'alternatives', 'patrolling', 'teachers', 'paid', 'living', 'wages', 'education', 'invested', 'text', 'message', 'expressed', 'policing', 'urged', 'funding', 'text', 'message', 'expressed', 'keeping', 'apd', 'funded', 'stated', 'safe', 'live', 'text', 'message', 'urged', 'reallocate', 'funds', 'sworn', 'officers', 'hiring', 'officers', 'assisting', 'non', 'crime', 'issues', 'stated', 'issues', 'longer', 'addressed', 'detrimental', 'policing', 'caused', 'suffer', 'west', 'association', 'urged', 'favor', 'decreasing', 'listed', 'cities', 'defunded', 'budgets', 'text', 'message', 'urged', 'current', 'decrease', 'funding', 'reallocate', 'funding', 'serve', 'holistic', 'way', 'stated', 'immune', 'racist', 'culture', 'policing', 'ashley', 'mullins', 'urged', 'reevaluate', 'mid', 'cycle', 'expressed', 'systemic', 'racism', 'culture', 'urged', 'reallocate', 'funds', 'mandatory', 'de-', 'escalation', 'training', 'anti', 'bias', 'training', 'discussed', 'experience', 'parent', 'urged', 'best', 'kids', 'dede', 'moved', 'suspending', 'speaking', 'ashcraft', 'inquired', 'extended', 'set', 'specific', 'responded', 'prefer', 'ended', 'seconded', 'stated', 'remain', 'cognizant', 'late', 'meaningful', 'carried', 'following', 'councilmembers', 'ashcraft', 'requested', 'elaborate', 'mid', 'cycle', 'responded', 'passed', 'stated', 'cities', 'pass', 'current', 'continue', 'passed', 'amendments', 'option', 'current', 'impacts', 'difficult', 'know', 'mid', 'cycle', 'updates', 'began', 'noted', 'occurred', 'changes', 'taken', 'stated', 'responding', 'changes', 'occur']
Burlingame_2020-08-17_City-Council_Agenda.txt	Burlingame	2020-08-17	City-Council	Agenda	['engineering', 'management', 'related', 'attachments', 'awarding', 'approving', 'professional', 'professional', 'bid', 'summary', 'location', 'resolutions', 'awarding', 'improvement', 'cratus', 'approving', 'professional', 'anchor', 'engineering', 'management', 'related', 'attachments', 'burlingame', 'storm', 'drainage', 'awarding', 'approving', 'professional', 'professional', 'bid', 'summary', 'location', 'burlingame', 'j.', 'k.', 'l.', 'm.', 'n.', 'o.', 'awarding', 'pc', 'fire', 'station', 'generators', 'replacement', 'authorizing', 'attachments', 'bid', 'summary', 'location', 'confirming', 'storm', 'drainage', 'inflationary', 'attachments', 'designating', 'voting', 'delegates', 'alternates', 'league', 'cities', 'conference', 'attachments', 'league', 'cities', 'letter', 'renewal', 'burlingame', 'improvement', 'dbid', 'approving', 'confirming', 'intention', 'waive', 'assessments', 'providing', 'payment', 'assessments', 'waived', 'directly', 'dbid', 'activities', 'attachments', 'exhibit', 'nomination', 'period', 'fill', 'vacancies', 'attachments', 'investment', 'period', 'ending', 'attachments', 'portfolio', 'holdings', 'cerbt', 'strategy', 'facts', 'pars', 'hearings', 'reports', 'burlingame', 'a.', 'temporary', 'closure', 'broadway', 'downtown', 'burlingame', 'parklets', 'streets', 'downtown', 'facilitate', 'safe', 'outdoor', 'dining', 'pedestrian', 'activity', 'direction', 'allowing', 'personal', 'right', 'attachments', 'parklet', 'downtown', 'burlingame', 'broadway', 'closure', 'detour', 'eds', 'eds', 'temporary', 'outdoor', 'personal', 'care', 'guidelines', 'dept', 'consumer', 'affairs', 'performing', 'personal', 'care', 'outdoors', 'barbering', 'cosmetology', 'outside', 'checklist', 'activities', 'reports', 'councilmembers', 'committees', 'activities', 'a.', 'attachments', 'future', 'items', 'acknowledgments', 'agendas', 'packets', 'traffic', 'beautification', 'online', 'www.burlingame.org', 'adjournment', 'format', 'disability', 'writings', 'disability', 'related', 'modification', 'attendees', 'accommodation', 'alternative', 'meaghan', 'hassel', 'shearer', 'a.m.', 'distributed', 'monday', 'mhasselshearer@burlingame.org', 'advance', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'materials', 'related', 'ability', 'notification', 'online', 'www.burlingame.org/video', 'writings', 'documents', 'provided', 'majority', 'inspection', 'www.burlingame.org', 'emailing', 'mhasselshearer@burlingame.org', 'website', 'unable', 'obtain', 'burlingame', 'burlingame']
Alameda_2020-05-07_City-Council_Agenda.txt	Alameda	2020-05-07	City-Council	Agenda	['thursday', 'chambers', '3rd', 'floor', 'governor', 'councilmembers', 'attend', 'working', 'additional', 'avenues', 'participation', 'teleconferencing', 'clerk@alamedaca.gov', 'obtain', 'registration', 'members', 'watch', 'http://alameda.granicus.com/mediaplayer.php?camera_id=3', 'clerk@alamedaca.gov', 'text', 'voicemail', 'comments', 'submitted', 'read', 'limits', 'comments', 'submitted', 'included', 'read', 'requests', 'reasonable', 'accommodations', 'individuals', 'disabilities', 'contacting', 'pledge', 'allegiance', 'oral', 'communications', 'non', 'speakers', 'providing', 'direction', 'related', 'article', 'measure', 'resolve', 'conflicts', 'article', 'subcommittee', 'attachments', 'exhibit', 'exhibit', 'article', 'evaluation', 'exhibit', 'correspondence', 'updated', 'adjournment', 'https://www.alamedaca.gov/departments/city-clerk/key-documents#section-2', 'hours', 'materials', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefits', 'enlarged', 'broadcast', 'live', 'website', 'https://www.alamedaca.gov/government/agendas-minutes-announcements']
Cupertino_2020-10-20_City-Council_Minutes.txt	Cupertino	2020-10-20	City-Council	Minutes	['approved', 'cupertino', 'called', 'physical', 'location', 'councilmembers', 'recused', 'absent', 'councilmembers', 'teleconferenced', 'closed', 'conference', 'counsel', 'existing', 'litigation', 'cupertino', 'court', 'zoning', 'amendments', 'announced', 'discussed', 'counsel', 'pending', 'litigation', 'prejudice', 'litigation', 'reportable', 'taken', 'recused', 'abundance', 'caution', 'location', 'recess', 'reconvened', 'physical', 'location', 'councilmembers', 'absent', 'councilmembers', 'teleconferenced', 'matters', 'presentations', 'proclamation', 'recognizing', 'anika', 'palloapothu', 'finalist', 'nation', 'premier', 'stem', 'competition', 'middle', 'school', 'students', 'recommended', 'proclamation', 'recognizing', 'anika', 'palloapothu', 'finalist', 'nation', 'premier', 'stem', 'competition', 'middle', 'school', 'students', 'anika', 'palloapothu', 'proclamation', 'presented', 'proclamation', 'recognizing', 'anika', 'palloapothu', 'finalist', 'nation', 'premier', 'stem', 'competition', 'middle', 'school', 'students', 'postponements', 'talked', 'simitian', 'initiating', 'oversight', 'creek', 'scq', 'reports', 'response', 'efforts', 'recommended', 'response', 'efforts', 'reported', 'covid‐19', 'counts', 'testing', 'opportunities', 'indoor', 'dining', 'gatherings', 'events', 'halloween', 'homeless', 'encampments', 'official', 'ballot', 'box', 'voting', 'locations', 'response', 'efforts', 'assignments', 'recommended', 'assignments', 'councilmembers', 'highlighted', 'activities', 'committees', 'moved', 'seconded', 'items', 'items', 'pulled', 'noes', 'absent', 'recommended', 'members', 'terms', 'expiring', 'application', 'submittal', 'deadline', 'candidate', 'interview', 'dates', 'recommended', 'members', 'terms', 'expiring', 'set', 'application', 'submittal', 'deadline', 'friday', 'candidate', 'interview', 'dates', 'monday', 'cancel', 'recommended', 'cancel', 'increasing', 'employerʹs', 'contribution', 'medical', 'hospitalization', 'insurance', 'consistent', 'meyers‐geddes', 'employees', 'medical', 'hospital', 'care', 'unrepresented', 'management', 'cupertino', 'employees', 'association', 'employees', 'association', 'operating', 'engineers', 'union', 'operating', 'engineers', 'appointed', 'elected', 'official', 'groups', 'retired', 'annuitants', 'recommended', 'increasing', 'employerʹs', 'contribution', 'medical', 'hospitalization', 'insurance', 'employees', 'unrepresented', 'cupertino', 'employees', 'association', 'operating', 'engineers', 'union']
San-Francisco_2020-07-08_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-07-08	Budget-And-Finance-Committee	Minutes	['retroactively', 'authorizing', 'expend', 'participation', 'entitled', 'sexually', 'transmitted', 'disease', 'management', 'collaboration', 'period', 'heard', 'speakers', 'dr.', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'adjournment', 'adjourned', 'a.m.', 'set', 'actions', 'taken', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
San-Leandro_2020-01-22_Arts-Commission_Agenda.txt	San-Leandro	2020-01-22	Arts-Commission	Agenda	['arts', 'pershing', 'erika', 'a.', 'dina', 'herrera', 'alberto', 'rendon', 'vacancy', 'wednesday', 'suite', 'cancelled', 'given', 'arts', 'wednesday', 'cancelled', 'arts', 'wednesday', 'floor', 'suite', 'secretary', 'arts']
Oakland_2020-07-14_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-07-14	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['participation', 'observe', 'ways', 'https://us02web.zoom.us/j/83620507498', 'noticed', '+1', '+1', '+1', '+1', '+1', 'webinar', 'id', 'asked', 'participant', 'id', 'press', 'beginning', 'items', 'ways', 'comments', 'corresponding', 'ecomment', 'submission', 'closes', 'posted', 'taken', 'eligible', 'beginning', 'permitted', 'turn', 'allowed', 'allotted', 'muted', 'instructions', 'hand', 'prompted', 'hand', 'pressing', 'taken', 'permitted', 'turn', 'allowed', 'allotted', 'muted', 'unmute', 'self', 'pressing', 'convened', 'nikki', 'noel', 'e.', 'sheng', 'thao', 'items', 'taken', 'comments', 'items', 'taken', 'forum', 'speakers', 'spoke', 'cc', 'items', 'seconded', 'carried', 'following', 'thao', 'human', 'multipurpose', 'senior', 'mssp', 'fy', 'authorizing', 'apply', 'enter', 'aging', 'cda', 'standard', 'multipurpose', 'senior', 'mssp', 'fy', 'additional', 'cda', 'mssp', 'fy', 'amendments', 'aforementioned', 'fy', 'returning', 'waive', 'competitive', 'procurement', 'process', 'purchasing', 'goods', 'mssp', 'participants', 'administrator', 'procure', 'mssp', 'related', 'goods', 'award', 'professional', 'agreements', 'private', 'entities', 'fy', 'returning', 'contribute', 'estimated', 'purpose', 'cover', 'central', 'overhead', 'charges', 'related', 'attachments', 'cms', 'human', 'u.s.', 'dept', 'urban', 'care', 'amending', 'consolidate', 'align', 'hud', 'care', 'coc', 'hud', 'families', 'transition', 'hud', 'cleveland', 'estimated', 'total', 'award', 'consolidated', 'hud', 'coc', 'east', 'eocp', 'estimated', 'consolidated', 'additional', 'hud', 'purposes', 'related', 'eocp', 'returning', 'attachments', 'cms', 'affordable', 'supportive', 'rental', 'subsidy', 'authorizing', 'administrator', 'enter', 'legally', 'binding', 'affordable', 'supportive', 'operating', 'subsidy', 'people', 'experiencing', 'delegates', 'apply', 'permanent', 'allocation', 'behalf', 'affordable', 'supportive', 'operating', 'subsidy', 'people', 'experiencing', 'behalf', 'adopting', 'affordable', 'supportive', 'operating', 'subsidy', 'people', 'experiencing', 'permanent', 'allocation', 'attachments', 'supplemental', 'cms', 'la', 'raza', 'anti', 'displacement', 'authorizing', 'administrator', 'enter']
San-Jose_2020-05-12_City-Council_Minutes.txt	San-Jose	2020-05-12	City-Council	Minutes	['airport', 'concessionaires', 'suspension', 'concessionaire', 'contributions', 'airport', 'marketing', 'customer', 'suspension', 'mag', 'rent', 'charge', 'percentage', 'rent', 'suspend', 'defer', 'concession', 'reconciliation', 'true', 'result', 'negotiated', 'adjustments', 'mag', 'improvement', 'schedules', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'airport', 'referral', 'a.1.a', 'aviation', 'aitken', 'a.a.e.', 'provided', 'clarification', 'discussions', 'negotiations', 'seconded', 'pam', 'carried', 'unanimously', 'amendments', 'concession', 'agreements', 'temporary', 'financial', 'relief', 'non', 'aeronautical', 'concessionaires', 'y.', 'international', 'airport', 'utility', 'neighborhood', 'economic', 'art', 'professional', 'valley', 'eastridge', 'bart', 'regional', 'connector', 'renumbered', 'authorizing', 'valley', 'vta', 'professional', 'implementation', 'art', 'eastridge', 'bart', 'regional', 'connector', 'compensation', 'following', 'appropriation', 'sources', 'amendments', 'establish', 'wide', 'expenses', 'appropriation', 'economic', 'vta', 'eastridge', 'bart', 'regional', 'connector', 'art', 'estimate', 'revenue', 'agencies', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'pp17', 'mechanism', 'activity', 'commitment', 'result', 'significant', 'physical', 'environment', 'economic', 'renumbered', 'continued', 'actions', 'related', 'opportunities', 'aids', 'permanent', 'supportive', 'cares', 'supplemental', 'u.s.', 'urban', 'opportunities', 'aids', 'permanent', 'supportive', 'hopwa', 'psh', 'supplemental', 'aid', 'relief', 'economic', 'security', 'cares', 'administered', 'u.s.', 'urban', 'hud', 'related', 'uses', 'award', 'hopwa', 'psh', 'cares', 'supplemental', 'trust', 'adding', 'current', 'permanent', 'supportive', 'supportive', 'residents', 'living', 'hiv', 'aids', 'total', 'award', 'trust', 'dated', 'relating', 'additional', 'following', 'appropriation', 'sources', 'amendments', 'multi', 'source', 'estimate', 'revenue', 'federal', 'cont’d', 'cares', 'hopwa', 'grants', 'appropriation', 'pp17', '004', 'mechanism', 'activity', 'commitment', 'result', 'significant', 'environment', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'referral', 'a.1.a', 'beekman']
San-Francisco_2020-07-13_Rules-Committee_Agenda.txt	San-Francisco	2020-07-13	Rules-Committee	Agenda	['appeal', 'decision', 'resolved', 'restriction', 'visit', 'sfethics.org']
San-Francisco_2020-07-15_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-07-15	Budget-And-Appropriations-Committee	Minutes	['appropriations', 'wednesday', 'members', 'shamann', 'norman', 'rescheduled', 'trustees', 'appropriations', 'members', 'shamann', 'norman', 'appropriations', 'met', 'rescheduled', 'videoconferencing', 'provided', 'teleconferencing', 'wednesday', 'presiding', 'called', 'stream', 'live', 'meetings', 'watch', 'meetings', 'demand', 'members', 'encouraged', 'detailed', 'instructions', 'participating', 'members', 'phone', 'comments', 'comments', 'official', 'regularly', 'scheduled', 'appropriations', 'meetings', 'begin', 'wednesday', 'month', 'agendas', 'associated', 'documents', 'disease', 'progresses', 'visit', 'website', 'www.sfbos.org', 'regularly', 'updated', 'current', 'situation', 'affects', 'process', 'assistant', 'noted', 'noted', 'quorum', 'noted', 'changes', 'changes', 'appropriations', 'noted', 'constituting', 'quorum', 'convened', 'conducted', 'respects', 'items', 'substantive', 'decisions', 'constitute', 'taken', 'system', 'plans', 'contribution', 'rates', 'approving', 'system', 'plans', 'contribution', 'rates', 'a8.422', 'fourths', 'votes', 'members', 'passage', 'heard', 'speakers', 'abbie', 'yant', 'system', 'campbell', 'analyst', 'pearson', 'provided', 'overview', 'responded', 'questions', 'raised', 'seconded', 'moved', 'bearing', 'title', 'lines', 'adding', 'striking', 'carried', 'following', 'a8.422', 'fourths', 'votes', 'members', 'passage', 'seconded', 'moved', 'recommended', 'carried', 'following', 'process', 'updates', 'fys', 'process', 'related', 'updates', 'fys', 'requesting', 'analyst', 'heard', 'speakers', 'deputy', 'provided', 'overview', 'responded', 'questions', 'raised', 'tracy', 'quasada', 'spoke', 'concerns', 'relating', 'seconded', 'moved', 'continued', 'carried', 'following', 'appropriations', 'analysis', 'including', 'analysis', 'changes', 'decade', 'structure', 'covid-19-', 'related', 'impacts', 'revenues', 'expenditures', 'requesting', 'analyst', 'heard', 'speakers', 'goncher', 'analyst', 'wagner', 'hiramoto', 'dr.', 'roland', 'pickens', 'marlo', 'simmons', 'ehrlich', 'provided', 'overview', 'responded', 'questions', 'raised', 'naomi', 'schoenfeld', 'arto', 'da', 'costa', 'stout', 'lj', 'sophia', 'guolla', 'cartier', 'people', 'congress', 'danielle', 'alkov', 'elena', 'kaplan', 'javier', 'vermond', 'alexa', 'adiola', 'north', 'stephanie', 'friedman', 'wyman', 'meltzer', 'eastlough', 'myesha', 'gabby', 'siswandi', 'harvey', 'caroline', 'holly', 'cost', 'annie', 'lay', 'emma', 'gutierrez', 'saharra', 'womack', 'spoke', 'concerns', 'relating', 'seconded', 'moved', 'heard', 'filed', 'carried', 'following', 'adjournment', 'appropriations', 'adjourned', 'set', 'actions', 'taken', 'appropriations', 'supervsiors', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
