doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-09-14_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-09-14	Land-Use-And-Transportation-Committee	Minutes	['mean', 'physical', 'surface', 'object', 'typically', 'touch', 'multiple', 'course', 'lines', 'requirement', 'apply', 'tourist', 'hotels', 'housekeep', 'employee', 'wash', 'hand', 'guest', 'lines', 'strike', 'disinfectant', 'label', 'effective', 'viral', 'pathogen', 'bleach', 'alcohol', 'solution', 'standard', 'effective', 'lines', 'subsection', 'f', 'apply', 'covered', 'establishment', 'close', 'employee', 'guest', 'clarifying', 'conform', 'amended', 'conversion', 'certain', 'limited', 'restaurants', 'restaurant', 'north', 'beach', 'neighborhood', 'certain', 'limited', 'restaurants', 'north', 'beach', 'convert', 'restaurant', 'apply', 'liquor', 'license', 'affirm', 'determination', 'quality', 'consistency', 'priority', '06/23/20', 'rule', 'expire', '07/02/20', 'referred', 'refer', 'small', 'informational', 'purpose', '07/06/20', 'response', 'define', 'guidelines', 'sections', 'result', 'direct', 'indirect', 'physical', '08/28/20', 'response', 'hold', 'duly', 'amended', 'bearing', 'title', '08/31/20', 'continued', 'amended', 'heard', 'anne', 'pearson', 'answer', 'vacation', 'india', 'basin']
South-San-Francisco_2020-04-22_City-Council_Agenda.txt	South-San-Francisco	2020-04-22	City-Council	Agenda	['afscme', 'confidential', 'unit', 'teamsters', 'mid', 'management', 'unit', 'teamsters', 'international', 'union', 'operating', 'engineers', 'conference', 'labor', 'negotiators', 'designate', 'representative', 'sky', 'woodruff', 'unrepresented', 'employee', 'mike', 'futrell', 'employee', 'performance', 'evaluation', 'title']
Mountain-View_2019-12-03_City-Council_Agenda.txt	Mountain-View	2019-12-03	City-Council	Agenda	['los', 'altos', 'school', 'transfer', 'rights', 'locate', 'antonio', 'road', 'att', 'tdr', 'att', 'tdr', 'gatekeeper', 'att', 'tdr', 'gatekeeper', 'att', 'mgp', 'gatekeeper', 'att', 'merlone', 'geier', 'gatekeeper', 'loi', 'unfinished', 'oversized', 'vehicle', 'certain', 'adjacent', 'class', 'ii', 'bikeways', 'recommendation(s', 'attachment(s', 'designating', 'streets', 'portion', 'thereof', 'oversized', 'vehicle', 'adjacent', 'class', 'ii', 'bikeways', 'prohibit', 'mountain', 'read', 'title', 'reading', 'waive', 'att', 'att', 'bicycle', 'lane', 'map', 'class', 'ii', 'bikeways', 'preliminary', 'greenhouse', 'gas', 'inventories', 'recommendation(s', 'attachment(s', 'preliminary', 'greenhouse', 'gas', 'ghg', 'emission', 'inventory', 'att', 'ghg', 'emissions', 'reduction', 'targets', 'levels', 'att', 'total', 'ghg', 'emissions', 'sector', 'subsector', 'greenhouse', 'gas', 'accounting', 'reduction', 'target', 'carbon', 'neutrality', 'recommendation(s', 'measure', 'consumption', 'base', 'emission', 'reduction', 'sap-4', 'absolute', 'ghg', 'reduction', 'target']
Alameda_2020-06-29_City-Council_Minutes.txt	Alameda	2020-06-29	City-Council	Minutes	['sure', 'stop', 'requirement', 'practical', 'transparency', 'ben', 'calica', 'express', 'problem', 'handle', 'situation', 'involve', 'mentally', 'ill', 'citizen', 'urge', 'unbundling', 'find', 'solution', 'lorin', 'salem', 'discussed', 'recent', 'decision', 'remove', 'response', 'armored', 'vehicle', 'officer', 'school', 'jason', 'horvath', 'officer', 'defunde', '%', 'defunde', 'pay', 'officers', 'involve', 'detain', 'mr.', 'watkins', 'investigation', 'gattenby', 'incident', 'jenice', 'anderson', 'hope', 'progressive', 'solid', 'result', 'interested', 'know', 'right', 'incident', 'happen', 'result', 'payout', 'victim', 'family', 'cheri', 'johansen', 'urged', 'proceed', 'thing', 'mind', 'create', 'listen', 'accountable', 'laura', 'cutrona', 'glad', 'forward', 'suggest', 'participation', 'robust', 'process', 'inclusive', 'fact', 'base', 'urge', 'lead', 'jono', 'soglin', 'policing', 'institution', 'build', 'racist', 'ideal', 'principle', 'believe', 'oddie', 'training', 'solution', 'urge', 'unbundling', 'alexa', 'arocha', 'urged', 'resource']
Cupertino_2020-02-24_City-Council_Minutes.txt	Cupertino	2020-02-24	City-Council	Minutes	['sustainability', 'financial', 'sustainability', 'separate', 'sustainability', 'consensus', 'objective', 'standard', 'multiyear', 'chao', 'scharf', 'paul', 'developer', 'accountability', 'focus', 'cap', 'entitlement', 'scharf', 'chao', 'paul', 'heart', 'focus', 'retail', 'space', 'clarify', 'standard', 'remove', 'exchange', 'small', 'medium', 'size', 'chao', 'willey', 'scharf', 'current', 'gpa', 'gateway', 'process', 'look', 'fy', 'paul', 'scharf', 'chao', 'fy', 'input', 'engagement', 'transparency', 'small', 'sbdc', 'cupertino', 'visitor', 'explore', 'share', 'space', 'small', 'sbdc', 'life', 'conference', 'scharf', 'chao', 'sinks', 'additional', 'engagement', 'transparency', 'seal', 'logo', 'run', 'fac', 'paul', 'willey', '‐', 'poll', 'paul', 'remove', 'sinks', 'scharf', '‐', 'chao', 'willey‐oppose', 'small', 'sbdc', 'cupertino', 'visitor', '‐', 'remove', 'cupertino', 'visitor', 'scharf', 'chao', 'paul', 'leave', 'recess', 'effort', 'sinks', 'chao', 'scharf', 'adjacent', 'expand', 'shuttle', 'network']
Oakland_2020-07-14_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-07-14	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['gallo', 'kalb', 'mcelhaney', 'reid', 'taylor', 'thao', 'kaplan', 'senate', 'bill', 'pro', 'tem', 'kalb', 'senate', 'bill', 'skinner', 'expand', 'strengthen', 'transparency', 'expand', 'access', 'records', 'force', 'wrongful', 'arrest', 'wrongful', 'searches', 'records', 'officer', 'engage', 'biased', 'discriminatory', 'behavior', 'supplemental', 'cms', 'dan', 'kalb', 'larry', 'reid', 'bas', 'gallo', 'kalb', 'reid', 'taylor', 'thao', 'kaplan', 'absent', 'mcelhaney', 'network', 'companies', 'trip', 'ballot', 'measure', 'kaplan', 'voter', 'election', 'november', 'impose', 'users', 'network', 'companies', 'rate', 'cent', 'private', 'trips', 'cent', 'pool', 'trip', 'direct', 'actions', 'necessary', 'law', 'prepare', 'november', 'election', 'supplemental', 'supplemental', 'supplemental', '7/23/2020', 'sheng', 'thao', 'nikki', 'bas', 'continue', 'bas', 'gallo', 'kalb', 'mcelhaney', 'reid', 'taylor', 'thao', 'kaplan', 'equitable', 'bas', 'thao', 'pro', 'tem', 'kalb', 'voter', 'november', 'election']
San-Jose_2020-09-17_Human-Services-Commission_Agenda.txt	San-Jose	2020-09-17	Human-Services-Commission	Agenda	['jurisdiction', 'attendee', 'usually', 'forum', 'discretion', 'translator', 'allot', 'ensure', 'non', 'english', 'opportunity', 'directly', 'v.', 'reports', 'informational', 'a.', 'jessica', 'dickinson', 'goodman', 'min', 'b.', 'liaison', 'kiara', 'arreola', 'carrasco', 'min', 'c.', 'sabrina', 'parra', 'garcía', 'min', 'vi', 'old', 'vii', 'a.', 'leadership', 'purpose', 'determine', 'b.', 'women', 'bill', 'right', 'min', 'purpose', 'rewrite', 'gender', 'equity', 'consultant', 'process', 'gender', 'equity', 'analysis', 'pilot', 'rfp', 'reference', 'materials', 'mark', 'version', 'replacement', 'clean', 'version', 'replacement', 'rfi', 'gender', 'equity', 'analysis', 'biddle', 'consulting', 'rfi', 'response', 'cynara', 'rfi', 'response', 'human', 'gamechanger', 'rfi', 'response', 'truechild', 'rfi', 'response', 'c.', 'jose', 'anti', 'displacement', 'barocio', 'min', 'purpose', 'read', 'edit', 'anti', 'displacement', 'letter', 'letter', 'send', 'reference', 'materials', 'anti', 'displacement', 'letter', 'd.']
Stockton_2020-01-09_Planning-Commission_Agenda.txt	Stockton	2020-01-09	Planning-Commission	Agenda	['cancelled', 'stockton', 'stockton', 'chamber', 'n.', 'el', 'dorado', 'cancel', 'eliza', 'r.', 'garza', 'cmc', 'stockton', 'deputy']
Oakland_2020-06-30_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-06-30	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['settle', 'mayonah', 'shine', 'brazil', 'shine', 'griffin', 'v.', 'inclusive', 'superior', 'court', 'rg16824128', 'dollar', 'cents', 'dangerous', 'condition', 'cms', 'settle', 'najari', 'smith', 'v.', 'direct', 'compromise', 'settle', 'najari', 'smith', 'v.', 'nigel', 'lawson', 'individually', 'official', 'capacity', 'officer', 'julian', 'bordona', 'individually', 'official', 'capacity', 'officer', 'scott', 'hewitt', 'individually', 'official', 'capacity', 'sergeant', 'craig', 'individually', 'official', 'capacity', 'records', 'specialist', 'individually', 'official', 'capacity', 'officers', 'inclusive', 'united', 'states', 'court', 'dollars', 'cent', 'rights', 'wrongful', 'arrest', 'racial', 'profiling', 'cms', 'foundation', 'administrator', 'designee', 'funds', 'foundation', 'total', 'dollars', 'advance', 'racial', 'equity', 'expand', 'enforcement', 'tenant', 'protection', 'cms', 'human', 'head', 'start', 'professional', 'fy', 'waive', 'competitive', 'bidding', 'process', 'head', 'start', 'staffing', 'award', 'professional', 'childcare', 'career', 'said', 'cms', 'human']
San-Jose_2020-06-23_City-Council_Agenda.txt	San-Jose	2020-06-23	City-Council	Agenda	['writing', 'material', 'object', 'inspect', 'security', 'f', 'written', 'g', 'approach', 'dai', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'removal', 'possible', 'arrest']
San-Jose_2020-09-01_City-Council_Minutes.txt	San-Jose	2020-09-01	City-Council	Minutes	['pro', 'forma', 'analysis', 'direct', 'geographic', 'region', 'similar', 'current', 'feasibility', 'analysis', 'feasibility', 'study', 'ad', 'memorandum', 'liccardo', 'jones', 'councilmembers', 'diep', 'davis', 'foley', 'hotel', 'option', 'opportunity', 'deliver', 'affordable', 'unit', 'light', 'rapidly', 'grow', 'vacancy', 'retail', 'space', 'severe', 'loss', 'retail', 'employment', 'set', 'retail', 'fee', 'regardless', 'size', '100k', 'sq', 'ft', 'frozen', '100k', 'sf', 'substitute', 'fail', 'diep', 'davis', 'foley', 'khamis', 'jones', 'liccardo', 'dev', 'davis', 'pam', 'foley', 'chapter', 'title', 'enact', 'requirement', 'non', 'residential', 'pay', 'commercial', 'linkage', 'fee', 'provision', 'affordable', 'stablishe', 'commercial', 'linkage', 'fee', 'accordance', 'chapter', 'title', 'additional', 'direction', 'memorandum', 'liccardo', 'jones', 'councilmembers', 'diep', 'davis', 'foley', 'downtown', 'space', 'square', 'foot', 'offer', 'option', '•option', 'square', 'foot', 'pay', 'certificate', 'occupancy', 'coo']
Burlingame_2020-02-24_Planning-Commission_Agenda.txt	Burlingame	2020-02-24	Planning-Commission	Agenda	['monday', 'chambers', 'a.', 'attachments', 'non', 'members', 'members', 'suggest', 'future', 'period', 'ralph', 'm.', 'brown', 'law', 'prohibit', 'acting', 'ask', 'fill', 'card', 'locate', 'table', 'door', 'hand', 'provision', 'identify', 'optional', 'adjust', 'light', 'anticipate', 'study', 'items', 'routine', 'simultaneously', 'separate', 'applicant', 'items', 'c.', 'morrell', 'zone', 'r-1', 'application', 'design', 'decline', 'height', 'envelope', 'story', 'single', 'family', 'dwell', 'detach', 'garage', 'quality', 'guidelines', 'michael', 'erin', 'boros', 'owner', 'applicant', 'mia', 'zinni', 'mza', 'ltd.', 'designer', 'erika', 'lewit', 'categorically', 'exempt', 'morrell', 'ave', 'morrell', 'ave', 'attachments', 'morrell', 'ave', 'plans', 'de', 'soto', 'zone', 'r-1', 'application', 'design', 'story', 'addition', 'exist', 'single', 'family', 'dwell', 'variance', 'reconstruct', 'exist', 'detach', 'garage', 'categorically', 'exempt', 'quality', 'e)(2', 'guidelines', 'audrey', 'tse', 'insite']
Hayward_2020-01-23_Planning-Commission_Minutes.txt	Hayward	2020-01-23	Planning-Commission	Minutes	['lopez', 'promise', 'bonilla', 'lot', 'highly', 'ms.', 'lopez', 'deep', 'connection', 'hayward', 'mr.', 'bonilla', 'dispensary', 'ask', 'traffic', 'mr.', 'applicant', 'eye', 'security', 'potential', 'hayward', 'willing', 'invest', 'el', 'vkt1f', 'hay', 'c', 'iifoo', 'hayward', 'chambers', 'thursday', 'hayward', 'bonilla', 'applicant', 'drop', 'people', 'traffic', 'cautious', 'frequent', 'people', 'roche', 'andrews', 'pass', 'ayes', 'commissioners', 'andrews', 'faria', 'roche', 'goldstein', 'absent', 'abstain', 'bonilla', 'stevens', 'patton', 'proposed', 'cannabis', 'cultivation', 'locate', 'diablo', 'apn', 'conditional', 'application', 'hidden', 'farms', 'applicant', 'ancile', 'holdings', 'llc', 'owners', 'associate', 'planner', 'maravilla', 'synopsis', 'powerpoint', 'ms.', 'jessica', 'hunt', 'applicant', 'response', 'faria', 's', 'outcome', 'neighbor', 's', 'ms.', 'hunt', 'neighborhood', 'outreach', 'letter', 'neighbor', 'accord', 's', 'requirement', 'foot', 'surround', 'ms.', 'hunt', 'neighbor', 'wrong', 'neighbor']
San-Jose_2020-10-28_Planning-Commission_Agenda.txt	San-Jose	2020-10-28	Planning-Commission	Agenda	['identify', 'writing', 'transmit', 'verbally', 'instruction', 'remain', 'mute', 'identifie', 'like', 'unmuted', 'desire', 'connect', 'zoom', 'telephone', 'instruction', 'p.', 'summary', 'procedures', 'non', 'agendized', 'manner', 'specify', 'p.', 'specify', 'hand', 'feature', 'zoom', 'click', 'hand', 'formal', 'properly', 'response', 'following', 'option', 'respond', 'statement', 'pose', 'subsequent', 'direct', 'future', 'deferral', 'removal', 'evening', 'deferral', 'deferral', 'removal', 'deferral', 'removal', 'want', 'deferral', 'defer', 'remove', 'manner', 'specify', 'p.', 'items', 'routine', 'separate', 'remove', 'separately', 'hand', 'feature', 'zoom', 'click', 'hand', 'a.', 'cp20', '006', 'conditional', 'permitting', 'exist', 'approximately', 'tall', 'monopole', 'antenna', 'equipment', 'enclosure', 'associate', 'equipment', 'approximately', '0.58-gross', 'acre', 'locate', 'south', 'sharon', 'drive', 'approximately', 'foot', 'easterly', 'south', 'de', 'anza', 'boulevard', 'sharon', 'drive', 'wang', 'jen', 'shyong', 'li', 'yen']
Alameda_2020-03-03_City-Council_Minutes.txt	Alameda	2020-03-03	City-Council	Minutes	['loan', 'demolishing', 'commissary', 'preparation', 'occur', 'commissary', 'demolish', 'inquire', 'decision', 'respond', 'affirmative', 'oddie', 'express', 'solid', 'depend', 'expertise', 'look', 'forward', 'vella', 'express', 'sla', 'potential', 'legal', 'challenge', 'like', 'clarity', 'express', 'demolish', 'commissary', 'like', 'preparation', 'express', 'funding', 'loan', 'base', 'reuse', 'rfq', 'ezzy', 'ashcraft', 'anxious', 'forward', 'overstate', 'reason', 'concerned', 'sla', 'statistic', 'midway', 'unit', 'which48', '%', 'low', 'low', 'income', 'household', '%', 'affordable', 'percentage', 'high', 'typical', 'percentage', '%', 'affordable', 'express', 'lose', 'uncertain', 'times', 'coronavirus', 'pandemic', 'aspect', 'express', 'forward', 'deliberate', 'speed', 'aggressive', 'developer', 'select', 'express', 'interest', 'inquire', 'option', 'rfq', 'interested', 'party', 'apc', 'like', 'involve', 'process', 'interview', 'panel', 'apc', 'respond', 'welcome', 'apc', 'participation', 'apc', 'previously', 'involve', 'interview', 'process', 'input']
San-Francisco_2020-03-03_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-03-03	Board-Of-Supervisors	Agenda	['furtherance', 'pass', 'reading', 'appeal', 'procedures', 'rule', 'appeal', 'consultation', 'determine', 'appeal', 'later', 'appeal', 'specified', 'later', 'appeal', 'consideration', 'appeal', 'early', 'complete', 'multiple', 'appeal', 'p.m', 'appeals', 'party', 'agree', 'continuance', 'tabling', 'appeal', 'continue', 'appeal', 'previous', 'continue', 'appeal', 'close', 'deadline', 'decision', 'appeal', 'appear', 'chronological', 'receipt', 'multiple', 'appeal', 'appear', 'stagger', 'specific', 'begin', 'appeal', 'involve', 'participant', 'consideration', 'set', 'specific', 'begin', 'entertain', 'continue', 'associate', 'later', 'appeal', 'determination', 'exemption', 'howard', 'kissling', 'interest', 'object', 'determination', 'exemption', 'quality', 'categorical', 'exemption', 'howard', 'kissling', 'assessor', 'parcel', 'block', 'reconfigure', 'exist', 'motor', 'vehicle', 'repair', 'operation', 'convert', 'approximately', 'square', 'foot', 'exist', 'surface', 'vehicle', 'storage', 'lot', 'nos', 'level', 'stacker', 'convert', 'approximately', 'square', 'foot', 'exist', 'surface', 'vehicle', 'storage']
San-Leandro_2020-01-07_Youth-Advisory-Commission_Agenda.txt	San-Leandro	2020-01-07	Youth-Advisory-Commission	Agenda	['youth', 'senior', 'e.', '14th', 'st.', 'neha', 'gupta', 'cinthia', 'silveira', 'kaleo', 'velez', 'alejandro', 'mantilla', 'megan', 'nguyen', 'patrick', 'wong', 'emily', 'chin', 'xavier', 'morales', 'esmeralda', 'iglesias', 'andrew', 'zhen', 'hieu', 'hoang', 'maggie', 'liang', 'kelly', 'zhen', 'lorenzo', 'gonzalez', 'petra', 'magallon', 'caitlin', 'li', 'taylor', 'pittman', 'phuc', 'nguyen', 'anthony', 'zahradka', 'jasmine', 'le', 'wilson', 'zhou', 'eamon', 'jahouach', 'secretary', 'lydia', 'rodriguez', 'liaison', 'representatives', 'recreation', 'parks', 'select', 'representative', 'represent', 'representatives', 'rotate', '6.a.', '6.b.', 'multi', 'cultural', 'application', 'junior', 'warriors', 'basketball', 'league', 'old', 'egg', 'hunt', 'logistics', 'zumba', 'marketing', 'secretary', '8.a.', 'yac', 'yac', 'marina', 'youth', 'adjournment', 'invite', 'accommodation', 'disabled']
San-Jose_2020-10-27_City-Council_Minutes.txt	San-Jose	2020-10-27	City-Council	Minutes	['003', 'agreements', 'contracts', 'result', 'physical', 'environment', 'bifurcate', 'operating', 'engineers', 'oe#3', 'separately', 'sylvia', 'arenas', 'disclose', 'conflict', 'interest', 'oe#3', 'settlement', 'agreements', 'iaff', 'ifpte', 'settlement', 'agreements', 'oe#3', 'abstain', 'arenas', 'declaration', 'champions', 'way', 'parcel', 'surplus', 'declare', 'portion', 'champions', 'way', 'apn', 'surplus', 'cal', 'gov.', 'determination', 'consistency', 'fmc', 'coleman', 'eir', 'sch', 'airport', 'west', 'stadium', 'great', 'oaks', 'eir', 'sch', 'feir', 'sch', 'fseir', 'sch', 'addenda', 'thereto', 'economic', 'declaration', 'champions', 'way', 'parcel', 'surplus', 'continue', 'purchase', 'american', 'association', 'airport', 'computer', 'base', 'training', 'system', 'international', 'airport', 'purchase', 'order(s', 'american', 'association', 'airport', 'alexandria', 'va', 'computer', 'base', 'training', 'system', 'airport', 'related', 'professional', 'software', 'subscription', 'maintenance', 'initial', 'begin', 'november', 'option', 'extend', 'maximum', 'compensation', 'initial']
Mountain-View_2020-09-21_Library-Board_Agenda.txt	Mountain-View	2020-09-21	Library-Board	Agenda	['determine', 'majority', 'set', 'aside', 'appear', 'entire', 'complete', 'normal', 'adjournment', 'pressing', 'adjourn', 'direct', 'americans', 'disabilities', 'notification', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'cfr', 'interested', 'entitle', 'interest', 'know', 'nonagenda', 'oral', 'communications', 'portion', 'topic', 'oral', 'communications', 'nonagenda', 'appear', 'large', 'reduce', 'objection', 'majority', 'twice', 'allotted', 'utilize', 'translator', 'mountain']
Sunnyvale_2020-05-21_City-Council_Minutes.txt	Sunnyvale	2020-05-21	City-Council	Minutes	['set', 'aside', 'yes', 'klein', 'smith', 'melton', 'goldman', 'fong', 'larsson', 'hendricks', 'melton', 'klein', 'supplements', 'yes', 'klein', 'smith', 'larsson', 'melton', 'goldman', 'fong', 'hendricks', 'recess', 'reconvene', 'supplement', 'hendricks', 'melton', 'direct', 'defer', 'sidewalk', 'repair', 'funding', 'hendricks', 'fong', 'supplement', 'reduce', 'water', '%', 'fy', 'yes', 'klein', 'smith', 'larsson', 'hendricks', 'melton', 'goldman', 'fong', 'hendricks', 'fong', 'supplement', 'reduce', 'portion', 'pavement', 'rehabilitation', 'fy', 'yes', 'klein', 'smith', 'larsson', 'hendricks', 'fong', 'melton', 'goldman', 'hendricks', 'fong', 'supplement', 'reduce', 'funding', 'fellows', 'fail', 'yes', 'hendricks', 'fong', 'klein', 'smith', 'larsson', 'melton', 'goldman', 'fong', 'klein', 'drop', 'supplement', 'hire', 'freeze', 'vacant', 'position', 'fail', 'yes', 'goldman', 'fong', 'klein', 'smith', 'larsson', 'hendricks', 'melton', 'goldman', 'direct', 'proceed', 'civic', 'modernization', 'addition']
Cupertino_2020-07-02_Parks-And-Recreation-Commission_Agenda.txt	Cupertino	2020-07-02	Parks-And-Recreation-Commission	Agenda	['dog', 'leash', 'parks', 'recreation', 'parks', 'recreation', 'fy', 'guidance', 'programs', 'fy', 'parks', 'recreation', 'overview', 'c', 'parks', 'recreation', 'fy', 'd', 'parks', 'recreation', 'proposed', 'fy', 'parks', 'recreation', 'proposed', 'amended', 'fy', 'f', 'adopted', 'fy', 'reports', 'monthly', 'commissioners', 'attendance', 'upcoming', 'meetings', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'advance', 'arrange', 'addition', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'writing', 'majority', 'publication', 'inspection', 'locate', 'torre', 'normal', 'important', 'advise', 'cupertino', 'communication', 'send', 'cupertino', 'commissioners', 'supplemental', 'material', 'agendize', 'communication', 'accessible', 'website', 'packet', 'archive', 'admonish', 'personal', 'private', 'communication', 'constitute', 'waiver', 'privacy', 'right', 'entitle', 'describe', 'consideration', 'parks', 'recreation']
San-Francisco_2020-03-24_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-03-24	Board-Of-Supervisors	Minutes	['stavropoulos', 'revocable', 'trust', 'declaration', 'trust', 'stephen', 'sullivan', 'steve', 'mi', 'steven', 'mayer', 'steven', 'mayer', 'trustee', 'mayer', 'family', 'trust', 'strickland', 'theresa', 'tyrone', 'sun', 'xiaoguang', 'liu', 'minyan', 'suryakoti', 'llc', 'sylvia', 'woo', 'li', 'tang', 'xiao', 'tao', 'ye', 'taylor', 'glass', 'moore', 'teddy', 't.s.', 'tam', 'teddy', 't.s.', 'tam', 'trustee', 'teddy', 't.s.', 'tam', 'kelly', 'k.s.', 'tam', 'revocable', 'trust', 'tessa', 'nguyen', 'giovanni', 'matteo', 'colella', 'vanessa', 'stevens', 'colella', 'revocable', 'trust', 'jeffrey', 'l.', 'oster', 'revocable', 'trust', 'trustee', 'jeffrey', 'l.', 'oster', 'thimaya', 'subaiya', 'thomas', 'fumarelli', 'thomas', 'fumarelli', 'trustee', 'thomas', 'a.', 'fumarelli', 'revocable', 'living', 'trust', 'thomas', 'reyer', 'timothy', 'schweikert', 'timothy', 'w.', 'garry', 'individually', 'trustee', 'timothy', 'w.', 'garry', 'trust', 'tomoaki', 'hinohara', 'trustee', 'tomoaki']
San-Leandro_2020-07-01_Recreation-And-Parks-Commission_Agenda.txt	San-Leandro	2020-07-01	Recreation-And-Parks-Commission	Agenda	['recreation', 'parks', 'cindy', 'barreto', 'allen', 'schoenfeld', 'large', 'hermy', 'b.', 'almonte', 'michael', 'bolar', 'gary', 'hanna', 'justin', 'hutchison', 'ed', 'shapiro', 'slusd', 'thomas', 'wagner', 'slzusd', 'litha', 'zuber', 'wednesday', 'access', 'shelter', 'officer', 'regularly', 'human', 'teleconferencing', 'attend', 'observe', 'portion', 'instruction', 'ask', 'participant', 'decorum', 'invite', 'zoom', 'webinar', 'recur', 'webinar', 'topic', 'recreation', 'parks', 'click', 'link', 'join', 'webinar', 'https://us02web.zoom.us/j/86129554052', 'iphone', 'tap', '+12532158782,,86129554052', 'telephone', 'dial(for', 'high', 'quality', 'dial', 'base', 'current', 'location', '+1', '+1', '+1', 'toll', 'free', 'toll', 'free', 'toll', 'free', 'toll', 'free', 'webinar', 'id', 'international', 'https://us02web.zoom.us/u/kcmev7ter2', 'recreation', 'parks', '5.b', '8.a', 'visit', 'space', 'operation', 'maintainance', 'jennifer', 'auletta', 'works', 'deputy', 'correspondence', 'oral', 'secretary', 'summer', 'camp', 'status', 'picnic', 'reservation', 'status', 'adjournment']
Oakland_2020-10-29_Rules-And-Legislation-Committee--Cancelled_Agenda.txt	Oakland	2020-10-29	Rules-And-Legislation-Committee--Cancelled	Agenda	['frank', 'h.', 'ogawa', 'plaza', 'supplemental', 'thursday', 'cancel', 'lack', 'quorum', 'regularly', 'thursday', 'november', 'chamber', '3rd', 'floor', 'cancel', 'cancelled', 'supplemental', 'membership', 'rebecca', 'kaplan', 'large', 'nikki', 'bas', 'lynette', 'mcelhaney', 'chairperson', 'sheng', 'thao', 'taken', 'taken', 'forum', 'scheduling', 'items', 'agreement-', 'friends', 'bank', 'east', 'bay', 'award', 'dollars', 'friend', 'bank', 'east', 'bay', 'aid', 'bank', 'accordance', 'assembly', 'bill', 'able', 'handle', 'depository', 'investment', 'cities', 'november', 'cancelled', 'supplemental', 'administrator', 'grants', 'cannabis', 'equity', 'fee', 'extensions', 'piece', 'c.m.s.', 'administrator', 'designee', 'convert', 'previously', 'award', 'governor', 'biz', 'equity', 'funds', 'revolve', 'loan', 'equity', 'licensees', 'applicants', 'loan', 'purchase', 'real', 'multiple', 'equity', 'licensees', 'applicant', 'forgive', 'licensee', 'applicant', 'successful', 'compliance', 'loan', 'terms', 'allocation', 'biz', 'previously', 'revolving', 'interest', 'loan']
San-Mateo-County_2020-02-25_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-02-25	Board-Of-Supervisors	Minutes	['sustainability', 'designee', 'mateo', 'conservation', 'regional', 'develop', 'working', 'component', 'climate', 'mateo', 'resource', 'conservation', 'develop', 'working', 'component', 'climate', 'continue', 'operating', 'expense', 'total', 'c', 'appropriation', 'transfer', 'recognize', 'receipt', 'conservation', 'regional', 'enactment', 'resolutions-077248', 'repeal', 'chapter', 'mateo', 'chapter', 'regulate', 'disposable', 'food', 'ware', 'food', 'facility', 'previously', 'introduce', 'waive', 'reading', 'entirety', 'enactment', 'ordinance-4823', 'energy', 'green', 'codes', 'mateo', 'standards', 'previously', 'introduce', 'waive', 'reading', 'entirety', 'enactment', 'ordinance-4824', 'enter', 'base', 'organization', 'overcome', 'relationship', 'abuse', 'rape', 'trauma', 'reimbursement', 'expenditure', 'enactment', 'resolution-077250(a', 'central', 'valley', 'toxicology', 'cvt', 'provision', 'forensic', 'testing', 'toxicology', 'enactment', 'resolution-077251', 'rashmi', 'garg', 'm.d.', 'mateo', 'psychiatry', 'extend', 'enactment', 'resolution-077252', 'lena', 'osher', 'm.d.', 'psychiatry', 'extend', 'enactment', 'resolution-077253', 'tamar', 'meidav', 'm.d.', 'psychiatry', 'extend']
