doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-06-02_City-Council_Agenda.txt	San-Jose	2020-06-02	City-Council	Agenda	['tamien', 'phase', 'ii', 'appropriation', 'parks', 'recreation', 'neighborhood', 'decrease', 'tamien', 'reserve', 'mitigated', 'negative', 'declaration', 'tamien', 'master', 'pp14', 'works', 'parks', 'recreation', 'neighborhood', 'memorandum', 'tamien', 'protest', 'response', 'economic', 'attachments', 'composition', 'chapter', 'title', 'reside', 'membership', 'alternative', 'reside', 'provision', 'override', 'limitation', 'majority', 'chapter', 'title', 'reside', 'direct', 'expand', 'outreach', 'outreach', 'people', 'pp17', '010', 'organization', 'activities', 'result', 'physical', 'environment', 'allen', 'ballard', 'opposing']
Oakland_2020-07-14_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Agenda.txt	Oakland	2020-07-14	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Agenda	['child', 'abuse', 'victim', 'corona', 'virus', 'pandemic', 'governor', 'administrator', 'designee', 'funds', 'dollars', 'governor', 'caloes', 'paul', 'coverdell', 'forensic', 'science', 'improvement', 'period', 'opd', 'crime', 'laboratory', 'improve', 'quality', 'timeliness', 'credibility', 'forensic', 'science', 'invest', 'training', 'operational', 'expenses', 'equipment', 'bid', 'reports', 'assessment', 'payment', 'economic', 'workforce', 'piece', 'fruitvale', 'improvement', 'lakeshore', 'lake', 'improvement', 'management', 'jack', 'london', 'improvement', 'temescal', 'telegraph', 'improvement', 'laurel', 'improvement', 'koreatown']
Santa-Clara_2020-09-03_Historical--Landmarks-Commission_Minutes.txt	Santa-Clara	2020-09-03	Historical--Landmarks-Commission	Minutes	['historical', 'landmarks', 'pmcity', 'conf', 'adjacent', 'chambers', 'warburton', 'provision', 'governor', 'prevent', 'spread', 'implement', 'method', 'o', 'https://santaclaraca.zoom.us/j/97233262035', 'o', 'phone', 'comments', 'historicallandmarkscommission@santaclaraca.gov', 'later', 'noon', 'set', 'line', 'white', 'house', 'task', 'force', 'people', 'gathering', 'historical', 'landmarks', 'commissioners', 'limited', 'highly', 'encourage', 'interested', 'stay', 'home', 'wishing', 'come', 'check', 'conference', 'direct', 'wait', 'cafeteria', 'chambers', 'interest', 'discuss', 'maintain', 'sufficient', 'social', 'distancing', 'guideline', 'historical', 'landmarks']
Cupertino_2020-05-14_Administrative-Hearing_Minutes.txt	Cupertino	2020-05-14	Administrative-Hearing	Minutes	['officer', 'ask', 'applicant', 'like', 'statement', 'applicant', 'tom', 'young', 'officer', 'period', 'officer', 'close', 'period', 'officer', 'ask', 'clarification', 'location', 'trash', 'trio', 'receptacle', 'poveda', 'trash', 'bin', 'location', 'ask', 'path', 'travel', 'access', 'trash', 'enclosure', 'clarify', 'applicant', 'path', 'trash', 'enclosure', 'compliant', 'path', 'applicant', 'requirement', 'path', 'issuance', 'officer', 'concur', 'density', 'hotel', 'changing', 'conformance', 'overall', 'design', 'improvement', 'application', 'decision', 'application', 'officer', 'resolution(s']
Cupertino_2020-01-09_Parks-And-Recreation-Commission_Agenda.txt	Cupertino	2020-01-09	Parks-And-Recreation-Commission	Agenda	['cupertino', 'parks', 'recreation', 'torre', 'thursday', 'televised', 'cupertino', 'parks', 'recreation', 'given', 'cupertino', 'parks', 'recreation', 'thursday', 'commence', 'torre', 'ave', 'cupertino', 'purpose', 'heading', 'pledge', 'allegiance', 'postponements', 'oral', 'communication', 'portion', 'reserve', 'law', 'prohibit', 'decision', 'respect', 'written', 'communication', 'old', 'quarterly', 'youth', 'teen', 'parks', 'recreation', 'holiday', 'events', 'proposals', '2020/2021', 'c', 'd', 'reports', 'monthly', 'commissioners', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired']
San-Jose_2020-03-11_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-03-11	Planning-DirectorS-Hearing	Agenda	['manner', 'ethics', 'line', 'https://www.sanjoseca.gov/home/showdocument?id=11915', 'exempt', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'enforcement', 'e.', 'distribute', 'body', 'deferrals', 'morning', 'deferral', 'future', 'portion', 'deferral', 'deferral', 'table', 'identify', 'defer', 'ask', 'audience', 'want', 'deferral', 'defer', 'deferral', 'deferrals', 'closed', 'routine', 'separate', 'remove', 'separately', 'a.', 'b.', 'h17', '059', 'story', 'foot', 'addition', 'exist', 'story', 'hotel', 'hotel', 'clariana', 'hotel', 'total', 'foot', 'eat', 'establishment', 'foot']
San-Francisco_2020-06-03_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-06-03	Budget-And-Finance-Committee	Agenda	['5/19/20', 'referred', '5/19/20', 'referred', '5/19/20', 'referred', 'appropriation', 'proceeds', 'obligation', 'bonds', 'road', 'improvements', 'series', '2020b', 'transit', 'projects', 'fy2020', 'proceed', 'obligation', 'bonds', 'road', 'improvements', 'series', '2020b', 'series', 'transit', 'fy2020', 'controller', 'reserve', 'pende', 'receipt', 'proceed', 'indebtedness', 'analyst', '5/19/20', 'rule', 'delegation', 'certain', 'leases', 'affordable', 'delegate', 'charter', 'mohcd', 'real', 'estate', 'division', 'respectively', 'certain', 'existing', 'lease', 'residual', 'rent', 'payment', 'provider', '%']
San-Mateo-County_2020-09-15_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-09-15	Board-Of-Supervisors	Agenda	['observation', 'ecological', 'concerns', 'native', 'lawrence', 'd.', 'ford', 'nomad', 'ecology', 'llc', 'bruno', 'mountain', 'watch', 'wra', 'delivery', 'professional', 'biological', 'ecological', 'bruno', 'mountain', 'habitat', 'conservation', 'specify', 'commence', 'expire', 'parks', 'designee', 'modify', 'maximum', 'obligation', 'aggregate', 'modify', 'long', 'modify', 'term(s', 'current', 'revise', 'provision', 'probation', 'juvenile', 'probation', 'camp', 'funding', 'jpcf', 'success', 'centers', 'management', 'job', 'readiness', 'training', 'job', 'placement', 'works', 'gannett', 'fleming']
Cupertino_2020-07-14_City-Council_Agenda.txt	Cupertino	2020-07-14	City-Council	Agenda	['cupertino', 'physical', 'location', 'non', 'televised', 'closed', 'participation', 'help', 'stop', 'spread', 'accordance', 'governor', 'newsom', 'no-29', 'physical', 'location', 'help', 'stop', 'spread', 'members', 'way', 'mail', 'close', 'mail', 'post', 'website', 'forward', 'mail', 'closed', 'read', 'display', 'screen', 'discretion', 'shorten', 'share', 'teleconferencing', 'instructions', 'members', 'oral', 'close', 'click', 'link', 'access', 'online', 'click', 'link', 'join', 'https://cityofcupertino.zoom.us/j/97882571992', 'phone', 'dial', 'enter', 'id', 'type', 'hand', 'read']
San-Francisco_2020-05-20_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-05-20	Budget-And-Appropriations-Committee	Agenda	['copyright', 'system', 'content', 'broadcast', 'live', 'proceeding', 'secure', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevent', 'copyright', 'encrypt', 'content', 'display', 'transmit', 'unauthorized', 'device', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyright', 'encrypt', 'content', 'proceeding', 'packet', 'dr', 'carlton', 'goodlett', 'internet', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'aviso', 'en', 'español', 'la', 'solicitud']
Stockton_2020-05-08_Stockton-Center-Site-Authority_Agenda.txt	Stockton	2020-05-08	Stockton-Center-Site-Authority	Agenda	['trustees', 'junn', 'double', 'undergraduate', 'degree', 'stockton', 'addition', 'current', 'degree', 'psychology', 'administration', 'liberal', 'studies', 'criminal', 'justice', 'communications', '6th', 'start', 'focus', 'clarify', 'stockton', 'leaders', 'encourage', 'participation', 'junn', 'summer', 'cabinet', 'retreat', 'spend', 'discuss', 'stockton', 'campus', 'solicit', 'idea', 'feedback', '6th', 'degree', 'addition', 'chancellor', 'white', 'evc', 'chancellors', 'elect', 'official', 'stockton', 'michael', 'tubbs', 'chancellor', 'tim', 'white', 'evc', 'steve', 'relyea', 'evc', 'garrett']
Oakland_2020-06-30_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-06-30	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	"['mcelhaney', 'scheduling', 'administrator', 'designee', 'extend', 'existing', 'loan', '16th', 'incorporated', 'adcock', 'joyner', 'apartments', 'early', 'additional', 'form', 'credit', 'rehabilitation', 'loan', 'conversion', '""', 'oral', 'administrator', 'implementation', 'framework', 'process', 'timeline(s', 'budgeted', 'priorities', 'initiatives', 'bas', 'gallo', 'kalb', 'mcelhaney', 'reid', 'taylor', 'thao', 'kaplan', 'senate', 'bill', 'pro', 'tem', 'kalb', 'senate', 'bill', 'skinner', 'expand', 'strengthen', 'transparency', 'expand', 'access', 'records', 'force', 'wrongful', 'arrest', 'wrongful']"
Santa-Clara_2020-05-12_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-05-12	Council-And-Authorities-Concurrent-Meeting	Minutes	['status', 'reports', 'a.', 'stadium', 'financial', 'status', 'quarter', 'end', 'pillars', 'ensure', 'compliance', 'measure', 'j', 'manage', 'levi', 'stadium', 'enhance', 'engagement', 'transparency', 'stadium', 'financial', 'status', 'quarter', 'end', 'b.', 'joint', 'authorities', 'stadium', 'adjourn', 'thursday', 'informational', 'levi', 'stadium', 'activities', 'pandemic', 'pillar', 'ensure', 'compliance', 'measure', 'j', 'manage', 'levi', 'stadium', 'informational', 'levi', 'stadium', 'activity', 'd', 'ure', 'pandemic', 'joint', 'authorities', 'concurrentlstadium', 'adjourn', 'thursday']
Sunnyvale_2020-08-20_Bicycle-And-Pedestrian-Advisory-Commission_Minutes.txt	Sunnyvale	2020-08-20	Bicycle-And-Pedestrian-Advisory-Commission	Minutes	['sandia', 'davé', 'ask', 'prove', 'countermeasure', 'efficacy', 'mehlman', 'ask', 'hafeman', 'ask', 'type', 'collision', 'intersection', 'corner', 'radius', 'reduction', 'bike', 'lane', 'mr.', 'davis', 'mehlinger', 'ask', 'future', 'study', 'proposals', 'potential', 'conflict', 'location', 'm', 'evelyn', 'murphy', 'location', 't', 'hollenbeck', 'mr.', 'davis', 'mr.', 'garcia', 'mehlinger', 'bicycle', 'pedestrian', 'ari', 'feinsmith', 'ask', 'roadway', 'active', 'location', 'm', 'murphy', 'evelyn', 'current', 'closure', 'murphy', 'vehicle', 'traffic']
Santa-Clara_2020-05-26_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-05-26	Council-And-Authorities-Concurrent-Meeting	Agenda	['necessary', 'award', 'completion', 'acceptance', 'approximately', 'percent', 'original', 'price', 'total', 'streets', 'highways', 'capital', 'recognize', 'transfer', 'water', 'utility', 'sewer', 'utility', 'maintenance', 'rehabilitation', 'water', 'utility', 'transfer', 'streets', 'highways', 'capital', 'reduce', 'unrestricted', 'end', 'balance', 'sewer', 'utility', 'transfer', 'highways', 'capital', 'reduce', 'unrestricted', 'end', 'balance', 'assignment', 'reimbursement', 'patrick', 'henry', 'specific', 'pillar', 'promote', 'enhance', 'economic', 'assumption', 'assignment', 'assumption', 'reimbursement', 'sobrato', 'organization', 'llc']
San-Leandro_2020-08-20_Senior-Commission_Minutes.txt	San-Leandro	2020-08-20	Senior-Commission	Minutes	['anderson', 'woycheshin', 'clarify', 'entire', 'application', 'ad', 'hoc', 'application', 'bring', 'current', 'forward', 'process', 'ad', 'hoc', 'forward', 'entire', 'senior', 'application', 'simon', 'develop', 'timeline', 'step', 'process', 'mchenry', 'point', 'difficult', 'establish', 'realistic', 'timeline', 'application', 'aarp', 'msc', 'table', 'afi', 'application', 'entire', 'opportunity', 'anderson', 'knueven', 'ayes', 'nays', 'oral', 'woychshin', 'happy', 'commissioners', 'daevu', 'miss', 'assign', 'disaster', 'relief', 'response', 'woycheshin', 'recreation', 'human', 'lydia']
Cupertino_2020-02-20_Sustainability-Commission_Minutes.txt	Cupertino	2020-02-20	Sustainability-Commission	Minutes	['compostable', 'bag', 'smart', 'station', 'consideration', 'maximum', 'truck', 'length', 'briefly', 'discuss', 'single', 'plastic', 'bay', 'working', 'group', 'model', 'single', 'foodware', 'effort', 'unrelated', 'recology', 'old', 'letter', 'effort', 'restore', 'arctic', 'latshaw', 'brief', 'inform', 'talk', 'monday', 'evening', 'distribute', 'communication', 'option', 'proclamation', 'federal', 'restoration', 'arctic', 'scharf', 'discuss', 'ask', 'clarify', 'briefly', 'discuss', 'option', 'topic', 'interest', 'politician', 'topic', 'cortese', 'vta', 'transit', 'declare', 'climate']
Mountain-View_2019-12-03_City-Council_Agenda.txt	Mountain-View	2019-12-03	City-Council	Agenda	['adjacent', 'class', 'ii', 'bikeways', 'prohibit', 'mountain', 'read', 'title', 'reading', 'waive', 'att', 'att', 'bicycle', 'lane', 'map', 'class', 'ii', 'bikeways', 'preliminary', 'greenhouse', 'gas', 'inventories', 'recommendation(s', 'attachment(s', 'preliminary', 'greenhouse', 'gas', 'ghg', 'emission', 'inventory', 'att', 'ghg', 'emissions', 'reduction', 'targets', 'levels', 'att', 'total', 'ghg', 'emissions', 'sector', 'subsector', 'greenhouse', 'gas', 'accounting', 'reduction', 'target', 'carbon', 'neutrality', 'recommendation(s', 'measure', 'consumption', 'base', 'emission', 'reduction']
San-Jose_2020-05-20_Planning-Commission_Agenda.txt	San-Jose	2020-05-20	Planning-Commission	Agenda	['specify', 'p.', 'specify', 'hand', 'feature', 'zoom', 'click', 'hand', 'formal', 'properly', 'response', 'following', 'option', 'respond', 'statement', 'pose', 'subsequent', 'direct', 'future', 'enforcement', 'division', 'proposed', 'capital', '2021/2025', 'capital', 'improvement', 'a.', '2021/2025', 'capital', 'improvement', 'claudia', 'chang', 'adoption', '2021/2025', 'capital', 'improvement', 'transmit', 'consistency', 'envision', 'jose', 'adjournment', 'enforcement', 'division']
Sunnyvale_2020-09-14_Planning-Commission_Minutes.txt	Sunnyvale	2020-09-14	Planning-Commission	Minutes	['gas', 'emission', 'future', 'interest', 'speed', 'requirement', 'electric', 'vehicle', 'infrastructure', 'advocate', 'decrease', 'cost', 'electric', 'infrastructure', 'benefit', 'buyer', 'seller', 'friendly', 'weiss', 'friendly', 'specify', 'phase', 'exception', 'basis', 'chief', 'official', 'harrison', 'simons', 'friendly', 'weiss', 'comfortable', 'facility', 'blanket', 'exception', 'phase', 'important', 'successful', 'howe', 'modification', 'underground', 'exemption', 'electricity', 'underground', 'problem', 'encourage', 'resolve', 'equity', 'olevson', 'shut', 'electricity', 'source', 'natural', 'gas', 'nuclear', 'power']
San-Jose_2020-04-21_City-Council_Minutes.txt	San-Jose	2020-04-21	City-Council	Minutes	['a.', 'ord', 'rezone', 'retroactively', 'suspend', 'late', 'payment', 'charge', 'water', 'bill', 'bi', 'monthly', 'basis', 'multi', 'family', 'dwell', 'solid', 'waste', 'collection', 'bill', 'monthly', 'basis', 'dates', 'range', 'pass', 'publication', 'ord', 'levying', 'taxis', 'facilities', 'communications', 'hill', 'pass', 'publication', 'johnny', 'khamis', 'conflict', 'interest', 'recuse', 'synopsis', 'adoption', 'ordinances', 'cont’d', 'dev', 'davis', 'sergio', 'jimenez', 'unanimously', 'recuse', 'khamis', 'c', 'ord', 'uncodified', 'enact', 'temporary']
Santa-Clara_2020-06-22_Senior-Advisory-Commission_Agenda.txt	Santa-Clara	2020-06-22	Senior-Advisory-Commission	Agenda	['cancellation', 'senior', 'monday', 'senior', 'fremont', 'senior', 'monday', 'a.m.', 'cancel']
San-Jose_2020-02-13_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-02-13	Miscellaneous-Agendas	Agenda	['m', 'subcontractor', 'proof', 'coverage', 'insurance', 'scope', 'ocip', 'potential', 'scope', 'design', 'develop', '60-', 'percent', 'course', 'scope', 'certain', 'cause', 'specify', 'amended', 'ch2', 'm', 'entitle', 'adjustment', 'gmp', 'account', 'increased', 'potential', 'cause', 'scope', 'unknown', 'subsurface', 'utility', 'conflict', 'condition', 'differ', 'anticipate', 'significant', 'subsurface', 'connect', 'headwork', 'facility', 'exist', 'headwork', 'discuss', 'ch2', 'm', 'subsurface', 'exploration', 'preliminary', 'reduce', 'risk', 'conflict', 'scope', 'possible', 'explore']
San-Jose_2020-02-11_City-Council_Agenda.txt	San-Jose	2020-02-11	City-Council	Agenda	['end', 'continue', 'cycle', 'attachments', 'gp18', '013', 'c18', 'sp18', '060', 'conforming', 'rezoning', 'real', 'located', 'stockton', 'stockton', 'hotel', 'mitigate', 'negative', 'declaration', 'associate', 'mitigation', 'monitoring', 'reporting', 'initial', 'study', 'prepare', 'accordance', 'quality', 'envision', 'diagram', 'designation', 'residential', 'neighborhood', 'neighborhood', 'commercial', '0.20-gross', 'acre', 'stockton', 'c', 'rezone', 'certain', 'real', 'approximately', 'acre', 'generally', 'locate', 'northwest', 'corner', 'stockton', 'schiele', 'stockton', 'cn', 'commercial', 'neighborhood', 'zone']
San-Jose_2020-08-04_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-08-04	Miscellaneous-Agendas	Agenda	['attend', 'today', 'look', 'forward', 'future', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'city-', 'sponsored', 'material', 'soon', 'possible', 'direct', 'correspondence', 'attn', 'tina', 'iv', 'east', '12th', 'fl', 'tel', 'tina.iv@sanjoseca.gov']
Hercules_2020-02-25_City-Council_Agenda.txt	Hercules	2020-02-25	City-Council	Agenda	['brown', 'refer', 'bring', 'future', 'ask', 'complete', 'form', 'indicate', 'topic', 'podium', 'discuss', 'devoted', 'point', 'remain', 'conclusion', 'initial', 'period', 'reserve', 'conclusion', 'remain', 'xi', 'hearings', 'mandatory', 'garbage', 'solid', 'waste', 'disposal', 'delinquent', 'accounts', 'conclusion', 'confirm', 'delinquent', 'account', 'lien', 'assessment', 'taxis', 'hercules', 'mandatory', 'garbage', 'solid', 'waste', 'disposal', 'garbage', 'liens', 'attach', 'garbage', 'liens', 'hercules', 'prelim', 'xii', 'closed', 'fy', 'fee', 'fee', 'end']
Hayward_2020-01-21_City-Council_Agenda.txt	Hayward	2020-01-21	City-Council	Agenda	['yin', 'liu', 'owner', 'simpson', 'ii', 'iii', 'applicant', 'letter', 'commitment', 'iv', 'pc', 'findings', 'denial', 'v', 'plans', 'vi', 'affordable', 'vii', 'pc', 'oral', 'upcoming', 'activity', 'interest', 'hayward', 'announcements', 'seminar', 'oral', 'members', 'intergovernmental', 'attendance', 'reimbursable', 'conference', 'comply', 'ab', 'requirement', 'expense', 'official', 'activity', 'members', 'bring', 'topic', 'forward', 'referral', 'memorandum', 'memo', 'entire', 'intent', 'referrals', 'orderly', 'mean', 'possible', 'direction', 'appointed', 'officers', 'applicable']
San-Jose_2020-06-03_Parks-And-Recreation-Commission_Agenda.txt	San-Jose	2020-06-03	Parks-And-Recreation-Commission	Agenda	['month', 'necessary', 'direct', 'look', 'forward', 'future', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'material', 'soon', 'possible', 'direct', 'correspondence', 'parks', 'recreation', 'neighborhood', 'attn', 'parks', 'recreation', 'e.', 'tower', 'tel', 'fax']
San-Francisco_2020-10-21_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-10-21	Budget-And-Finance-Committee	Minutes	['09/29/20', 'heard', 'vishal', 'trivedi', 'controller', 'amie', 'haiz', 'pacific', 'primary', 'school', 'overview', 'respond', 'apply', 'funds', 'allocation', 'child', 'welfare', 'allocation', 'transitional', 'human', 'apply', 'child', 'welfare', 'allocation', 'transitional', 'help', 'young', 'adult', 'secure', 'maintain', '09/22/20', 'heard', 'susie', 'smith', 'human', 'overview', 'respond', '10/23/20', 'behalf', 'lease', 'real', 'locate', 'blanken', 'celestina', 'jimenez', 'alan', 'salvador', 'jimenez', 'co', 'trustees', 'trust', 'salvador', 'jimenez', 'celestina', 'jimenez']
San-Jose_2020-03-10_City-Council_Minutes.txt	San-Jose	2020-03-10	City-Council	Minutes	['preferred', 'route', 'family', 'semester', 'summer', 'condition', 'a.', 'condition', 'applicant', 'communication', 'communicate', 'annually', 'school', 'communicate', 'neighborhood', 'a.', 'applicant', 'start', 'neighboring', 'school', 'determine', 'between8:00am', '8:30am', 'result', 'minimal', 'annually', 'offset', 'neighboring', 'school', 'synopsis', 'pd18', 'appeals', 'cont’d', 'b.', 'condition', 'applicant', 'count', 'pedestrian', 'enter', 'exit', 'count', 'lifetime', 'post', 'school', 'web', 'transmit', 'electronically', 'c.', 'window', 'floor', 'face', 'neighborhood', 'academic', 'construct', 'obscure']
San-Francisco_2020-06-30_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-30	Board-Of-Supervisors	Agenda	['entitle', 'jonathan', 'garcia', 'valle', 'et', 'al', 'involve', 'allege', 'personal', 'injury', 'vehicle', 'collision', 'received', 'audit', 'oversight', 'settlement', 'anthony', 'economus', 'settlement', 'anthony', 'economus', 'superior', 'court', 'entitle', 'anthony', 'economus', 'flint', 'paul', 'involve', 'allege', 'right', 'violation', 'received', 'audit', 'oversight', 'settlement', 'oliver', 'barcenas', 'sofia', 'barcenas', 'settlement', 'oliver', 'barcenas', 'sofia', 'barcenas', 'superior', 'court', 'entitle', 'oliver', 'barcenas', 'et', 'al', 'et', 'al', 'involve']
San-Jose_2020-03-18_Library-And-Early-Education-Commission_Agenda.txt	San-Jose	2020-03-18	Library-And-Early-Education-Commission	Agenda	['early', 'education', 'kristin', 'n.', 'rivers', 'ph', 'd.', 'pravir', 'ramtekkar', 'hilary', 'thorsen', 'patricia', 'mendoza', 'tom', 'trudell', 'christina', 'dunbar', 'early', 'childcare', 'seat', 'janice', 'allen', 'early', 'childcare', 'seat', 'sjpl', 'works', 'dr.', 'martin', 'luther', 'king', 'jr.', 'e.', 'fernando', 'st.', '3rd', 'floor', 'michael', 'l.', 'snyder', 'vacant', 'magaña', 'wendi', 'mahaney', 'gurahoo', 'tiffany', 'uhri', 'chu', 'citywide', 'elena', 'jolly', 'early', 'childcare', 'seat', 'thaddeus']
San-Jose_2020-09-01_City-Council_Agenda.txt	San-Jose	2020-09-01	City-Council	Agenda	['non', 'eligible', 'expense', 'obligation', 'additional', 'expense', 'fully', 'understand', 'early', 'stage', 'pp17', 'application', 'commitment', 'obligation', 'enter', 'application', 'districts', 'parks', 'recreation', 'neighborhood', 'title', 'clarify', 'sections', 'procurement', 'works', 'title', 'set', 'manner', 'adjust', 'inflation', 'threshold', 'define', 'major', 'works', 'clarify', 'process', 'major', 'works', 'solicitation', 'pp17', '008', 'procedure', 'making', 'result', 'physical', 'environment', 'works', 'memorandum', 'cost', 'sharing', 'cupertino', 'pavement', 'maintenance', 'bollinger', 'road']
San-Jose_2020-06-24_Planning-Commission_Agenda.txt	San-Jose	2020-06-24	Planning-Commission	Agenda	['specify', 'hand', 'feature', 'zoom', 'click', 'hand', 'formal', 'properly', 'response', 'following', 'option', 'respond', 'statement', 'pose', 'subsequent', 'direct', 'future', 'items', 'deferral', 'removal', 'evening', 'deferral', 'deferral', 'removal', 'deferral', 'removal', 'want', 'deferral', 'defer', 'remove', 'manner', 'specify', 'p.', 'routine', 'separate', 'remove', 'separately', 'hand', 'feature', 'zoom', 'click', 'hand', 'items', 'generally', 'appear', 'advise', 'facilitate', 'accommodate', 'significant', 'testimony', 'defer', 'later', 'management', 'purpose', 'a.']
Cupertino_2020-07-24_Legislative-Review-Committee_Agenda.txt	Cupertino	2020-07-24	Legislative-Review-Committee	Agenda	['cupertino', 'physical', 'location', 'friday', 'participation', 'help', 'stop', 'spread', 'accordance', 'governor', 'newsom', 'no-29', 'physical', 'location', 'help', 'stop', 'spread', 'members', 'way', 'mail', 'a.m.', 'friday', 'katyn@cupertino.org', 'mail', 'post', 'website', 'mail', 'times', 'katyn@cupertino.org', 'liaison', 'read', 'display', 'screen', 'discretion', 'shorten', 'share', 'katyn@cupertino.org', 'teleconferencing', 'instructions', 'members', 'observe', 'oral', 'oral', 'oral', 'communication', 'period', 'click', 'link', 'register', 'advance', 'access', 'online', 'click', 'link', 'join']
Alameda_2020-07-01_Civil-Service-Board_Agenda.txt	Alameda	2020-07-01	Civil-Service-Board	Agenda	['ethic', 'harassment', 'hr', 'guide', 'partner', 'process', 'confirmation', 'adjournment', 'translator', 'sign', 'language', 'interpreter', 'equipment', 'impair', 'accessible', 'seating', 'disability', 'wheelchair', 'enlarged', '•please', 'human', 'resources', 'material', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefit', '•document', 'inspection', 'copying', 'human', 'resources', 'locate', 'addition', 'free', 'location', 'normal']
San-Francisco_2020-02-12_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-02-12	Budget-And-Appropriations-Committee	Agenda	['interpretation', 'want', 'overhead', 'display', 'clearly', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encourage', 'testify', 'unable', 'attend', 'proceeding', 'begin', 'official', 'bring', 'attention', 'communication', 'dr.', 'carlton', 'b.', 'goodlett', 'communication', 'deliver', 'encourage', 'bring', 'copy', 'distribution', 'laptop', 'computer', 'media', 'coordinate', 'laptop', 'computer', 'presenter', 'arrive', 'test', 'computer', 'copyright', 'system', 'content', 'broadcast', 'live', 'proceeding', 'secure', 'high', 'bandwidth', 'digital', 'content', 'protection']
Sunnyvale_2020-10-12_Planning-Commission_Minutes.txt	Sunnyvale	2020-10-12	Planning-Commission	Minutes	['wall', 'roof', 'garden', 'electric', 'art', 'gallery', 'space', 'shade', 'structure', 'eastern', 'western', 'elevation', 'energy', 'efficiency', 'tabletop', 'design', 'integrate', 'plaza', 'del', 'sol', 'weiss', 'relevant', 'goal', 'dsp', 'consistent', 'respect', 'privacy', 'adjacent', 'residential', 'architecturally', 'aesthetically', 'pleasing', 'encourage', 'commissioners', 'olevson', 'agree', 'recognize', 'applicant', 'responsive', 'voice', 'help', 'result', 'long', 'enthusiastic', 'design', 'anticipation', 'plaza', 'del', 'sol', 'transform', 'howard', 'voice', 'commend', 'applicant', 'successful']
San-Francisco_2020-06-01_Rules-Committee_Minutes.txt	San-Francisco	2020-06-01	Rules-Committee	Minutes	['appointment', 'nancy', 'tung', 'geoffrey', 'gordon', 'creed', 'julie', 'tron', 'angela', 'r.', 'jenkins', 'jennifer', 'friedenbach', 'linda', 'chapman', 'appointment', 'nancy', 'tung', 'geoffrey', 'gordon', 'creed', 'amended', 'bearing', 'title', 'strike', 'word', 'clarifying', 'conform', 'reject', 'nomination', 'appointment', 'geoffrey', 'gordon', 'creed', 'end', 'charter', 'nomination', 'nomination', 'transmit', 'fail', 'nomination', 'nomination', 'transmit', 'nominee', 'deem', 'transmittal', 'dissent', 'amended', 'mayoral', 'appointment', 'nancy', 'tung', 'reject', 'nomination', 'appointment']
San-Jose_2020-08-04_City-Council_Minutes.txt	San-Jose	2020-08-04	City-Council	Minutes	['air', 'carrier', 'outline', 'memorandum', 'pp17', '003', 'agreements', 'contracts', 'result', 'physical', 'environment', 'airport', 'utility', 'neighborhood', 'economic', 'continue', 'synopsis', 'citizen', 'participation', 'federally', 'citizen', 'participation', 'cpp', 'expenditure', 'u.s.', 'urban', 'hud', 'alternate', 'rule', 'period', 'national', 'declare', 'cpp', 'virtual', 'attendee', 'hud', 'addition', 'c', 'align', 'current', 'federal', 'regulation', 'pp17', '008', 'procedure', 'making', 'result', 'physical', 'environment', 'referral', '7/29/2020', 'a.1.a', 'sergio', 'jimenez', 'pam']
