doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-01-09_Council-Appointment-Advisory-Commission_Agenda.txt	San-Jose	2020-01-09	Council-Appointment-Advisory-Commission	Agenda	['east', 'appointment', 'thursday', 't-1446', 'i.', 'orders', 'ii', 'reports', 'elect', 'attachments', 'applications', 'interview', 'nominate', 'members', 'clean', 'energy', 'applications', 'interview', 'nominate', 'members', 'clean', 'energy', 'commission.(city', 'cleanenergy', 'packet_redacted', 'conflict', 'interest', 'conflict', 'appts', 'clean', 'energy', 'conflict', 'interest', 'clean', 'energy', 'iv', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'v.', 'items', 'vi', 'adjournment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'appointment', 'items', 'jurisdiction', 'advised', 'unable', 'issues', 'presented', 'acted', 'listed', 'posted', 'hours', 'agendas', 'reports', 'associated', 'documents', 'items', 'viewed', 'internet', 'https://sanjose.legistar.com/calendar.aspx', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'east', '14th', 'floor', 'records', 'distributed', 'body', 'resolutions', 'items', 'posted', 'internet', 'distributed', 'advance', 'documents', 'approved', 'occasion', 'items', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'direct', 'correspondence', 'east', '14th', 'floor', 'tel']
San-Francisco_2020-07-16_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-07-16	Budget-And-Finance-Committee	Minutes	['effect', 'invalidating', 'gross', 'receipts', 'impose', 'gross', 'receipts', 'certain', 'commercial', 'space', 'years', 'judicial', 'decision', 'effect', 'invalidating', 'early', 'care', 'education', 'commercial', 'rents', 'changes', 'taxes', 'appropriations', 'total', 'revenues', 'collected', 'regulations', 'years', 'november', 'election', 'held', 'november', 'economic', 'moved', 'initiative', 'continued', 'carried', 'following', 'initiative', 'regulations', 'changes', 'proposed', 'initiative', 'submitted', 'voters', 'november', 'election', 'entitled', 'amending', 'regulations', 'reduce', 'registration', 'businesses', 'gross', 'receipts', 'small', 'exemption', 'ceiling', 'gross', 'receipts', 'registration', 'businesses', 'benefiting', 'increased', 'exemption', 'ceiling', 'repeal', 'payroll', 'expense', 'gross', 'receipts', 'rates', 'gross', 'receipts', 'certain', 'taxpayers', 'years', 'court', 'strikes', 'gross', 'receipts', 'impose', 'gross', 'receipts', 'certain', 'commercial', 'space', 'years', 'court', 'strikes', 'early', 'care', 'education', 'commercial', 'rents', 'changes', 'taxes', 'appropriations', 'total', 'revenues', 'collected', 'regulations', 'years', 'november', 'heard', 'speakers', 'norman', 'sophia', 'kittler', 'provided', 'overview', 'responded', 'questions', 'raised', 'marquez', 'ms.', 'lourdes', 'a.', 'amelia', 'lindy', 'chamber', 'commerce', 'mendez', 'herbert', 'branchel', 'carroll', 'hotel', 'louise', 'rondez', 'jong', 'spoke', 'concerns', 'relating', 'moved', 'heard', 'filed', 'carried', 'following', 'initiative', 'regulations', 'changes', 'sponsors', 'proposed', 'initiative', 'submitted', 'voters', 'november', 'election', 'entitled', 'amending', 'regulations', 'reduce', 'registration', 'businesses', 'gross', 'receipts', 'small', 'exemption', 'ceiling', 'gross', 'receipts', 'registration', 'businesses', 'benefiting', 'increased', 'exemption', 'ceiling', 'gross', 'receipts', 'rates', 'repeal', 'payroll', 'expense', 'gross', 'receipts', 'certain', 'taxpayers', 'years', 'court', 'strikes', 'gross', 'receipts', 'impose', 'gross', 'receipts', 'certain', 'commercial', 'space', 'years', 'court', 'strikes', 'early', 'care', 'education', 'commercial', 'rents', 'changes', 'taxes', 'appropriations', 'total']
Alameda_2020-06-08_Planning-Board_Minutes.txt	Alameda	2020-06-08	Planning-Board	Minutes	['level', 'activities', 'design', 'deck', 'demolition', 'story', 'addition', 'certificate', 'demolition', 'carport', 'additional', 'found', 'approved', 'oral', 'future', 'meetings', 'upcoming', 'projects', 'wide', 'commercial', 'response', 'covid', 'permits', 'cannabis', 'dispensaries', 'asked', 'design', 'written', 'communications', 'communications', 'appeal', 'alterations', 'universal', 'design', 'wanted', 'know', 'believed', 'meetings', 'virtual', 'oral', 'communications', 'adjournment', 'adjourned', 'approved']
San-Jose_2020-06-02_City-Council_Agenda.txt	San-Jose	2020-06-02	City-Council	Agenda	['cp', 'commercial', 'pedestrian', 'zoning', 'passed', 'publication', 'ord', 'amending', 'uncodified', 'established', 'temporary', 'evictions', 'nonpayment', 'rent', 'residential', 'tenants', 'failure', 'rent', 'results', 'income', 'novel', 'following', 'provisions', 'affected', 'tenants', 'days', 'following', 'nonpayment', 'rent', 'notify', 'landlords', 'financially', 'impacted', 'expand', 'definition', 'affected', 'anti', 'retaliation', 'protection', 'prohibition', 'notices', 'served', 'bad', 'faith', 'prohibition', 'late', 'fees', 'interest', 'penalty', 'charges', 'affected', 'tenants', 'repayment', 'period', 'passed', 'publication', 'ord', 'amending', '17.23.310', 'title', 'landlords', 'entered', 'reduced', 'rent', 'agreements', 'reduced', 'rent', 'charged', 'calculating', 'passed', 'publication', 'ord', 'amending', 'title', 'permanent', 'supportive', 'barrier', 'navigation', 'ministerial', 'approvals', 'adding', 'ministerial', 'approvals', '20.200.705', 'barrier', 'navigation', 'title', 'attachments', 'passed', 'publication', 'attachments', 'joint', 'joint', 'joint', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'approvals', 'rogc', 'rogc', 'rogc', 'excused', 'absence', 'requests', 'reports', 'retirement', 'boards', 'attachments', 'attachments', 'attachments', 'hawkins', 'delafield', 'wood', 'regional', 'wastewater', 'facility', 'capital', 'fourth', 'hawkins', 'delafield', 'wood', 'extend', 'additional', 'cost', 'regional', 'wastewater', 'facility', 'capital', 'improvement', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'tpac', 'supplemental', 'title', 'amending', 'fire', 'retirement', 'continuation', 'survivorship', 'benefits', 'active', 'fire', 'duty', 'amending', 'title', 'spouses', 'domestic', 'partners', 'active', 'fire', 'duty', 'survivorship', 'benefits', 'remarry', 'establish', 'domestic', 'partnership', 'pp17', 'organizational', 'activities', 'resulting', 'changes', 'physical', 'environment', 'deaccession', 'items', 'collections', 'history', 'proposed', 'deaccession', 'items', 'collections', 'accordance', 'history', 'collections', 'management', 'pp17', 'organizational', 'activities', 'resulting', 'changes', 'physical', 'environment', 'economic', 'attachments', 'priority', 'cannabis', 'equity', 'equity']
Santa-Clara_2020-07-13_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-07-13	Council-And-Authorities-Concurrent-Meeting	Minutes	"['justification', 'contractor', 'consultant', 'appropriation', 'funds', 'seconded', '3.h', 'award', 'works', 'fairview', 'substation', 'expansion', 'pillar', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'award', 'works', 'fairview', 'substation', 'expansion', '2403h', 'lowest', 'responsive', 'responsible', 'bidder', 'tri', 'technic', 'documents', 'necessary', 'award', 'completion', 'acceptance', 'orders', 'original', 'total', 'seconded', 'authorities', 'related', 'dap', 'related', 'located', 'vacant', 'north', 'stars', 'stripes', 'drive', 'course', 'pillar', 'promote', 'enhance', 'economic', 'assistant', 'crabtree', 'gave', 'powerpoint', 'developer', 'imer', 'gave', 'powerpoint', 'speaker(s', 'suds', 'jain', 'harbir', 'bhatia', 'seconded', 'alternative', 'resolutions', 'related', 'application', 'located', 'stars', 'stripes', 'drive', 'adopting', 'eir', 'dap', 'related', 'approving', 'dap', 'application', 'related', 'conditions', ""o'neill"", 'chahal', 'left', 'dais', 'presided', 'remainder', 'called', 'recess', 'reconvened', 'items', 'pulled', 'authorities', 'authorizing', 'closure', 'centennial', 'boulevard', 'portion', 'stars', 'stripes', 'drive', 'accordance', 'vehicle', 'highways', 'pillar', 'enhance', 'economic', 'authorizing', 'closure', 'centennial', 'boulevard', 'portion', 'stars', 'stripes', 'drive', 'accordance', 'vehicle', 'highways', 'pulled', 'awareness', 'road', 'closure', 'seconded', 'chahal', 'authorizing', 'closure', 'centennial', 'boulevard', 'portion', 'stars', 'stripes', 'drive', 'accordance', 'vehicle', 'highways', ""o'neill"", 'chahal', 'absent', 'western', 'power', 'administration', 'bureau', 'reclamation', 'funding', 'operation', 'maintenance', 'central', 'valley', 'power', 'facilities', 'pillar', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'western', 'power', 'administration', 'bureau', 'reclamation', '96-snr-00110', 'funding', 'operation', 'maintenance', 'central', 'valley', 'power', 'facilities', 'pulled', 'clarification', 'chief', 'electric', 'utility', 'officer', 'pineda', 'addressed', 'questions', 'chahal', 'seconded', ""o'neill"", 'chahal', 'absent', 'authorities', '07/1312020', 'actions', 'related', 'temporary', 'road', 'maintenance', 'related', 'road', 'extending', 'stars']"
Oakland_2020-10-29_Rules-And-Legislation-Committee--Cancelled_Agenda.txt	Oakland	2020-10-29	Rules-And-Legislation-Committee--Cancelled	Agenda	['1st', 'ced', 'economic', 'requested', 'return', 'break', 'fees', 'including', 'break', 'expenditures', 'exemption', 'look', 'different', 'levels', 'based', 'criteria', 'relevant', 'fees', 'continued', 'economic', 'economic', 'continued', 'economic', 'convert', 'appendix', 'workable', 'excel', 'spread', 'sheet', 'directing', 'administration', 'return', 'scheduling', 'deferment', 'approved', 'economic', 'committees', 'continue', 'economic', 'continued', 'economic', '12/3/19', 'cancelled', 'supplemental', 'economic', 'forwarded', 'modified', 'speakers', 'spoke', 'approved', 'forward', 'november', 'economic', 'recovery', 'interim', 'informational', 'economic', 'recovery', 'history', '10/6/20', '10/27/20', 'economic', 'scheduling', 'seconded', 'following', 'economic', 'objections', 'passed', 'following', 'thao', 'economic', 'forwarded', 'speakers', 'spoke', 'cancelled', 'supplemental', 'agendas', 'pending', 'lists', 'meetings', 'previously', 'distributed', 'previously', 'distributed', 'cancelled', 'pending', 'works', 'pending', 'pending', 'life', 'enrichment', 'pending', 'pending', 'education', 'partnership', 'pending', 'november', 'november', 'determinations', 'closed', 'attachments', 'forum', 'total', 'adjournment', 'telecommunications', 'service:711', 'cancelled', 'supplemental']
Hercules_2020-02-25_City-Council_Agenda.txt	Hercules	2020-02-25	City-Council	Agenda	['closed', 'chambers', 'i.', 'closed', 'ii', 'communication', 'closed', 'items', 'closed', 'hercules', 'closed', 'following', 'conference', 'counsel', 'pending', 'existing', 'litigation', 'hercules', 'hercules', 'et', 'court', 'conference', 'counsel', 'anticipated', 'litigation', 'hercules', 'partners', 'ledcor', 'corporation', 'iv', 'v.', 'taken', 'closed', 'vi', 'pledge', 'allegiance', 'vii', 'moment', 'silence', 'viii', 'introductions', 'presentations', 'reports', 'ix', 'additions', 'deletions', 'x.', 'reserved', 'members', 'issues', 'included', 'accordance', 'refer', 'matters', 'brought', 'matters', 'placed', 'future', 'individuals', 'wishing', 'asked', 'form', 'indicating', 'topic', 'addressed', 'speakers', 'comments', 'podium', 'allowed', 'concerns', 'comments', 'recorded', 'devoted', 'taking', 'point', 'speakers', 'remain', 'conclusion', 'initial', 'period', 'reserved', 'conclusion', 'remaining', 'comments', 'hearings', 'mandatory', 'garbage', 'solid', 'disposal', 'delinquent', 'accounts', 'conclusion', 'adopting', 'confirming', 'delinquent', 'accounts', 'placing', 'liens', 'properties', 'assessments', 'taxes', 'hercules', 'mandatory', 'garbage', 'solid', 'disposal', 'garbage', 'liens', 'attach', 'garbage', 'liens', 'hercules', 'prelim', 'xii', 'closed', 'attachments', 'fy', 'end', 'attachments', 'attach', 'fy', 'projects', 'funded', 'sb', 'road', 'repair', 'accountability', 'approving', 'projects', 'funded', 'sb', 'road', 'repair', 'accountability', 'attachments', 'sb1', 'attach', 'sb1', 'reso', 'exhibit', 'attach', 'sb1', 'fy20.21', 'road', 'maintenance', 'tuquoise', 'drive', 'exhibit', 'attach', 'hercules', 'xiii', 'items', 'process', 'purpose', 'increasing', 'real', 'transfer', 'rptt', 'direction', 'hercules', 'attachments', 'rptt', 'attach', 'proptransftaxrates', 'attach', 'chart', 'cities-07', 'attach', 'example', 'increasing', 'rptt', 'rates', 'mid', 'miscellaneous', 'mid', 'appropriations', 'adjustments', 'mid', 'approving', 'mid', 'appropriations', 'adjustments', 'attachments', 'fy', 'mid', 'attach', 'attach', 'decision', 'attach', 'proposed', 'attach', 'summary', 'attach', 'updated', 'balancing', 'spreadsheet', 'attach', 'fy', 'balance', 'calculation', 'attachments', 'professional', 'bkf', 'design', 'repair', 'appropriating', 'gas', 'fully', 'authorizing', 'bkf', 'design', 'repair', 'appropriating', 'gas', 'fully', 'rehab', 'bkf', 'design', 'attach', 'rehab', 'bkf', 'design', 'contract-', 'reso', 'attach', '2a', 'attach', '2b', 'executed', 'reso', 'attach', '2c', 'location', 'attach', 'bkf', 'engineers', 'sycamore', 'willow', 'pavement', 'rehabilitation', 'obag', 'attach', 'arterial', 'roadway', 'pavement', 'condition', 'attachments', 'operating', 'memorandum', 'hercules', 'partners', 'bayfront', 'operating', 'memorandum', 'hercules', 'partners', 'bayfront', 'cooperative', 'memorandum', 'bayfront', 'attach', 'operating', 'memorandum', 'attach', 'conceptual', 'memoradum', 'understanding', 'hercules', 'investment', 'quarter', 'ending', 'investment', 'quarter', 'ending', 'attachments', 'investment', 'quaterly', 'attach', 'investment', 'xiv', 'xv', 'intergovernmental', 'reports', 'future', 'items', 'xvi', 'adjournment', 'obtained', 'contacting', 'posted']
Santa-Clara_2020-02-26_Planning-Commission_Minutes.txt	Santa-Clara	2020-02-26	Planning-Commission	Minutes	['variance', 'keeping', 'purposes', 'zoning', 'zoning', 'recognizes', 'practical', 'difficulties', 'unnecessary', 'hardships', 'described', 'applicant', 'justify', 'granting', 'variance', 'becker', 'recused', 'reports', 'items', 'becker', 'announced', 'encouraging', 'encouraged', 'watch', 'town', 'earlier', 'week', 'noted', 'wants', 'jurisdiction', 'looked', 'favorably', 'architectural', 'provided', 'updates', 'training', 'reports', 'requests', 'attend', 'trainings', 'requested', 'updates', 'upcoming', 'speakers', 'reena', 'brilliot', 'provided', 'updates', 'suggested', 'topic', 'energy', 'upcoming', 'speakers', 'reports', 'officer', 'sciara', 'provided', 'updates', 'upcoming', 'items', 'reena', 'brilliot', 'provided', 'updates', 'actions', 'requested', 'vision', 'zero', 'requested', 'sustainability', 'upcoming', 'adjournment', 'becker', 'adjourned', 'memory', 'pacheco', 'student', 'high', 'school', 'killed', 'earlier', 'week', 'seconded', 'adjourn', 'adjourned', 'regularly', 'scheduled', 'wednesday', 'becker']
San-Jose_2020-05-28_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-05-28	Treatment-Plant-Advisory-Committee	Agenda	['revenue', 'projections', 'based', 'recent', 'fuel', 'price', 'trends', 'short', 'energy', 'outlook', 'released', 'united', 'states', 'energy', 'administration', 'revised', 'projections', 'result', 'savings', 'consideration', 'recent', 'economic', 'volatility', 'sudden', 'global', 'supply', 'changes', 'fuel', 'usage', 'reserve', 'totaling', 'set', 'aside', 'vehicle', 'maintenance', 'upward', 'price', 'fluctuation', 'ongoing', 'savings', 'retirement', 'contributions', 'pre', 'reduces', 'personal', 'appropriation', 'reflect', 'anticipated', 'expenditure', 'savings', 'associated', 'lower', 'retirement', 'contributions', 'prepayment', 'retirement', 'costs', 'tier', 'pension', 'costs', 'unfunded', 'actuarial', 'liability', 'federated', 'employees', 'retirement', 'system', 'fire', 'retirement', 'making', 'payments', 'contributions', 'retirement', 'plans', 'lieu', 'biweekly', 'contributions', 'generate', 'approximately', 'savings', 'savings', 'offset', 'estimated', 'interest', 'earnings', 'costs', 'trans', 'debt', 'giving', 'total', 'net', 'savings', 'ongoing', 'savings', 'api', 'reorganization', 'reduces', 'administration', 'intergovernmental', 'api', 'relations', 'expected', 'significant', 'impacts', 'duties', 'absorbed', 'remaining', 'ongoing', 'savings', 'total', 'proposals', 'water', 'pollution', 'control', 'plant', 'treatment', 'plant', 'amit', 'mutsuddyprogram', 'purpose', 'description2018', '2021adoptedadoptedbaseproposedair', 'conditioning', 'mech3.003.003.003.00analyst', 'ii', 'c1.001.001.001.00assist', 'hvy', 'dsl', 'eq', 'op', 'mech1.000.910.910.91assoc', 'engineer1.001.001.001.00assoc', 'engineering', 'tech3.003.003.003.00deputy', 'u1.001.001.001.00division', 'manager3.001.901.901.90engineerg', 'technician', 'ii1.851.851.851.85geographic', 'systms', 'spec', 'ii2.502.002.002.00groundsworker0.950.950.000.00heavy', 'equip', 'oper5.005.005.005.001.001.001.001.00industrial', 'process', 'cntrl', 'spec', 'iii4.004.004.004.00industrial', 'process', 'control', 'supervisor1.001.001.001.00industrial', 'electrician8.5510.5510.5510.55instrument', 'control', 'supvr0.850.850.850.85instrument', 'control', 'technician', 'iv10.8010.0010.2010.20maintenance', 'i1.001.001.951.95network', 'engineer1.001.001.001.00office', 'specialist', 'ii2.002.002.002.00painter', 'supvr', 'wpcp1.001.001.001.00painter', 'wpcp6.006.006.006.00', 'thisprogramisresponsibleforthetechnologicallyadvancedandcost', 'effectivetreatmentofanaveragewastewaterflowofover100milliongallonsperday', 'withamanagementfocusonthreeprimaryareas', 'operationsandmaintenance;compliancewiththefacility’sthreepermits', 'nationalpollutiondischargeeliminationsystem(npdes),andair(bayareaairqualitymanagement', 'equipment', 'reliability', 'plant', 'able', 'produce', 'effluent', 'regularly', 'meets', 'exceeds', 'npdes', 'conditionsandrepresentsthecity’slargestassetandcriticalpublichealthservice', 'bay', 'user', 'rates', 'reflect', 'commitment', 'cost', 'efficient', 'personnel', 'summaryfull', 'positionsindustrial', 'electrician', 'water', 'pollution', 'control', 'plant', 'architect1.001.001.001.00prin', 'specialist1.001.001.001.00senr', 'air', 'cond', 'mechanic1.001.001.001.00senr', 'analyst1.001.001.001.00senr']
Oakland_2020-02-04_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-02-04	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['infrastructure', 'connection', 'mandela', 'station', 'west', 'bart', '7th', 'attachments', 'supplemental', 'authorizing', 'corporation', 'apply', 'infill', 'infrastructure', 'connection', 'fruitvale', 'transit', 'village', 'ii', '35th', 'east', '12th', 'attachments', 'supplemental', 'authorizing', 'corporation', 'apply', 'infill', 'infrastructure', 'connection', '7th', 'campbell', 'seventh', 'title', 'attachments', 'supplemental', 'legislation1/24/2020', 'supplemental', 'authorizing', 'corporation', 'apply', 'infill', 'infrastructure', 'connection', 'lake', 'apartments', 'lake', 'attachments', 'supplemental', 'authorizing', 'corporation', 'apply', 'infill', 'infrastructure', 'connection', 'lakehouse', 'commons', 'affordable', 'apartments', 'east', '12th', 'attachments', 'supplemental', 'administrator', 'cannabis', 'equity', 'accepting', 'appropriating', 'dollars', 'cents', 'equity', 'assist', 'cannabis', 'equity', 'applicants', 'licensees', 'authorizing', 'administrator', 'professional', '4front', 'partners', 'increasing', 'thousand', 'dollars', 'dollars', 'loan', 'programs', 'cannabis', 'equity', 'applicants', 'licensees', 'enter', 'professional', 'cannabis', 'equity', 'applicants', 'licensees', 'dollars', 'waiving', 'proposals', 'qualifications', 'process', 'professional', 'agreements', 'referenced', 'appropriating', 'repaid', 'cannabis', 'equity', 'loan', 'allocated', 'purposes', 'cannabis', 'equity', 'loan', 'adding', 'analyst', 'position', 'equity', 'administration', 'attachments', 'exotic', 'animal', 'performances', 'ban', 'tempore', 'amending', 'titles', 'provisions', 'prohibiting', 'performances', 'animals', 'entertainment', 'attachments', 'approved', 'introduction', 'passage', 'heard', 'create', 'amending', 'homeless', 'codified', 'established', 'measure', 'vacant', 'measure', 'passed', 'additional', 'oversight', 'responsibilities', 'attachments', 'supplemental', 'supplemental', 'approved', 'introduction', 'passage', 'heard', 'head', 'start', 'human', 'joint', 'informational', 'head', 'start', 'head', 'start', 'governance', 'structure', 'metrics', 'fy', 'attachments', 'revised', 'power', 'point', 'supplemental', 'informational', 'filed', 'tempore', 'modifications', 'condominium', 'conversion', 'amending', 'condominium', 'conversions', 'extend', 'conversion', 'rights', 'requirement', 'two-', 'unit', 'residential', 'buildings', 'conversion', 'rights', 'recorded', 'latest', 'days', 'generating', 'residential', 'issued']
Hayward_2020-01-23_Council-Airport-Committee_Agenda.txt	Hayward	2020-01-23	Council-Airport-Committee	Agenda	['airport', 'thursday', 'airport', 'administration', 'pledge', 'allegiance', 'comments', 'provides', 'opportunity', 'items', 'listed', 'items', 'welcomes', 'comments', 'requests', 'speakers', 'remarks', 'respectful', 'manner', 'established', 'limits', 'focus', 'issues', 'directly', 'affect', 'jurisdiction', 'prohibited', 'discussing', 'items', 'listed', 'comments', 'items', 'taken', 'consideration', 'referred', 'airport', 'cac', 'reports', 'itemsreview', 'professional', 'kimley', 'horn', 'associates', 'sulphur', 'creek', 'mitigation', 'design', 'airport', 'ii', 'aerial', 'photo', 'sulphur', 'creek', 'aerial', 'photo', 'potential', 'mitigation', 'min', 'attachments', 'attachments', 'thursday', 'attachments', 'airport', 'rpt', 'rpt', 'rpt', 'rpt', 'proposed', 'online', 'driver', 'course', 'ii', 'driver', 'manual', 'driver', 'airport', 'house', 'promotional', 'brochure', 'future', 'items', 'proposed', 'attachments', 'referrals', 'adjournment', 'thursday', 'thursday']
Mountain-View_2020-03-18_Environmental-Planning-Commission_Agenda.txt	Mountain-View	2020-03-18	Environmental-Planning-Commission	Agenda	['wednesday', 'chambers', 'st.', 'mountain', 'conducted', 'accordance', 'dated', 'consideration', 'novel', 'encouraged', 'items', 'advance', 'division', 'listed', 'attend', 'attendance', 'discouraged', 'accordance', 'direction', 'officer', 'direction', 'prohibited', 'gathering', 'risk', 'mitigations', 'including', 'social', 'distancing', 'required', 'gatherings', 'seating', 'chambers', 'additional', 'viewing', 'areas', 'broadcast', 'live', 'mountainview.legistar.com', 'mountainview.gov/youtube', 'comcast', 'channel', 'attendees', 'expected', 'comply', 'directions', 'seating', 'arrangements', 'social', 'distancing', 'measures', 'individuals', 'respiratory', 'issues', 'prohibited', 'attending', 'higher', 'risk', 'illness', 'attend', 'attachments', 'epc', 'portion', 'reserved', 'wishing', 'allowed', 'topic', 'appears', 'speaking', 'reduced', 'prohibits', 'acting', 'nonagenda', 'items', 'shoreline', 'residential', 'recommending', 'certify', 'residences', 'shoreline', 'eir', 'mitigation', 'monitoring', 'reporting', 'title', 'reading', 'waived', 'exhibit', 'epc', 'recommending', 'located', 'shoreline', 'mixed', 'related', 'text', 'amendments', 'title', 'reading', 'waived', 'exhibit', 'epc', 'recommending', 'zoning', 'properties', 'located', 'shoreline', 'zoning', 'districts', 'planned', 'zoning', 'title', 'reading', 'waived', 'exhibit', 'epc', 'recommending', 'planned', 'construct', 'seven', 'apartment', 'levels', 'podium', 'feet', 'ground', 'floor', 'commercial', 'space', 'seven', '100-condominium', 'unit', 'residential', 'levels', 'podium', 'level', 'structure', 'heritage', 'tree', 'heritage', 'trees', 'located', 'shoreline', 'title', 'reading', 'waived', 'exhibit', 'epc', 'mountain', 'recommending', 'vesting', 'tentative', 'create', 'lots', 'condominium', 'purposes', 'common', 'shoreline', 'title', 'reading', 'waived', 'exhibit', 'epc', 'exhibit', 'eir', 'exhibit', 'gp', 'exhibit', 'zoning', 'resolution.pdf', 'exhibit', 'planned', 'exhibit', 'exhibit', 'plans', 'exhibit', 'justification', 'exhibit', 'tdm', 'exhibit', 'bmr', 'proposal', 'exhibit', 'retail', 'demand', 'exhibit', 'benefit', 'relocation', 'modifications', 'epc', 'recommending', 'amending', 'article', 'mountain', 'related', 'relocation', 'following', 'modifications', 'income', 'eligibility', 'trao', 'adjusted', 'household', 'size', 'additional', 'additional', 'relocation', 'circumstance', 'households', 'enhanced', 'relocation', 'searching', 'replacement', 'recording', 'trao', 'requirements', 'exhibit', 'mountain', 'adjournment', 'reports', 'viewed', 'floor', 'friday', 'afternoon', 'soon', 'possible', 'mountainview.legistar.com', 'directed', 'secretary', 'writings', 'documents', 'provided', 'majority', 'inspection', 'floor', 'normal', 'hours', 'location', 'items', 'listed', 'interested', 'listed', 'advised', 'evening', 'meetings', 'including', 'sessions', 'adjourned', 'later', 'referred', 'normal', 'adjournment', 'taken', 'determined', 'majority', 'set', 'aside', 'appears', 'entire', 'completed', 'normal', 'adjournment', 'pressing', 'items', 'items', 'considered', 'adjourned', 'directs', 'americans', 'disabilities', 'secretary', 'notification', 'hours', 'enable', 'reasonable', 'interested', 'entitled', 'interest', 'known', 'wishing', 'nonagenda', 'portion', 'allowed', 'nonagenda', 'items', 'appears', 'reduce', 'speaking', 'objection', 'majority', 'twice', 'allotted', 'speaking', 'provided', 'utilizes', 'translator']
San-Francisco_2020-07-21_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-07-21	Board-Of-Supervisors	Minutes	['compliance', 'nikki', 'transveena', 'expressed', 'promoting', 'medical', 'scientific', 'collaboration', 'cuba', 'shared', 'concerns', 'cannabis', 'stores', 'openings', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'rolando', 'juarez', 'shared', 'families', 'immigrant', 'experience', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'rowen', 'guzman', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'naheim', 'amari', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'legion', 'expressed', 'promoting', 'medical', 'scientific', 'collaboration', 'cuba', 'expressed', 'concerns', 'getting', 'involved', 'global', 'issues', 'urged', 'focus', 'matters', 'expressed', 'promoting', 'medical', 'scientific', 'collaboration', 'cuba', 'nishawn', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'expressed', 'opposing', 'india', 'exclusionary', 'national', 'register', 'citizens', 'citizenship', 'adoption', 'reference', 'affirming', 'commitment', 'racial', 'economic', 'equity', 'urging', 'senate', 'sponsors', 'affirming', 'commitment', 'racial', 'economic', 'equity', 'terms', 'revenue', 'generation', 'senate', 'authored', 'senator', 'holly', 'co', 'authored', 'assembly', 'members', 'medina', 'buffy', 'reduce', 'rates', 'fees', 'associated', 'jail', 'commissary', 'reduce', 'financial', 'burden', 'incarcerated', 'people', 'families', 'requested', 'added', 'co', 'sponsors', 'promoting', 'medical', 'scientific', 'collaboration', 'cuba', 'sponsors', 'promoting', 'medical', 'scientific', 'collaboration', 'cuba', 'pandemic', 'urging', 'united', 'states', 'congress', 'remove', 'restrictions', 'collaboration', 'suspending', 'economic']
